StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
17,Recording_134,Process_1,2022-02-18T09:28:18+00:00,Press button in window,Button 'Choice' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Choice\\'']\n""]",19.0,Prepare a form for employees feedback,Event_616,msedgePress button in window
18,Recording_134,Process_1,2022-02-18T09:28:38+00:00,Populate text field in window,Edit 'Question title' in Window 'Untitled  ...  - Microsoft​ Edge',,,,,,,Populate text field in window
19,Recording_134,Process_1,2022-02-18T09:28:40+00:00,Press button in window,Button 'Add all' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Add all\\'']\n""]",21.0,Prepare a form for employees feedback,Event_616,msedgePress button in window
20,Recording_134,Process_1,2022-02-18T09:28:44+00:00,Click UI element in window,Group 'Edit Question 1' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Edit Question 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -106 OffsetY: 53 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",22.0,Prepare a form for employees feedback,Event_616,msedgeClick UI element in window
21,Recording_134,Process_1,2022-02-18T09:28:51+00:00,Press button in window,Button 'Share' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",23.0,Share the form,Event_617,msedgePress button in window
22,Recording_134,Process_1,2022-02-18T09:29:07+00:00,Press button in window,Button 'Copy' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Copy\\'']\n""]",24.0,Share the form,Event_617,msedgePress button in window
23,Recording_134,Process_1,2022-02-18T09:29:16+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",25.0,Share the form,Event_617,Press button in window
24,Recording_134,Process_1,2022-02-18T09:29:18+00:00,Click UI element in window,"Hyperlink 'Profile  ...  More options' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Share the form,Event_617,TeamsClick UI element in window
25,Recording_134,Process_1,2022-02-18T09:29:20+00:00,Click UI element in window,"Hyperlink 'General More options' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Hyperlink \\'General More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",27.0,Share the form,Event_617,TeamsClick UI element in window
26,Recording_134,Process_1,2022-02-18T09:29:24+00:00,Press button in window,"Button 'New conversation' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Button \\'New conversation\\'']\n""]",28.0,Share the form,Event_617,TeamsPress button in window
27,Recording_134,Process_1,2022-02-18T09:29:29+00:00,Populate text field in window,"Edit 'Start a new conversation. Type @ to mention someone.' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Edit \\'Start a new conversation. Type @ to mention someone.\\''] Text: '''https://forms.office.com/Pages/ResponsePage.aspx?id=\u200b\u200b\u200b\u200b\u200b\u200b\u200b\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0,Share the form,Event_617,TeamsPopulate text field in window
28,Recording_134,Process_1,2022-02-18T09:29:32+00:00,Press button in window,"Button 'Send' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Button \\'Send\\'']\n""]",30.0,Share the form,Event_617,TeamsPress button in window
29,Recording_134,Process_1,2022-02-18T09:29:37+00:00,Press button in window,"Button 'Add a tab' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",31.0,Open the roadmap app and make the task ready,Event_618,TeamsPress button in window
30,Recording_134,Process_1,2022-02-18T09:29:46+00:00,Populate text field in window,"Edit 'Search' in Pane 'General (1DCG  ...  Teams, Main Window'",,,,,,,Populate text field in window
31,Recording_134,Process_1,2022-02-18T09:29:50+00:00,Click UI element in window,"List Item 'Project' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['List Item \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -27 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",33.0,Open the roadmap app and make the task ready,Event_618,TeamsClick UI element in window
32,Recording_134,Process_1,2022-02-18T09:29:56+00:00,Press button in window,"Button 'Create new project' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Button \\'Create new project\\'']\n""]",34.0,Open the roadmap app and make the task ready,Event_618,TeamsPress button in window
33,Recording_134,Process_1,2022-02-18T09:30:15+00:00,Populate text field in window,"Edit 'Name your project' in Pane 'General (1DCG  ...  Teams, Main Window'",,,,,,,Populate text field in window
34,Recording_134,Process_1,2022-02-18T09:30:18+00:00,Press button in window,"Button 'Save' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Button \\'Save\\'']\n""]",36.0,Open the roadmap app and make the task ready,Event_618,TeamsPress button in window
35,Recording_134,Process_1,2022-02-18T09:30:31+00:00,Click UI element in window,"Text 'Add new task' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Text \\'Add new task\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",37.0,Open the roadmap app and make the task ready,Event_618,TeamsClick UI element in window
36,Recording_134,Process_1,2022-02-18T09:30:40+00:00,Click UI element in window,"Tree Item 'Add new  ...  of 1. Column 3 of 7' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Tree Item \\'Add new  ...  of 1. Column 3 of 7\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 63 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",38.0,Open the roadmap app and make the task ready,Event_618,TeamsClick UI element in window
37,Recording_134,Process_1,2022-02-18T09:31:14+00:00,Populate text field in window,"Edit 'Add New Row' in Pane 'General (1DCG  ...  Teams, Main Window'",,,,,,,Populate text field in window
38,Recording_134,Process_1,2022-02-18T09:31:17+00:00,Click UI element in window,"Data Item 'Add new  ...  Header Assigned to' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Data Item \\'Add new  ...  Header Assigned to\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",40.0, Allocate a task to your subordinate,Event_619,TeamsClick UI element in window
39,Recording_134,Process_1,2022-02-18T09:31:19+00:00,Click UI element in window,"Text 'Assigned to' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Text \\'Assigned to\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",41.0, Allocate a task to your subordinate,Event_619,TeamsClick UI element in window
40,Recording_134,Process_1,2022-02-18T09:31:23+00:00,Click UI element in window,"List Item 'Name Surname ' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['List Item \\'Name Surname \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",42.0, Allocate a task to your subordinate,Event_619,TeamsClick UI element in window
41,Recording_134,Process_1,2022-02-18T09:31:31+00:00,Click UI element in window,"Data Item 'Add new  ...  Header Duration' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Data Item \\'Add new  ...  Header Duration\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",, Allocate a task to your subordinate,Event_619,TeamsClick UI element in window
0,Recording_112,Process_1,2022-02-18T09:21:33+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",2.0,Go to collaborative platform,Event_522,Select menu option in window
1,Recording_112,Process_1,2022-02-18T09:21:39+00:00,Click UI element in window,List Item 'Untitled  ...  (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Untitled  ...  (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 44 OffsetY: 47 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",3.0,Go to collaborative platform,Event_522,Click UI element in window
2,Recording_112,Process_1,2022-02-18T09:21:42+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Untitled  ...  (Private Browsing)' 2,firefox,Untitled project — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\' 2']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",4.0,Go to collaborative platform,Event_522,firefoxPress button in window
3,Recording_112,Process_1,2022-02-18T09:21:47+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)',,,,,,,Populate text field in window
4,Recording_112,Process_1,2022-02-18T09:21:48+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Go to collaborative platform,Event_522,Send keys
5,Recording_112,Process_1,2022-02-18T09:21:53+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 -  ...  (Private Browsing)',firefox,o365 - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'o365 -  ...  (Private Browsing)\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -99 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Go to collaborative platform,Event_522,firefoxClick UI element in window
6,Recording_112,Process_1,2022-02-18T09:22:00+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Menu Item \\'App launcher\\'']\n""]",8.0,Go to collaborative platform,Event_522,firefoxSelect menu option in window
7,Recording_112,Process_1,2022-02-18T09:22:04+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0,Go to collaborative platform,Event_522,firefoxClick UI element in window
8,Recording_112,Process_1,2022-02-18T09:22:16+00:00,Click UI element in window,Hyperlink 'Site Project RoadMap.' in Window 'SharePoint — Mozilla Firefox (Private Browsing)',firefox,SharePoint — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'SharePoint — Mozilla Firefox (Private Browsing)\\'']['Hyperlink \\'Site Project RoadMap.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -43 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",10.0,Locate the feedback form instruction,Event_523,firefoxClick UI element in window
9,Recording_112,Process_1,2022-02-18T09:22:22+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project  ...  (Private Browsing)',firefox,Project RoadMap - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  (Private Browsing)\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Locate the feedback form instruction,Event_523,firefoxClick UI element in window
10,Recording_112,Process_1,2022-02-18T09:22:37+00:00,Click UI element in window,Hyperlink 'Feedback form instruction.docx' in Window 'Project  ...  (Private Browsing)' 2,firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  (Private Browsing)\\' 2']['Hyperlink \\'Feedback form instruction.docx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -63 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",12.0,Locate the feedback form instruction,Event_523,firefoxClick UI element in window
11,Recording_112,Process_1,2022-02-18T09:22:44+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Untitled  ...  (Private Browsing)' 2,firefox,Untitled project — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\' 2']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",13.0,Create feedback form,Event_524,firefoxPress button in window
12,Recording_112,Process_1,2022-02-18T09:22:49+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)',,,,,,,Populate text field in window
13,Recording_112,Process_1,2022-02-18T09:22:50+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",15.0,Create feedback form,Event_524,Send keys
14,Recording_112,Process_1,2022-02-18T09:22:55+00:00,Click UI element in window,Hyperlink 'Free  ...  › forms › about' in Window 'google form  ...  (Private Browsing)',firefox,google form - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'google form  ...  (Private Browsing)\\'']['Hyperlink \\'Free  ...  › forms › about\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 103 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Create feedback form,Event_524,firefoxClick UI element in window
15,Recording_112,Process_1,2022-02-18T09:22:59+00:00,Click UI element in window,Hyperlink 'Go to Forms' in Window 'Google  ...  (Private Browsing)',firefox,Google Forms: Free Online Form Creator | Google Workspace — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Google  ...  (Private Browsing)\\'']['Hyperlink \\'Go to Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,Create feedback form,Event_524,firefoxClick UI element in window
16,Recording_112,Process_1,2022-02-18T09:23:07+00:00,Click UI element in window,Image in Window 'Google Forms — Mozilla Firefox (Private Browsing)',firefox,Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Google Forms — Mozilla Firefox (Private Browsing)\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -38 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Create feedback form,Event_524,firefoxClick UI element in window
