StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_5,Process_4,2022-02-21T09:52:42+00:00,Select menu option in window,Menu Item 'Active users' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Active users\\'']\n""]",12.0,Change the roles of respective employee in directory,Event_19,chromeSelect menu option in window
11,Recording_5,Process_4,2022-02-21T09:52:50+00:00,Click UI element in window,Text 'Name Surname' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Change the roles of respective employee in directory,Event_19,chromeClick UI element in window
12,Recording_5,Process_4,2022-02-21T09:53:04+00:00,Press button in window,Button 'Manage roles' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Manage roles\\'']\n""]",14.0,Change the roles of respective employee in directory,Event_19,chromePress button in window
13,Recording_5,Process_4,2022-02-21T09:53:19+00:00,Click UI element in window,Data Item 'Email@Domain' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -20 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Change the roles of respective employee in directory,Event_19,chromeClick UI element in window
14,Recording_5,Process_4,2022-02-21T09:53:25+00:00,Select radio button in window,Radio Button 'Admin center access' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectRadioButton RadioButton: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Radio Button \\'Admin center access\\'']\n""]",16.0,Change the roles of respective employee in directory,Event_19,chromeSelect radio button in window
15,Recording_5,Process_4,2022-02-21T09:53:31+00:00,Click UI element in window,Text 'User Administrator' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'User Administrator\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Change the roles of respective employee in directory,Event_19,chromeClick UI element in window
16,Recording_5,Process_4,2022-02-21T09:53:38+00:00,Press button in window,Button 'Save changes' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Save changes\\'']\n""]",18.0,Change the roles of respective employee in directory,Event_19,chromePress button in window
17,Recording_5,Process_4,2022-02-21T09:53:45+00:00,Click UI element in window,Status Bar in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Status Bar'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 133 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",19.0,Change the roles of respective employee in directory,Event_19,chromeClick UI element in window
18,Recording_5,Process_4,2022-02-21T09:53:49+00:00,Press button in window,Button 'Back' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Back\\'']\n""]",20.0,Update employees through mail about the change in his role.,Event_20,chromePress button in window
19,Recording_5,Process_4,2022-02-21T09:53:52+00:00,Press button in window,Button 'Manage username and email' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Manage username and email\\'']\n""]",21.0,Update employees through mail about the change in his role.,Event_20,chromePress button in window
20,Recording_5,Process_4,2022-02-21T09:53:55+00:00,Drag and drop UI element in window,Text 'Email@Domain' in Text 'Sign this user out of all ‎Office 365‎ sessions.' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Sign this user out of all \u200eOffice 365\u200e sessions.\\''] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C}{C}{C}{C}{C}{C}){LControlKey}()'\n""]",22.0,Update employees through mail about the change in his role.,Event_20,chromeDrag and drop UI element in window
21,Recording_5,Process_4,2022-02-21T09:53:55+00:00,Send keys,TextToSend:'{LControlKey}({C}{C}{C}{C}{C}{C}){LControlKey}()',,,"[""UIAutomation.DragAndDropElement ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Sign this user out of all \u200eOffice 365\u200e sessions.\\''] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C}{C}{C}{C}{C}{C}){LControlKey}()'\n""]",23.0,Update employees through mail about the change in his role.,Event_20,Send keys
22,Recording_5,Process_4,2022-02-21T09:54:07+00:00,Click UI element in window,Group 'Microsoft 365 E5' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group \\'Microsoft 365 E5\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 103 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Update employees through mail about the change in his role.,Event_20,chromeClick UI element in window
23,Recording_5,Process_4,2022-02-21T09:54:08+00:00,Drag and drop UI element in window,Group 'Email@Domain' in Data Item 'Microsoft 365 E5' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 90 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'Microsoft 365 E5\\''] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group \\'Email@Domain\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",25.0,Update employees through mail about the change in his role.,Event_20,chromeDrag and drop UI element in window
24,Recording_5,Process_4,2022-02-21T09:54:08+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 90 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'Microsoft 365 E5\\''] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group \\'Email@Domain\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",26.0,Update employees through mail about the change in his role.,Event_20,Send keys
25,Recording_5,Process_4,2022-02-21T09:54:14+00:00,Select menu option in window,Google Chrome - 3 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 3 running windows']\n""]",27.0,Update employees through mail about the change in his role.,Event_20,Select menu option in window
26,Recording_5,Process_4,2022-02-21T09:54:20+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",28.0,Update employees through mail about the change in his role.,Event_20,Click UI element in window
27,Recording_5,Process_4,2022-02-21T09:54:21+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",29.0,Update employees through mail about the change in his role.,Event_20,chromePress button in window
28,Recording_5,Process_4,2022-02-21T09:54:24+00:00,Click UI element in window,Hyperlink 'Gmail' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Gmail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Update employees through mail about the change in his role.,Event_20,chromeClick UI element in window
29,Recording_5,Process_4,2022-02-21T09:54:27+00:00,Press button in window,Button 'Compose' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Compose\\'']\n""]",31.0,Update employees through mail about the change in his role.,Event_20,chromePress button in window
30,Recording_5,Process_4,2022-02-21T09:54:29+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",32.0,Update employees through mail about the change in his role.,Event_20,Send keys
31,Recording_5,Process_4,2022-02-21T09:54:32+00:00,Click UI element in window,"Text 'S entfrom M  ...  awdata H ello , PFA' in Pane 'New Tab - Google Chrome - Name'",chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'S entfrom M  ...  awdata H ello , PFA\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -79 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",33.0,Update employees through mail about the change in his role.,Event_20,chromeClick UI element in window
32,Recording_5,Process_4,2022-02-21T09:54:45+00:00,Populate text field in window,Edit 'Subject' in Pane 'New Tab - Google Chrome - Name'; Text:'Role change intimation',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Subject\\''] Text: 'Role change intimation' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Update employees through mail about the change in his role.,Event_20,chromePopulate text field in window
33,Recording_5,Process_4,2022-02-21T09:54:46+00:00,Click UI element in window,"Text 'S entfrom M  ...  awdata H ello , PFA' in Pane 'New Tab - Google Chrome - Name'",chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'S entfrom M  ...  awdata H ello , PFA\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",35.0,Update employees through mail about the change in his role.,Event_20,chromeClick UI element in window
34,Recording_5,Process_4,2022-02-21T09:54:50+00:00,Populate text field in window,"Edit 'Message Body' in Pane 'New Tab - Google Chrome - Name'; Text:'Hello Name,'",chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Message Body\\''] Text: 'Hello Name,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",36.0,Update employees through mail about the change in his role.,Event_20,chromePopulate text field in window
35,Recording_5,Process_4,2022-02-21T09:54:51+00:00,Send keys,TextToSend:'{Return}{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{Return}'\n""]",37.0,Update employees through mail about the change in his role.,Event_20,Send keys
36,Recording_5,Process_4,2022-02-21T09:55:08+00:00,Populate text field in window,"Edit 'Message Body' in Pane 'New Tab - Google Chrome - Name'; Text:'''Hello Name,


Your role in organization has been changed from User to User Administrator.'''",chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Message Body\\''] Text: '''Hello Name,\n"", '\n', '\n', ""Your role in organization has been changed from User to User Administrator.''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",38.0,Update employees through mail about the change in his role.,Event_20,chromePopulate text field in window
37,Recording_5,Process_4,2022-02-21T09:55:09+00:00,Send keys,TextToSend:'{Return}{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{Return}'\n""]",39.0,Update employees through mail about the change in his role.,Event_20,Send keys
38,Recording_5,Process_4,2022-02-21T09:55:14+00:00,Press button in window,Button 'Send ‪(Ctrl-Enter)‬' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Send \u202a(Ctrl-Enter)\u202c\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Update employees through mail about the change in his role.,Event_20,chromePress button in window
0,Recording_24,Process_4,2022-02-21T08:58:12+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Locate the file having details of changes in employees role in note taking app,Event_109,Select menu option in window
1,Recording_24,Process_4,2022-02-21T08:58:16+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",3.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePress button in window
2,Recording_24,Process_4,2022-02-21T08:58:19+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 164 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
3,Recording_24,Process_4,2022-02-21T08:58:23+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'evernote',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePopulate text field in window
4,Recording_24,Process_4,2022-02-21T08:58:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Locate the file having details of changes in employees role in note taking app,Event_109,Send keys
5,Recording_24,Process_4,2022-02-21T08:58:29+00:00,Click UI element in window,Hyperlink 'Best Note  ...  Notes with Evernote' in Window 'evernote -  ...  - Microsoft​ Edge',msedge,evernote - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'evernote -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Best Note  ...  Notes with Evernote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 158 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
6,Recording_24,Process_4,2022-02-21T08:58:35+00:00,Click UI element in window,Hyperlink 'Log In' in Window 'Best Note  ...  - Microsoft​ Edge',msedge,Best Note Taking App - Organize Your Notes with Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Best Note  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Log In\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
7,Recording_24,Process_4,2022-02-21T08:58:46+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
8,Recording_24,Process_4,2022-02-21T08:58:49+00:00,Press button in window,Button 'employee_role (1)' in Window 'Notebooks -  ...  - Microsoft​ Edge',msedge,Notebooks - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notebooks -  ...  - Microsoft\u200b Edge\\'']['Button \\'employee_role (1)\\'']\n""]",10.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePress button in window
9,Recording_24,Process_4,2022-02-21T08:58:53+00:00,Click UI element in window,Group 'Note List' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Group \\'Note List\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -83 OffsetY: 67 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",11.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
10,Recording_24,Process_4,2022-02-21T08:59:04+00:00,Click UI element in window,Text 'Change the  ...  Teams administrator' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Text \\'Change the  ...  Teams administrator\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 107 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
11,Recording_24,Process_4,2022-02-21T08:59:24+00:00,Press button in window,Button 'New Tab' in Window 'Yahoo and 5  ...  - Microsoft​ Edge',msedge,Yahoo and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Yahoo and 5  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",14.0,Open employee directory,Event_110,msedgePress button in window
12,Recording_24,Process_4,2022-02-21T08:59:37+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'admin.microsoft.com',msedge,New tab and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",15.0,Open employee directory,Event_110,msedgePopulate text field in window
13,Recording_24,Process_4,2022-02-21T08:59:37+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",16.0,Open employee directory,Event_110,Send keys
14,Recording_24,Process_4,2022-02-21T08:59:49+00:00,Click UI element in window,Hyperlink 'Sign out & switch' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft 365 admin center and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign out & switch\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open employee directory,Event_110,msedgeClick UI element in window
15,Recording_24,Process_4,2022-02-21T09:00:00+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Document and  ...  - Microsoft​ Edge',msedge,Document and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Document and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Open employee directory,Event_110,msedgeClick UI element in window
