12,Recording_114,Process_29,2022-02-14T08:29:56+00:00,Send keys,TextToSend:'{LShiftKey}(N)r{Back}ew yo',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(N)r{Back}ew{Space}yo'\n""]",14.0,Check weather for decided date,Event_533,Send keys
13,Recording_114,Process_29,2022-02-14T08:30:04+00:00,Click UI element in window,"List Item 'New York, United States' in Pane 'Mail - Name ...  Chrome - Person 1'",chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['List Item \\'New York, United States\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Check weather for decided date,Event_533,chromeClick UI element in window
14,Recording_114,Process_29,2022-02-14T08:30:23+00:00,Press button in window,Button 'Sat 19 6° -4°' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'Sat 19 6° -4°\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Check weather for decided date,Event_533,chromePress button in window
0,Recording_83,Process_29,2022-02-14T09:28:21+00:00,Press button in window,Button 'Microsoft Teams - loading' in Pane 'New Tab - Google Chrome - Name RKH',chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\'']['Button \\'Microsoft Teams - loading\\'']\n""]",4.0,Go to messaging tool,Event_403,chromePress button in window
1,Recording_83,Process_29,2022-02-14T09:28:30+00:00,Resize window,Pane 'New Tab - Google Chrome - Name RKH',chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.ResizeWindow.Resize Window: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\''] Width: 1382 Height: 744\n"", ""UIAutomation.MoveWindow.Move Window: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\''] X: -8 Y: -8\n""]",5.0,Go to messaging tool,Event_403,chromeResize window
2,Recording_83,Process_29,2022-02-14T09:28:30+00:00,Move window,Pane 'New Tab - Google Chrome - Name RKH',chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.ResizeWindow.Resize Window: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\''] Width: 1382 Height: 744\n"", ""UIAutomation.MoveWindow.Move Window: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\''] X: -8 Y: -8\n""]",6.0,Go to messaging tool,Event_403,chromeMove window
3,Recording_83,Process_29,2022-02-14T09:28:37+00:00,Click UI element in window,Hyperlink 'Available  ...  More options' in Pane 'New Tab - Google Chrome - Name RKH',chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\'']['Hyperlink \\'Available  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 50 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Inform Site Manager at New York for next week's tour ,Event_404,chromeClick UI element in window
4,Recording_83,Process_29,2022-02-14T09:29:53+00:00,Populate text field in window,Edit in Pane 'New Tab - Google Chrome - Name RKH',,,,,,,Populate text field in window
5,Recording_83,Process_29,2022-02-14T09:29:56+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",9.0,Inform Site Manager at New York for next week's tour ,Event_404,Send keys
6,Recording_83,Process_29,2022-02-14T09:30:10+00:00,Press button in window,Email@Domain  ...  - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Email@Domain  ...  - 1 running window']\n""]",10.0,Inform Site Manager at New York for next week's tour ,Event_404,Press button in window
7,Recording_83,Process_29,2022-02-14T09:30:13+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name RKH',chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\'']['Button \\'New Tab\\'']\n""]",11.0,Verify New york's weather for the date of visit,Event_405,chromePress button in window
8,Recording_83,Process_29,2022-02-14T09:30:20+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name RKH',,,,,,,Populate text field in window
9,Recording_83,Process_29,2022-02-14T09:30:23+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Verify New york's weather for the date of visit,Event_405,Send keys
10,Recording_83,Process_29,2022-02-14T09:30:27+00:00,Click UI element in window,Hyperlink '  ...  › San Jose' in Pane 'New Tab - Google Chrome - Name RKH',chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\'']['Hyperlink \\'  ...  › San Jose\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 154 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Verify New york's weather for the date of visit,Event_405,chromeClick UI element in window
11,Recording_83,Process_29,2022-02-14T09:30:37+00:00,Populate text field in window,Edit 'Search' in Pane 'New Tab - Google Chrome - Name RKH',,,,,,,Populate text field in window
12,Recording_83,Process_29,2022-02-14T09:30:44+00:00,Click UI element in window,"Text 'New York, NY, US' in Pane 'New Tab - Google Chrome - Name RKH'",chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\'']['Text \\'New York, NY, US\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Verify New york's weather for the date of visit,Event_405,chromeClick UI element in window
13,Recording_83,Process_29,2022-02-14T09:30:49+00:00,Click UI element in window,Hyperlink 'MONTHLY' in Pane 'New Tab - Google Chrome - Name RKH',chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\'']['Hyperlink \\'MONTHLY\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Verify New york's weather for the date of visit,Event_405,chromeClick UI element in window
14,Recording_83,Process_29,2022-02-14T09:31:01+00:00,Click UI element in window,Hyperlink '22 Mostly cloudy 11° 7°' in Pane 'New Tab - Google Chrome - Name RKH',chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\'']['Hyperlink \\'22 Mostly cloudy 11° 7°\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: 48 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",,Verify New york's weather for the date of visit,Event_405,chromeClick UI element in window
