StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_107,Process_42,2022-02-17T11:38:01+00:00,Press button in window,Button '' 2 in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'\ue94a\\' 2']\n""]",12.0,Add new joinee to the record tool,Event_500,chromePress button in window
11,Recording_107,Process_42,2022-02-17T11:38:35+00:00,Click UI element in window,Text '' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Text \\'\ue9ea\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Add new joinee to the record tool,Event_500,chromeClick UI element in window
12,Recording_107,Process_42,2022-02-17T11:38:57+00:00,Select menu option in window,Menu Item 'View site Usernamermation' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Menu Item \\'View site Usernamermation\\'']\n""]",14.0,Add new joinee to the record tool,Event_500,chromeSelect menu option in window
13,Recording_107,Process_42,2022-02-17T11:39:03+00:00,Click UI element in window,Text '' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Text \\'\ue9ea\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Add new joinee to the record tool,Event_500,chromeClick UI element in window
14,Recording_107,Process_42,2022-02-17T11:39:09+00:00,Press button in window,Button 'Approve' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Approve\\'']\n""]",17.0,Add new joinee to the record tool,Event_500,chromePress button in window
15,Recording_107,Process_42,2022-02-17T11:39:11+00:00,Click UI element in window,Group 4 in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Group 4'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Add new joinee to the record tool,Event_500,chromeClick UI element in window
16,Recording_107,Process_42,2022-02-17T11:39:12+00:00,Click UI element in window,Text 'Manager' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Text \\'Manager\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",20.0,Add new joinee to the record tool,Event_500,chromeClick UI element in window
17,Recording_107,Process_42,2022-02-17T11:39:15+00:00,Click UI element in window,Hyperlink 'Select Profile ' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Hyperlink \\'Select Profile \ue93e\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",21.0,Add new joinee to the record tool,Event_500,chromeClick UI element in window
18,Recording_107,Process_42,2022-02-17T11:39:16+00:00,Click UI element in window,List in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['List'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 85 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",22.0,Add new joinee to the record tool,Event_500,chromeClick UI element in window
19,Recording_107,Process_42,2022-02-17T11:39:17+00:00,Press button in window,Button 'Done' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Done\\'']\n""]",23.0,Add new joinee to the record tool,Event_500,chromePress button in window
20,Recording_107,Process_42,2022-02-17T11:39:18+00:00,Press button in window,Button 'Assign (1)' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Assign (1)\\'']\n""]",24.0,Add new joinee to the record tool,Event_500,chromePress button in window
21,Recording_107,Process_42,2022-02-17T11:39:23+00:00,Press button in window,Button 'New Tab' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",25.0, open the online form app,Event_501,chromePress button in window
22,Recording_107,Process_42,2022-02-17T11:39:25+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 169 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0, open the online form app,Event_501,chromeClick UI element in window
23,Recording_107,Process_42,2022-02-17T11:39:27+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Zoho Admin  ...  Chrome - Name'; Text:'zoho forms',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'zoho forms' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0, open the online form app,Event_501,chromePopulate text field in window
24,Recording_107,Process_42,2022-02-17T11:39:28+00:00,Click UI element in window,Pane 2 in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Pane 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0, open the online form app,Event_501,chromeClick UI element in window
25,Recording_107,Process_42,2022-02-17T11:39:31+00:00,Click UI element in window,Hyperlink ' Form  ... om › forms' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Hyperlink \\' Form  ... om › forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0, open the online form app,Event_501,chromeClick UI element in window
26,Recording_107,Process_42,2022-02-17T11:39:35+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO FORMS' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO FORMS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0, open the online form app,Event_501,chromeClick UI element in window
27,Recording_107,Process_42,2022-02-17T11:39:42+00:00,Click UI element in window,Hyperlink 'Yearly Leave Survey' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Hyperlink \\'Yearly Leave Survey\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0, open the online form app,Event_501,chromeClick UI element in window
28,Recording_107,Process_42,2022-02-17T11:39:48+00:00,Select tab in window,Tab Item 'Zoho Forms' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Tab Item \\'Zoho Forms\\'']\n""]",32.0, open the online form app,Event_501,chromeSelect tab in window
29,Recording_107,Process_42,2022-02-17T11:39:50+00:00,Click UI element in window,List Item in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",33.0, open the online form app,Event_501,chromeClick UI element in window
30,Recording_107,Process_42,2022-02-17T11:39:55+00:00,Click UI element in window,Hyperlink '' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Hyperlink \\'\ue908\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",34.0, open the online form app,Event_501,chromeClick UI element in window
31,Recording_107,Process_42,2022-02-17T11:39:58+00:00,Drag and drop UI element in window,Edit in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: 196 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit'] MouseUpOffsetY: 19 MouseUpOffsetX: 11 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",35.0, open the online form app,Event_501,chromeDrag and drop UI element in window
32,Recording_107,Process_42,2022-02-17T11:39:58+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: 196 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit'] MouseUpOffsetY: 19 MouseUpOffsetX: 11 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",36.0, open the online form app,Event_501,Send keys
33,Recording_107,Process_42,2022-02-17T11:40:19+00:00,Press button in window,Button 'New Tab' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",37.0, Send the survey form to newly appointed employee,Event_502,chromePress button in window
34,Recording_107,Process_42,2022-02-17T11:40:21+00:00,Press button in window,Button 'Zoho Admin Panel - Zoho Directory' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Zoho Admin Panel - Zoho Directory\\'']\n""]",38.0, Send the survey form to newly appointed employee,Event_502,chromePress button in window
35,Recording_107,Process_42,2022-02-17T11:40:30+00:00,Click UI element in window,Text '' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Text \\'\ue905\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",39.0, Send the survey form to newly appointed employee,Event_502,chromeClick UI element in window
36,Recording_107,Process_42,2022-02-17T11:40:32+00:00,Click UI element in window,Text 'Applications' 2 in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Text \\'Applications\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",40.0, Send the survey form to newly appointed employee,Event_502,chromeClick UI element in window
37,Recording_107,Process_42,2022-02-17T11:40:36+00:00,Populate text field in window,"Edit 'Search Contacts, Chats & Channels' in Pane 'Zoho Admin  ...  Chrome - Name'; Text:'Namee'",chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit \\'Search Contacts, Chats & Channels\\''] Text: 'Namee' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",41.0, Send the survey form to newly appointed employee,Event_502,chromePopulate text field in window
38,Recording_107,Process_42,2022-02-17T11:40:46+00:00,Click UI element in window,Group in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",42.0, Send the survey form to newly appointed employee,Event_502,chromeClick UI element in window
39,Recording_107,Process_42,2022-02-17T11:40:48+00:00,Press button in window,Button 'Choose Files' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Choose Files\\'']\n""]",43.0, Send the survey form to newly appointed employee,Event_502,chromePress button in window
40,Recording_107,Process_42,2022-02-17T11:40:49+00:00,Populate text field in window,Edit 2 in Pane 'Zoho Admin  ...  Chrome - Name'; Text:'https://forms.zohopublic.in/projectroadmap/form/LeaveSurvey/formperma/ENCODED_VALUE',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit 2'] Text: 'https://forms.zohopublic.in/projectroadmap/form/LeaveSurvey/formperma/ENCODED_VALUE' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",44.0, Send the survey form to newly appointed employee,Event_502,chromePopulate text field in window
41,Recording_107,Process_42,2022-02-17T11:40:55+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n"", '# End of autogenerated actions using the desktop recorder\n']",, Send the survey form to newly appointed employee,Event_502,Send keys
0,Recording_106,Process_42,2022-02-17T11:00:56+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",2.0,Open the company's active directory,Event_495,Select menu option in window
1,Recording_106,Process_42,2022-02-17T11:00:58+00:00,Click UI element in window,List Item 'Mozilla Firefox (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Mozilla Firefox (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 64 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the company's active directory,Event_495,Click UI element in window
2,Recording_106,Process_42,2022-02-17T11:01:00+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Mozilla Firefox (Private Browsing)',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",4.0,Open the company's active directory,Event_495,firefoxPress button in window
3,Recording_106,Process_42,2022-02-17T11:01:07+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'o365',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Open the company's active directory,Event_495,firefoxPopulate text field in window
4,Recording_106,Process_42,2022-02-17T11:01:08+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Open the company's active directory,Event_495,Send keys
5,Recording_106,Process_42,2022-02-17T11:01:13+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 -  ...  (Private Browsing)',firefox,o365 - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'o365 -  ...  (Private Browsing)\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 92 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Open the company's active directory,Event_495,firefoxClick UI element in window
6,Recording_106,Process_42,2022-02-17T11:01:21+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Menu Item \\'App launcher\\'']\n""]",8.0,Open the company's active directory,Event_495,firefoxSelect menu option in window
7,Recording_106,Process_42,2022-02-17T11:01:24+00:00,Click UI element in window,Hyperlink 'Admin' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Admin\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Open the company's active directory,Event_495,firefoxClick UI element in window
8,Recording_106,Process_42,2022-02-17T11:01:35+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Users\\'']\n""]",10.0,Add the newly appointed employees,Event_496,firefoxSelect menu option in window
9,Recording_106,Process_42,2022-02-17T11:01:38+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Active users\\'']\n""]",11.0,Add the newly appointed employees,Event_496,firefoxSelect menu option in window
10,Recording_106,Process_42,2022-02-17T11:01:45+00:00,Select menu option in window,Menu Item 'Add a  ...  key to add a user' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Menu Item \\'Add a  ...  key to add a user\\'']\n""]",12.0,Add the newly appointed employees,Event_496,firefoxSelect menu option in window
11,Recording_106,Process_42,2022-02-17T11:01:54+00:00,Populate text field in window,Edit 'First name' in Window 'Microsoft  ...  (Private Browsing)' 3; Text:'NAME',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Edit \\'First name\\''] Text: 'NAME' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Add the newly appointed employees,Event_496,firefoxPopulate text field in window
