8,Recording_142,Process_47,2021-12-15T05:49:55+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.RightClick OffsetX: 778 OffsetY: 78 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",10.0, Locate spreadsheet in which the meeting points are mentioned.,Event_653,chromeClick UI element in window
9,Recording_142,Process_47,2021-12-15T05:50:13+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",11.0, Open note taking app through messaging app,Event_654,Press button in window
10,Recording_142,Process_47,2021-12-15T05:50:18+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",12.0, Open note taking app through messaging app,Event_654,TeamsSelect menu option in window
11,Recording_142,Process_47,2021-12-15T05:50:24+00:00,Click UI element in window,"Image 'OneNote app icon' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Image \\'OneNote app icon\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -8 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0, Open note taking app through messaging app,Event_654,TeamsClick UI element in window
12,Recording_142,Process_47,2021-12-15T05:50:36+00:00,Click UI element in window,"Group 'Page Contents' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Page Contents\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 54 OffsetY: 102 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",14.0,Note down the feedback points in note taking app.,Event_655,TeamsClick UI element in window
13,Recording_142,Process_47,2021-12-15T05:50:39+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",15.0,Note down the feedback points in note taking app.,Event_655,Send keys
14,Recording_142,Process_47,2021-12-15T05:52:30+00:00,Press button in window,Button 'Share' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Share\\'']\n""]",16.0,Share the same with respective team members,Event_656,chromePress button in window
15,Recording_142,Process_47,2021-12-15T05:52:36+00:00,Click UI element in window,Combo Box 'Enter a  ...  to share with.' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Combo Box \\'Enter a  ...  to share with.\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -48 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",17.0,Share the same with respective team members,Event_656,chromeClick UI element in window
16,Recording_142,Process_47,2021-12-15T05:52:38+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",18.0,Share the same with respective team members,Event_656,Send keys
17,Recording_142,Process_47,2021-12-15T05:52:46+00:00,Click UI element in window,List Item 'Name Surname' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Share the same with respective team members,Event_656,chromeClick UI element in window
18,Recording_142,Process_47,2021-12-15T05:52:53+00:00,Click UI element in window,Button 'Send' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Send\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 7 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the same with respective team members,Event_656,chromeClick UI element in window
