StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
26,Recording_48,Process_20,2022-03-01T05:12:19+00:00,Click UI element in window,Combo Box '*Account Name' in Window 'New Contact  ...  - Microsoft​ Edge',msedge,New Contact | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'*Account Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 54 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
27,Recording_48,Process_20,2022-03-01T05:12:25+00:00,Click UI element in window,List Item 'Account Global Media (Sample) 1 (800) 667-6389' in Window 'New Contact  ...  - Microsoft​ Edge' 2,msedge,New Contact | Salesforce and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\' 2']['List Item \\'Account Global Media (Sample) 1 (800) 667-6389\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
28,Recording_48,Process_20,2022-03-01T05:12:31+00:00,Select tab in window,Tab Item 'New Employee Details.xlsx' in Window 'New Employee  ...  - Microsoft​ Edge',msedge,New Employee Details.xlsx and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'New Employee  ...  - Microsoft\u200b Edge\\'']['Tab Item \\'New Employee Details.xlsx\\'']\n""]",31.0, Include the new customer in crm from spreadsheet,Event_235,msedgeSelect tab in window
29,Recording_48,Process_20,2022-03-01T05:12:46+00:00,Click UI element in window,Image 'To get  ...  the context menu.' in Window 'New Employee  ...  - Microsoft​ Edge' 2,msedge,New Employee Details.xlsx and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Employee  ...  - Microsoft\u200b Edge\\' 2']['Image \\'To get  ...  the context menu.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 109 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",32.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
30,Recording_48,Process_20,2022-03-01T05:12:50+00:00,Click UI element in window,Image 'To get  ...  the context menu.' in Window 'New Employee  ...  - Microsoft​ Edge' 2,msedge,New Employee Details.xlsx and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Employee  ...  - Microsoft\u200b Edge\\' 2']['Image \\'To get  ...  the context menu.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 432 OffsetY: 109 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",33.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
31,Recording_48,Process_20,2022-03-01T05:12:56+00:00,Select tab in window,Tab Item 'New tab' in Window 'New tab and  ...  - Microsoft​ Edge' 2,msedge,New tab and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Tab Item \\'New tab\\'']\n""]",34.0, Include the new customer in crm from spreadsheet,Event_235,msedgeSelect tab in window
32,Recording_48,Process_20,2022-03-01T05:13:06+00:00,Populate text field in window,Edit 'Phone' in Window 'New Contact  ...  - Microsoft​ Edge'; Text:'8752634178',msedge,New Contact | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\'']['Edit \\'Phone\\''] Text: '8752634178' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",35.0, Include the new customer in crm from spreadsheet,Event_235,msedgePopulate text field in window
33,Recording_48,Process_20,2022-03-01T05:13:14+00:00,Click UI element in window,Edit 'Email' in Window 'New Contact  ...  - Microsoft​ Edge',msedge,New Contact | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\'']['Edit \\'Email\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",36.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
34,Recording_48,Process_20,2022-03-01T05:13:25+00:00,Populate text field in window,Edit 'Email' in Window 'New Contact  ...  - Microsoft​ Edge' 2; Text:'Email@Domain',msedge,New Contact | Salesforce and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Email\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",37.0, Include the new customer in crm from spreadsheet,Event_235,msedgePopulate text field in window
35,Recording_48,Process_20,2022-03-01T05:13:28+00:00,Press button in window,Button 'Save' in Window 'New Contact  ...  - Microsoft​ Edge' 2,msedge,New Contact | Salesforce and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Save\\'']\n""]",38.0, Include the new customer in crm from spreadsheet,Event_235,msedgePress button in window
36,Recording_48,Process_20,2022-03-01T05:13:33+00:00,Click UI element in window,Text 'slds- ...  forceToastMessage' in Window 'Name Surname |  ...  - Microsoft​ Edge',msedge,Name Surname | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Name Surname |  ...  - Microsoft\u200b Edge\\'']['Text \\'slds- ...  forceToastMessage\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -128 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
0,Recording_47,Process_20,2022-03-01T05:09:29+00:00,Press button in window,Skype in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Skype']\n""]",2.0, Verify the message in messaging app,Event_228,Press button in window
1,Recording_47,Process_20,2022-03-01T05:09:33+00:00,Press button in window,"UIAutomation.PressButtonButton:appmask['Pane \'Skype [1]\'']['Button \'NameKUMAR  ...  AM, 1 new message, \'']",,,"[""UIAutomation.PressButton Button: appmask['Pane \\'Skype [1]\\'']['Button \\'NameKUMAR  ...  AM, 1 new message, \\'']\n""]",3.0, Verify the message in messaging app,Event_228,Press button in window
2,Recording_47,Process_20,2022-03-01T05:09:37+00:00,Click UI element in window,UIAutomation.ClickElement:appmask['Pane \'Skype [1]\'']['Text \'Please add new  ...  on cloud storage.\'']ClickType:UIAutomation.ClickType.LeftClickOffsetX:-32OffsetY:-10MousePositionRelativeToElement:UIAutomation.RectangleEdgePoint.BottomCenter,,,"[""UIAutomation.Click Element: appmask['Pane \\'Skype [1]\\'']['Text \\'Please add new  ...  on cloud storage.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",4.0, Verify the message in messaging app,Event_228,Click UI element in window
3,Recording_47,Process_20,2022-03-01T05:09:40+00:00,Click UI element in window,UIAutomation.ClickElement:appmask['Pane \'Skype [1]\'']['Group \'NameKUMAR  ...  sent at 10:38 AM.\'']ClickType:UIAutomation.ClickType.LeftClickOffsetX:-57OffsetY:-15MousePositionRelativeToElement:UIAutomation.RectangleEdgePoint.BottomCenter,,,"[""UIAutomation.Click Element: appmask['Pane \\'Skype [1]\\'']['Group \\'NameKUMAR  ...  sent at 10:38 AM.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",5.0, Verify the message in messaging app,Event_228,Click UI element in window
4,Recording_47,Process_20,2022-03-01T05:09:48+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",6.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,Select menu option in window
5,Recording_47,Process_20,2022-03-01T05:09:51+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,Click UI element in window
6,Recording_47,Process_20,2022-03-01T05:09:56+00:00,Press button in window,Button 'SharePoint' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'SharePoint\\'']\n""]",8.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,chromePress button in window
7,Recording_47,Process_20,2022-03-01T05:09:59+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 92 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,chromeClick UI element in window
8,Recording_47,Process_20,2022-03-01T05:10:04+00:00,Click UI element in window,Hyperlink 'Documents' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,chromeClick UI element in window
9,Recording_47,Process_20,2022-03-01T05:10:20+00:00,Click UI element in window,Data Item 'New New  ...  people Show actions' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'New New  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",11.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,chromeClick UI element in window
10,Recording_47,Process_20,2022-03-01T05:10:23+00:00,Click UI element in window,Hyperlink 'New Employee Details.xlsx' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'New Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -65 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,chromeClick UI element in window
11,Recording_47,Process_20,2022-03-01T05:10:33+00:00,Drag and drop UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 69 MouseDownOffsetX: 47 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] MouseUpOffsetY: 69 MouseUpOffsetX: 178 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",13.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,chromeDrag and drop UI element in window
12,Recording_47,Process_20,2022-03-01T05:10:42+00:00,Click UI element in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New Tab\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Go to crm tool,Event_230,chromeClick UI element in window
13,Recording_47,Process_20,2022-03-01T05:10:46+00:00,Press button in window,Button 'Home Page - Zoho CRM' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Home Page - Zoho CRM\\'']\n""]",15.0,Go to crm tool,Event_230,chromePress button in window
