10,Recording_67,Process_21,2022-03-03T03:46:28+00:00,Populate text field in window,Edit 'Enter your new name' in Window 'Project  ...  — Mozilla Firefox',,,,,,,Populate text field in window
11,Recording_67,Process_21,2022-03-03T03:46:32+00:00,Press button in window,Button 'Create' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Button \\'Create\\'']\n""]",14.0,Add a new note,Event_338,firefoxPress button in window
12,Recording_67,Process_21,2022-03-03T03:46:40+00:00,Click UI element in window,UI Custom in Window 'Flow task list — Mozilla Firefox',firefox,Flow task list — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Flow task list — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 64 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Add a new note,Event_338,firefoxClick UI element in window
13,Recording_67,Process_21,2022-03-03T03:46:41+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{LShiftKey}(F)low {LShiftKey}(T)asks',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{LShiftKey}(F)low{Space}{LShiftKey}(T)asks'\n""]",16.0,Add a new note,Event_338,MouseAndKeyboard.SendKeys.FocusAndSendKeys
14,Recording_67,Process_21,2022-03-03T03:46:46+00:00,Click UI element in window,Group 'Page Contents' in Window 'Flow task list — Mozilla Firefox',firefox,Flow task list — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Flow task list — Mozilla Firefox\\'']['Group \\'Page Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 116 OffsetY: 127 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",17.0,Add a new note,Event_338,firefoxClick UI element in window
15,Recording_67,Process_21,2022-03-03T03:46:47+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1. {LShiftKey}(C)reate a file{LMenu}({Delete}){LMenu}({Return}){Return}2.{Back}{Back}set with desktop flow{Return}and set a cloud flow',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1.{Space}{LShiftKey}(C)reate{Space}a{Space}file{LMenu}({Delete}){LMenu}({Return}){Return}2.{Back}{Back}set{Space}with{Space}desktop{Space}flow{Return}and{Space}set{Space}a{Space}cloud{Space}flow'\n""]",18.0,Add a new note,Event_338,MouseAndKeyboard.SendKeys.FocusAndSendKeys
16,Recording_67,Process_21,2022-03-03T03:47:23+00:00,Select tab in window,Tab Item 'Flow task list' in Window 'Flow task list — Mozilla Firefox',firefox,Flow task list — Mozilla Firefox,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Flow task list — Mozilla Firefox\\'']['Tab Item \\'Flow task list\\'']\n""]",19.0,Add a new note,Event_338,firefoxSelect tab in window
17,Recording_67,Process_21,2022-03-03T03:47:34+00:00,Select menu option in window,MenuItem: Sync in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['MenuItem: Sync']\n""]",22.0,Link your collaborative app with local computer,Event_339,firefoxSelect menu option in window
18,Recording_67,Process_21,2022-03-03T03:47:44+00:00,Set checkbox state in window,Check Box 'Always  ...  open odopen links' 2 in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Check Box \\'Always  ...  open odopen links\\' 2'] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",23.0,Link your collaborative app with local computer,Event_339,firefoxSet checkbox state in window
19,Recording_67,Process_21,2022-03-03T03:47:46+00:00,Press button in window,Button 'Open Link' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Button \\'Open Link\\'']\n""]",24.0,Link your collaborative app with local computer,Event_339,firefoxPress button in window
20,Recording_67,Process_21,2022-03-03T03:47:53+00:00,Press button in window,Button 'Sign in' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Sign in\\'']\n""]",25.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
21,Recording_67,Process_21,2022-03-03T03:48:07+00:00,Press button in window,Button 'Next' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Next\\'']\n""]",26.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
22,Recording_67,Process_21,2022-03-03T03:48:10+00:00,Press button in window,Button 'Use this folder' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Use this folder\\'']\n""]",27.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
23,Recording_67,Process_21,2022-03-03T03:48:15+00:00,Press button in window,Button 'Next' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Next\\'']\n""]",28.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
24,Recording_67,Process_21,2022-03-03T03:48:18+00:00,Press button in window,Button 'Next' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Next\\'']\n""]",29.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
25,Recording_67,Process_21,2022-03-03T03:48:21+00:00,Press button in window,Button 'Next' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Next\\'']\n""]",30.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
26,Recording_67,Process_21,2022-03-03T03:48:23+00:00,Press button in window,Button 'Later' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Later\\'']\n""]",31.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
27,Recording_67,Process_21,2022-03-03T03:48:31+00:00,Press button in window,Button 'Open my OneDrive folder' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Open my OneDrive folder\\'']\n""]",32.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
28,Recording_67,Process_21,2022-03-03T03:48:35+00:00,Click UI element in window,Edit 'Name' in Window 'Company.com',explorer,Company.com,"[""UIAutomation.Click Element: appmask['Window \\'Company.com\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",33.0,Link your collaborative app with local computer,Event_339,explorerClick UI element in window
29,Recording_67,Process_21,2022-03-03T03:48:41+00:00,Close window,Window 'File Explorer',explorer,File Explorer,"[""UIAutomation.CloseWindow.Close Window: appmask['Window \\'File Explorer\\'']\n""]",34.0,Link your collaborative app with local computer,Event_339,explorerClose window
30,Recording_67,Process_21,2022-03-03T03:48:45+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",35.0,Login to the cloud flow app ,Event_340,firefoxPress button in window
31,Recording_67,Process_21,2022-03-03T03:48:50+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox',,,,,,,Populate text field in window
32,Recording_67,Process_21,2022-03-03T03:48:52+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{Return}'\n""]",37.0,Login to the cloud flow app ,Event_340,MouseAndKeyboard.SendKeys.FocusAndSendKeys
33,Recording_67,Process_21,2022-03-03T03:48:57+00:00,Click UI element in window,Hyperlink 'Power  ... rosoft.com' in Window 'power automate - Google Search — Mozilla Firefox',firefox,power automate - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'power automate - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Power  ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Login to the cloud flow app ,Event_340,firefoxClick UI element in window
34,Recording_67,Process_21,2022-03-03T03:49:03+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Power  ...  — Mozilla Firefox',firefox,Power Automate | Microsoft Power Platform — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power  ...  — Mozilla Firefox\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",39.0,Login to the cloud flow app ,Event_340,firefoxClick UI element in window
35,Recording_67,Process_21,2022-03-03T03:49:18+00:00,Select menu option in window,Menu Item 'Create' in Window 'Microsoft  ...  — Mozilla Firefox',firefox,Microsoft Power Automate | Microsoft Power Platform — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  — Mozilla Firefox\\'']['Menu Item \\'Create\\'']\n""]",40.0,Make a new flow ,Event_341,firefoxSelect menu option in window
36,Recording_67,Process_21,2022-03-03T03:49:29+00:00,Press button in window,Button 'Instant  ...  manually as needed.' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Button \\'Instant  ...  manually as needed.\\'']\n""]",41.0,Make a new flow ,Event_341,firefoxPress button in window
37,Recording_67,Process_21,2022-03-03T03:49:32+00:00,Click UI element in window,Edit 'Flow name' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Edit \\'Flow name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",42.0,Make a new flow ,Event_341,firefoxClick UI element in window
38,Recording_67,Process_21,2022-03-03T03:49:38+00:00,Populate text field in window,Edit 'Flow name' 2 in Window 'Manage your  ...  — Mozilla Firefox',,,,,,,Populate text field in window
39,Recording_67,Process_21,2022-03-03T03:49:43+00:00,Click UI element in window,Edit 'Manually trigger a flow' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Edit \\'Manually trigger a flow\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",44.0,Make a new flow ,Event_341,firefoxClick UI element in window
40,Recording_67,Process_21,2022-03-03T03:49:48+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",45.0,Make a new flow ,Event_341,firefoxClick UI element in window
41,Recording_67,Process_21,2022-03-03T03:49:52+00:00,Press button in window,Button '+ New step' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'+ New step\\'']\n""]",46.0,Make a new flow ,Event_341,firefoxPress button in window
42,Recording_67,Process_21,2022-03-03T03:49:58+00:00,Populate text field in window,Edit 'Search connectors and actions' in Window 'Create your  ...  — Mozilla Firefox',,,,,,,Populate text field in window
43,Recording_67,Process_21,2022-03-03T03:50:02+00:00,Press button in window,Button 'Desktop flows' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Desktop flows\\'']\n""]",48.0,Make a new flow ,Event_341,firefoxPress button in window
44,Recording_67,Process_21,2022-03-03T03:50:07+00:00,Press button in window,Button 'Run a flow  ...  Desktop flows' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Run a flow  ...  Desktop flows\\'']\n""]",49.0,Make a new flow ,Event_341,firefoxPress button in window
45,Recording_67,Process_21,2022-03-03T03:50:12+00:00,Press button in window,Button 'Run a flow  ...  Desktop flows' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Run a flow  ...  Desktop flows\\'']\n""]",52.0,Make a new flow ,Event_341,firefoxPress button in window
46,Recording_67,Process_21,2022-03-03T03:50:46+00:00,Press button in window,Button 'Menu for Run  ...  for desktop 2' 2 in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Menu for Run  ...  for desktop 2\\' 2']\n""]",53.0,Make a new flow ,Event_341,firefoxPress button in window
47,Recording_67,Process_21,2022-03-03T03:50:53+00:00,Select menu option in window,MenuItem: +Add new connection in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['MenuItem: +Add new connection']\n""]",54.0,Make a new flow ,Event_341,firefoxSelect menu option in window
48,Recording_67,Process_21,2022-03-03T03:50:57+00:00,Click UI element in window,List Item in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",55.0,Make a new flow ,Event_341,firefoxClick UI element in window
49,Recording_67,Process_21,2022-03-03T03:51:00+00:00,Click UI element in window,List Item 'On premises Gateway NameSurname' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['List Item \\'On premises Gateway NameSurname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -48 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",56.0,Make a new flow ,Event_341,firefoxClick UI element in window
50,Recording_67,Process_21,2022-03-03T03:51:19+00:00,Populate text field in window,Edit 'Domain and username' in Window 'Create your  ...  — Mozilla Firefox',,,,,,,Populate text field in window
51,Recording_67,Process_21,2022-03-03T03:51:25+00:00,Populate text field in window,Edit 'Password' in Window 'Create your  ...  — Mozilla Firefox',,,,,,,Populate text field in window
52,Recording_67,Process_21,2022-03-03T03:51:38+00:00,Press button in window,Button 'Create' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Create\\'']\n""]",59.0,Make a new flow ,Event_341,firefoxPress button in window
53,Recording_67,Process_21,2022-03-03T03:51:59+00:00,Click UI element in window,UI Custom in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",60.0,Make a new flow ,Event_341,firefoxClick UI element in window
54,Recording_67,Process_21,2022-03-03T03:52:03+00:00,Click UI element in window,List Item 'Onenote' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['List Item \\'Onenote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 93 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",61.0,Make a new flow ,Event_341,firefoxClick UI element in window
55,Recording_67,Process_21,2022-03-03T03:52:11+00:00,Set drop-down list value in window,Combo Box 'Run Mode' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Combo Box \\'Run Mode\\''] OptionsNames: 'Attended (runs when you\\'re signed in)'\n""]",62.0,Make a new flow ,Event_341,firefoxSet drop-down list value in window
56,Recording_67,Process_21,2022-03-03T03:52:15+00:00,Press button in window,Button 'Save' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Save\\'']\n""]",63.0,Make a new flow ,Event_341,firefoxPress button in window
57,Recording_67,Process_21,2022-03-03T03:52:22+00:00,Click UI element in window,Status Bar in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Status Bar'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -94 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",64.0,Make a new flow ,Event_341,firefoxClick UI element in window
58,Recording_67,Process_21,2022-03-03T03:52:30+00:00,Select menu option in window,MenuItem: Test in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['MenuItem: Test']\n""]",65.0,Execute the desktop flow,Event_342,firefoxSelect menu option in window
59,Recording_67,Process_21,2022-03-03T03:52:34+00:00,Click UI element in window,Edit 'Manually' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Edit \\'Manually\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 13 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",66.0,Execute the desktop flow,Event_342,firefoxClick UI element in window
60,Recording_67,Process_21,2022-03-03T03:52:38+00:00,Press button in window,Button 'Test' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Button \\'Test\\'']\n""]",67.0,Execute the desktop flow,Event_342,firefoxPress button in window
61,Recording_67,Process_21,2022-03-03T03:52:46+00:00,Press button in window,Button 'Continue' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Button \\'Continue\\'']\n""]",68.0,Execute the desktop flow,Event_342,firefoxPress button in window
62,Recording_67,Process_21,2022-03-03T03:52:49+00:00,Press button in window,Button 'Continue' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Button \\'Continue\\'']\n""]",69.0,Execute the desktop flow,Event_342,firefoxPress button in window
63,Recording_67,Process_21,2022-03-03T03:52:52+00:00,Press button in window,Button 'Test' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Button \\'Test\\'']\n"", '# End of autogenerated actions using the recorder\n']",,Execute the desktop flow,Event_342,firefoxPress button in window
