StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
14,Recording_76,Process_27,2022-01-08T09:56:29+00:00,Press button in window,Button 'New Tab' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",17.0,Go to Organizations employee directory.,Event_378,chromePress button in window
15,Recording_76,Process_27,2022-01-08T09:56:39+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'My Drive - Google Drive - Google Chrome - Name',,,,,,,Populate text field in window
16,Recording_76,Process_27,2022-01-08T09:56:40+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Go to Organizations employee directory.,Event_378,Send keys
17,Recording_76,Process_27,2022-01-08T09:56:50+00:00,Click UI element in window,Text 'Microsoft 365 admin center' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'Microsoft 365 admin center\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -13 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Go to Organizations employee directory.,Event_378,chromeClick UI element in window
18,Recording_76,Process_27,2022-01-08T09:56:58+00:00,Click UI element in window,Menu Item 'Users' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Menu Item \\'Users\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 90 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",21.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
19,Recording_76,Process_27,2022-01-08T09:57:04+00:00,Select menu option in window,Menu Item 'Active users' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Menu Item \\'Active users\\'']\n""]",22.0,Generate record for the new Employee in directory.,Event_379,chromeSelect menu option in window
20,Recording_76,Process_27,2022-01-08T09:57:09+00:00,Click UI element in window,Menu Item 'Add a  ...  key to add a user' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Menu Item \\'Add a  ...  key to add a user\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 28 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
21,Recording_76,Process_27,2022-01-08T09:57:14+00:00,Click UI element in window,Edit 'First name' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'First name\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 26 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
22,Recording_76,Process_27,2022-01-08T09:57:17+00:00,Populate text field in window,Edit 'First name' 2 in Pane 'My Drive - Google Drive - Google Chrome - Name',,,,,,,Populate text field in window
23,Recording_76,Process_27,2022-01-08T09:57:21+00:00,Click UI element in window,Edit 'Last name' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 86 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
24,Recording_76,Process_27,2022-01-08T09:57:24+00:00,Populate text field in window,Edit 'Last name' 2 in Pane 'My Drive - Google Drive - Google Chrome - Name',,,,,,,Populate text field in window
25,Recording_76,Process_27,2022-01-08T09:57:28+00:00,Click UI element in window,Data Item 'Email@Domain' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Data Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",28.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
26,Recording_76,Process_27,2022-01-08T09:57:31+00:00,Click UI element in window,Edit 'Username *' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Username *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 85 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
27,Recording_76,Process_27,2022-01-08T09:57:34+00:00,Populate text field in window,Edit 'Username *' 2 in Pane 'My Drive - Google Drive - Google Chrome - Name',,,,,,,Populate text field in window
28,Recording_76,Process_27,2022-01-08T09:57:45+00:00,Press button in window,Button 'Next' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Next\\'']\n""]",32.0,Generate record for the new Employee in directory.,Event_379,chromePress button in window
29,Recording_76,Process_27,2022-01-08T09:57:53+00:00,Set checkbox state in window,Check Box 'Dynamics  ...  Viral Trial' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Check Box \\'Dynamics  ...  Viral Trial\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",33.0,Generate record for the new Employee in directory.,Event_379,chromeSet checkbox state in window
30,Recording_76,Process_27,2022-01-08T09:58:13+00:00,Drag and drop UI element in window,Button 'Next' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -5 MouseDownOffsetX: -18 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Next\\''] MouseUpOffsetY: 5 MouseUpOffsetX: -22 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Next\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",34.0,Generate record for the new Employee in directory.,Event_379,chromeDrag and drop UI element in window
31,Recording_76,Process_27,2022-01-08T09:58:16+00:00,Click UI element in window,Button 'Finish adding' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Finish adding\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -15 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",35.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
32,Recording_76,Process_27,2022-01-08T09:58:23+00:00,Click UI element in window,Text '‎Nikesh Surname‎ added to active users' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'\u200eNikesh Surname\u200e added to active users\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 91 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",36.0,Generate record for the new Employee in directory.,Event_379,chromeClick UI element in window
33,Recording_76,Process_27,2022-01-08T09:58:29+00:00,Press button in window,Button 'Close' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Button \\'Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Generate record for the new Employee in directory.,Event_379,chromePress button in window
0,Recording_160,Process_27,2021-12-15T04:07:32+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Go to cloud storage,Event_727,Select menu option in window
1,Recording_160,Process_27,2021-12-15T04:07:38+00:00,Click UI element in window,List Item 'Microsoft Office Home - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft Office Home - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",3.0,Go to cloud storage,Event_727,Click UI element in window
2,Recording_160,Process_27,2021-12-15T04:07:41+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Go to cloud storage,Event_727,chromeClick UI element in window
3,Recording_160,Process_27,2021-12-15T04:07:49+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",5.0,Go to cloud storage,Event_727,chromeClick UI element in window
4,Recording_160,Process_27,2021-12-15T04:07:52+00:00,Click UI element in window,Hyperlink 'Employee Details.xlsx' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Open a file having employee's detail and copy new member's detail from file,Event_728,chromeClick UI element in window
5,Recording_160,Process_27,2021-12-15T04:07:58+00:00,Click UI element in window,Image in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 40 OffsetY: 74 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0,Open a file having employee's detail and copy new member's detail from file,Event_728,chromeClick UI element in window
6,Recording_160,Process_27,2021-12-15T04:08:18+00:00,Click UI element in window,List Item 'Microsoft  ...  - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft  ...  - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: -29 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",10.0,Open company employees directory,Event_729,Click UI element in window
7,Recording_160,Process_27,2021-12-15T04:08:27+00:00,Click UI element in window,Menu Item 'Users' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Users\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 85 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",11.0,Open company employees directory,Event_729,chromeClick UI element in window
8,Recording_160,Process_27,2021-12-15T04:08:31+00:00,Select menu option in window,Menu Item 'Active users' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Active users\\'']\n""]",12.0,Open company employees directory,Event_729,chromeSelect menu option in window
9,Recording_160,Process_27,2021-12-15T04:08:36+00:00,Select menu option in window,Menu Item 'Add a  ...  key to add a user' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Add a  ...  key to add a user\\'']\n""]",13.0, Add new member to the directory,Event_730,chromeSelect menu option in window
10,Recording_160,Process_27,2021-12-15T04:08:43+00:00,Click UI element in window,Edit 'First name' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'First name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 31 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",14.0, Add new member to the directory,Event_730,chromeClick UI element in window
11,Recording_160,Process_27,2021-12-15T04:08:51+00:00,Populate text field in window,Edit 'First name' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1',,,,,,,Populate text field in window
12,Recording_160,Process_27,2021-12-15T04:08:55+00:00,Click UI element in window,Edit 'Last name' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0, Add new member to the directory,Event_730,chromeClick UI element in window
13,Recording_160,Process_27,2021-12-15T04:08:56+00:00,Populate text field in window,Edit 'Last name' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1',,,,,,,Populate text field in window
14,Recording_160,Process_27,2021-12-15T04:09:01+00:00,Click UI element in window,Data Item ' ... rosoft.com' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Data Item \\' ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 42 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",18.0, Add new member to the directory,Event_730,chromeClick UI element in window
15,Recording_160,Process_27,2021-12-15T04:09:10+00:00,Click UI element in window,Edit 'Username *' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Username *\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 44 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",19.0, Add new member to the directory,Event_730,chromeClick UI element in window
16,Recording_160,Process_27,2021-12-15T04:09:18+00:00,Populate text field in window,Edit 'Username *' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1',,,,,,,Populate text field in window
17,Recording_160,Process_27,2021-12-15T04:09:27+00:00,Press button in window,Button 'Next' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Next\\'']\n""]",21.0, Add new member to the directory,Event_730,chromePress button in window
18,Recording_160,Process_27,2021-12-15T04:09:43+00:00,Press button in window,Button 'Next' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Next\\'']\n""]",22.0, Add new member to the directory,Event_730,chromePress button in window
19,Recording_160,Process_27,2021-12-15T04:09:52+00:00,Press button in window,Button 'Next' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Next\\'']\n""]",23.0, Add new member to the directory,Event_730,chromePress button in window
20,Recording_160,Process_27,2021-12-15T04:10:04+00:00,Click UI element in window,Button 'Close' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Close\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -16 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n"", '# End of autogenerated actions using the desktop recorder\n']",, Add new member to the directory,Event_730,chromeClick UI element in window
0,Recording_159,Process_27,2021-12-15T03:01:48+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Go to cloud storage,Event_723,Select menu option in window
1,Recording_159,Process_27,2021-12-15T03:01:54+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -36 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",3.0,Go to cloud storage,Event_723,Click UI element in window
2,Recording_159,Process_27,2021-12-15T03:01:56+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 68 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Go to cloud storage,Event_723,chromeClick UI element in window
3,Recording_159,Process_27,2021-12-15T03:02:01+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',,,,,,,Populate text field in window
