StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
19,Recording_101,Process_39,2022-02-17T06:56:01+00:00,Set checkbox state in window,Check Box 3 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 3'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",22.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopSet checkbox state in window
20,Recording_101,Process_39,2022-02-17T06:56:08+00:00,Click UI element in window,Tree Item 'Numeric Field Team C' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Numeric Field Team C\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 29 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",23.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
21,Recording_101,Process_39,2022-02-17T06:56:11+00:00,Set checkbox state in window,Check Box 4 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 4'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",24.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopSet checkbox state in window
22,Recording_101,Process_39,2022-02-17T06:56:14+00:00,Click UI element in window,Tree Item 'Numeric Field Team D' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Numeric Field Team D\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 30 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
23,Recording_101,Process_39,2022-02-17T06:56:16+00:00,Set checkbox state in window,Check Box 5 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 5'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",26.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopSet checkbox state in window
24,Recording_101,Process_39,2022-02-17T06:56:40+00:00,Drag and drop UI element in window,Document 'Chrome_RenderWidgetHostHWND' in Group 'Table' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: -8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Window \\'Untitled - Power BI Desktop\\'']['Group \\'Table\\''] MouseUpOffsetY: -120 MouseUpOffsetX: -342 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Window \\'Untitled - Power BI Desktop\\'']['Document \\'Chrome_RenderWidgetHostHWND\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",27.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopDrag and drop UI element in window
25,Recording_101,Process_39,2022-02-17T06:56:52+00:00,Click UI element in window,Group 'Table' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Group \\'Table\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -93 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",28.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
26,Recording_101,Process_39,2022-02-17T06:57:01+00:00,Click UI element in window,Image in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Image'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",29.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
27,Recording_101,Process_39,2022-02-17T06:57:09+00:00,Click UI element in window,Tab Item 'File' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tab Item \\'File\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 4 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",30.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
28,Recording_101,Process_39,2022-02-17T06:57:15+00:00,Click UI element in window,List Item 'Save' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['List Item \\'Save\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
29,Recording_101,Process_39,2022-02-17T06:57:25+00:00,Click UI element in window,Tree Item 'Documents (pinned)' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Documents (pinned)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",32.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
30,Recording_101,Process_39,2022-02-17T06:57:32+00:00,Click UI element in window,Edit 'Name' 2 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",33.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
31,Recording_101,Process_39,2022-02-17T06:57:36+00:00,Click UI element in window,Button 'Open' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Open\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -8 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",34.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
32,Recording_101,Process_39,2022-02-17T06:57:50+00:00,Populate text field in window,Edit 'File name:' in Window 'Untitled - Power BI Desktop'; Text:'ABC Project Chart',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'File name:\\''] Text: 'ABC Project Chart' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",35.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopPopulate text field in window
33,Recording_101,Process_39,2022-02-17T06:57:55+00:00,Press button in window,Button 'Open' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Open\\'']\n""]",36.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopPress button in window
34,Recording_101,Process_39,2022-02-17T06:59:04+00:00,Press button in window,Button 'Save' in Window 'ABC Project Chart - Power BI Desktop',PBIDesktop,ABC Project Chart - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'ABC Project Chart - Power BI Desktop\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopPress button in window
0,Recording_99,Process_39,2022-02-17T06:43:16+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Locate mail in Mail box,Event_461,Press button in window
1,Recording_99,Process_39,2022-02-17T06:43:18+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'mail',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Locate mail in Mail box,Event_461,SearchAppPopulate text field in window
2,Recording_99,Process_39,2022-02-17T06:43:20+00:00,Click UI element in window,"List Item 'Mail, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Mail, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -72 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",4.0,Locate mail in Mail box,Event_461,SearchAppClick UI element in window
3,Recording_99,Process_39,2022-02-17T06:43:23+00:00,Click UI element in window,"List Item ' Unread  ...  Thanks, Name Surname' in Window 'Inbox - Outlook ‎- Mail'",ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread  ...  Thanks, Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Locate mail in Mail box,Event_461,ApplicationFrameHostClick UI element in window
4,Recording_99,Process_39,2022-02-17T06:43:27+00:00,Click UI element in window,List Item 'Open Raw  ...  14.89 KB attachment' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Open Raw  ...  14.89 KB attachment\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -45 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Save the attachment received in mail,Event_462,ApplicationFrameHostClick UI element in window
5,Recording_99,Process_39,2022-02-17T06:43:30+00:00,Press button in window,Button 'Save' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Save\\'']\n""]",7.0,Save the attachment received in mail,Event_462,ApplicationFrameHostPress button in window
6,Recording_99,Process_39,2022-02-17T06:43:37+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Save the attachment received in mail,Event_462,ApplicationFrameHostClick UI element in window
7,Recording_99,Process_39,2022-02-17T06:43:40+00:00,Press button in window,Button 'Save' 2 in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Save\\' 2']\n""]",9.0,Save the attachment received in mail,Event_462,ApplicationFrameHostPress button in window
8,Recording_99,Process_39,2022-02-17T06:43:47+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",10.0,Open the data analytic tool & load the data,Event_463,Press button in window
9,Recording_99,Process_39,2022-02-17T06:43:51+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Process advisor | Power Automate — Mozilla Firefox',firefox,Process advisor | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Process advisor | Power Automate — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",11.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
10,Recording_99,Process_39,2022-02-17T06:43:57+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Open the data analytic tool & load the data,Event_463,firefoxPopulate text field in window
11,Recording_99,Process_39,2022-02-17T06:43:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Open the data analytic tool & load the data,Event_463,Send keys
12,Recording_99,Process_39,2022-02-17T06:44:03+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",14.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
13,Recording_99,Process_39,2022-02-17T06:44:13+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",15.0,Open the data analytic tool & load the data,Event_463,firefoxSelect menu option in window
14,Recording_99,Process_39,2022-02-17T06:44:17+00:00,Press button in window,Button 'All apps' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Button \\'All apps\\'']\n""]",16.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
15,Recording_99,Process_39,2022-02-17T06:44:23+00:00,Populate text field in window,Edit 'Search all of  ...  bar as you type.' in Window 'Microsoft Office Home — Mozilla Firefox'; Text:'power',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Edit \\'Search all of  ...  bar as you type.\\''] Text: 'power' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,Open the data analytic tool & load the data,Event_463,firefoxPopulate text field in window
16,Recording_99,Process_39,2022-02-17T06:44:26+00:00,Click UI element in window,Hyperlink 'Power BI' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'Power BI\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
17,Recording_99,Process_39,2022-02-17T06:45:01+00:00,Click UI element in window,Hyperlink 'Get data' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Hyperlink \\'Get data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
18,Recording_99,Process_39,2022-02-17T06:45:17+00:00,Press button in window,"Button 'Files, Get' in Window 'Power BI — Mozilla Firefox'",firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Files, Get\\'']\n""]",20.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
19,Recording_99,Process_39,2022-02-17T06:45:20+00:00,Press button in window,Button 'Local File' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Local File\\'']\n""]",21.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
20,Recording_99,Process_39,2022-02-17T06:45:25+00:00,Click UI element in window,Edit 'Name' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
