,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
22,22,Recording_1,Process_1,2022-02-21T02:58:20+00:00,Click UI element in window,Button 'Save' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0, Search the file having feedback form instruction,Event_2,chromeClick UI element in window
23,23,Recording_1,Process_1,2022-02-21T02:58:33+00:00,Click UI element in window,List Item 4 in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['List Item 4'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 67 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",25.0, Search the file having feedback form instruction,Event_2,chromeClick UI element in window
24,24,Recording_1,Process_1,2022-02-21T02:58:40+00:00,Select tab in window,Tab Item 'Zoho Forms' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Tab Item \\'Zoho Forms\\'']\n""]",26.0, Search the file having feedback form instruction,Event_2,chromeSelect tab in window
25,25,Recording_1,Process_1,2022-02-21T02:58:46+00:00,Click UI element in window,Hyperlink ' Share' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Hyperlink \\'\ue908 Share\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",27.0, Search the file having feedback form instruction,Event_2,chromeClick UI element in window
26,26,Recording_1,Process_1,2022-02-21T02:58:52+00:00,Drag and drop UI element in window,Edit 5 in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: -12 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Edit 5'] MouseUpOffsetY: 21 MouseUpOffsetX: 9 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Edit 5'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",28.0, Search the file having feedback form instruction,Event_2,chromeDrag and drop UI element in window
27,27,Recording_1,Process_1,2022-02-21T02:58:53+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",29.0, Search the file having feedback form instruction,Event_2,Send keys
28,28,Recording_1,Process_1,2022-02-21T02:59:02+00:00,Click UI element in window,Button 'Zoho Admin Panel - Zoho Directory' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Button \\'Zoho Admin Panel - Zoho Directory\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 38 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Send the form to subordinate,Event_3,chromeClick UI element in window
29,29,Recording_1,Process_1,2022-02-21T02:59:32+00:00,Click UI element in window,Text 'Chats' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Text \\'Chats\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 6 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",31.0,Send the form to subordinate,Event_3,chromeClick UI element in window
33,33,Recording_1,Process_1,2022-02-21T02:59:54+00:00,Populate text field in window,Edit 6 in Pane 'SharePoint - Google Chrome - Name'; Text:'https://forms.zohopublic.in/projectroadmap/form/EmployeeFeedbackonLeavePolicy/formperma/Cpsh_HASHED_VALUE',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Edit 6'] Text: 'https://forms.zohopublic.in/projectroadmap/form/EmployeeFeedbackonLeavePolicy/formperma/Cpsh_HASHED_VALUE' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",35.0,Send the form to subordinate,Event_3,chromePopulate text field in window
34,34,Recording_1,Process_1,2022-02-21T03:00:01+00:00,Click UI element in window,Text 'Message queuing service' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Text \\'Message queuing service\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 16 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",36.0,Send the form to subordinate,Event_3,chromeClick UI element in window
35,35,Recording_1,Process_1,2022-02-21T03:00:03+00:00,Click UI element in window,Edit 6 in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Edit 6'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 56 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",37.0,Send the form to subordinate,Event_3,chromeClick UI element in window
36,36,Recording_1,Process_1,2022-02-21T03:00:04+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",38.0,Send the form to subordinate,Event_3,Send keys
37,37,Recording_1,Process_1,2022-02-21T03:00:11+00:00,Click UI element in window,Text '.NET Framework  ...  features.' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Text \\'.NET Framework  ...  features.\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n""]",39.0,Send the form to subordinate,Event_3,chromeClick UI element in window
38,38,Recording_1,Process_1,2022-02-21T03:00:32+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",40.0,Create a tasks through roadmap app,Event_4,Press button in window
39,39,Recording_1,Process_1,2022-02-21T03:00:35+00:00,Click UI element in window,"Pane in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",41.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
40,40,Recording_1,Process_1,2022-02-21T03:00:41+00:00,Click UI element in window,"List Item 'Trello' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Trello\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -5 OffsetY: -35 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",42.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
41,41,Recording_1,Process_1,2022-02-21T03:00:50+00:00,Drag and drop UI element in window,"Document in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: 8 MouseDownOffsetX: -8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document'] MouseUpOffsetY: -39 MouseUpOffsetX: -15 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",43.0,Create a tasks through roadmap app,Event_4,TeamsDrag and drop UI element in window
43,43,Recording_1,Process_1,2022-02-21T03:00:56+00:00,Click UI element in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -29 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",45.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
44,44,Recording_1,Process_1,2022-02-21T03:01:08+00:00,Click UI element in window,"Hyperlink 'Add a card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Add a card\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -38 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",46.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
45,45,Recording_1,Process_1,2022-02-21T03:01:29+00:00,Populate text field in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'; Text:'Task to conduct employee feedback on Leave policy'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] Text: 'Task to conduct employee feedback on Leave policy' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",47.0,Create a tasks through roadmap app,Event_4,TeamsPopulate text field in window
46,46,Recording_1,Process_1,2022-02-21T03:01:37+00:00,Drag and drop UI element in window,"Text 'Task to conduct employee feedback on Leave policy' in Button 'Add card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 24 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add card\\''] MouseUpOffsetY: 8 MouseUpOffsetX: 25 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Task to conduct employee feedback on Leave policy\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",48.0,Create a tasks through roadmap app,Event_4,TeamsDrag and drop UI element in window
47,47,Recording_1,Process_1,2022-02-21T03:01:39+00:00,Click UI element in window,"Hyperlink 'Discuss  ...  has a description.' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Discuss  ...  has a description.\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -48 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",49.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
48,48,Recording_1,Process_1,2022-02-21T03:01:56+00:00,Populate text field in window,"Edit 'Add a more detailed description…' in Pane 'General  ...  Teams, Main Window'; Text:'Conduct survey for the Employee feedback on Leave Policy'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Add a more detailed description…\\''] Text: 'Conduct survey for the Employee feedback on Leave Policy' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",50.0,Create a tasks through roadmap app,Event_4,TeamsPopulate text field in window
49,49,Recording_1,Process_1,2022-02-21T03:02:05+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",51.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
50,50,Recording_1,Process_1,2022-02-21T03:02:10+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",52.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
52,52,Recording_1,Process_1,2022-02-21T03:02:46+00:00,Click UI element in window,"Button 'Save' 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\' 2'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -3 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
53,0,Recording_2,Process_2,2022-02-21T06:41:31+00:00,Select menu option in window,Google Chrome - 3 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 3 running windows']\n""]",2.0,Login to collaborative tool,Event_5,Select menu option in window
54,1,Recording_2,Process_2,2022-02-21T06:41:34+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -38 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",3.0,Login to collaborative tool,Event_5,Click UI element in window
55,2,Recording_2,Process_2,2022-02-21T06:41:36+00:00,Press button in window,Button 'SharePoint' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'SharePoint\\'']\n""]",4.0,Login to collaborative tool,Event_5,chromePress button in window
56,3,Recording_2,Process_2,2022-02-21T06:41:39+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Login to collaborative tool,Event_5,chromeClick UI element in window
57,4,Recording_2,Process_2,2022-02-21T06:41:43+00:00,Click UI element in window,Hyperlink 'Documents' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 67 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Login to collaborative tool,Event_5,chromeClick UI element in window
59,6,Recording_2,Process_2,2022-02-21T06:41:49+00:00,Click UI element in window,Group in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -30 OffsetY: 52 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",8.0," To collect the feedback points on ongoing project, prepare a word document",Event_6,chromeClick UI element in window
60,7,Recording_2,Process_2,2022-02-21T06:41:56+00:00,Click UI element in window,Text 'Document6' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Document6\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 5 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0," To collect the feedback points on ongoing project, prepare a word document",Event_6,chromeClick UI element in window
61,8,Recording_2,Process_2,2022-02-21T06:42:03+00:00,Click UI element in window,Text 'File Name' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'File Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0," To collect the feedback points on ongoing project, prepare a word document",Event_6,chromeClick UI element in window
