10,Recording_41,Process_16,2022-02-28T05:20:24+00:00,Press button in window,Button 'Home Page - Zoho CRM' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Home Page - Zoho CRM\\'']\n""]",12.0,Go to the crm tool,Event_199,chromePress button in window
11,Recording_41,Process_16,2022-02-28T05:20:32+00:00,Click UI element in window,Hyperlink 'Meetings' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Meetings\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
12,Recording_41,Process_16,2022-02-28T05:20:36+00:00,Press button in window,Button 'Create Meeting' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Create Meeting\\'']\n""]",14.0, Set the meeting for product demo,Event_200,chromePress button in window
13,Recording_41,Process_16,2022-02-28T05:20:49+00:00,Populate text field in window,Edit 'Title' in Pane 'New Tab - Google Chrome - Name'; Text:'Product demo',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Title\\''] Text: 'Product demo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0, Set the meeting for product demo,Event_200,chromePopulate text field in window
14,Recording_41,Process_16,2022-02-28T05:20:55+00:00,Click UI element in window,Text 'Make this an online meeting' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Make this an online meeting\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
15,Recording_41,Process_16,2022-02-28T05:20:57+00:00,Set checkbox state in window,Check Box in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Check Box'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",18.0, Set the meeting for product demo,Event_200,chromeSet checkbox state in window
16,Recording_41,Process_16,2022-02-28T05:21:06+00:00,Click UI element in window,Data Item '4' 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'4\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",19.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
17,Recording_41,Process_16,2022-02-28T05:21:09+00:00,Click UI element in window,Edit 'hh:mm a' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'hh:mm a\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -25 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",20.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
18,Recording_41,Process_16,2022-02-28T05:21:12+00:00,Click UI element in window,Text '03:30 ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'03:30 \\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",21.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
19,Recording_41,Process_16,2022-02-28T05:21:16+00:00,Click UI element in window,Edit 'hh:mm a' 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'hh:mm a\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
20,Recording_41,Process_16,2022-02-28T05:21:20+00:00,Click UI element in window,Text '03:30 ' 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'03:30 \\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
21,Recording_41,Process_16,2022-02-28T05:21:24+00:00,Click UI element in window,Text 'Name Surname' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
22,Recording_41,Process_16,2022-02-28T05:21:27+00:00,Click UI element in window,Text 'Name Surname' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",25.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
23,Recording_41,Process_16,2022-02-28T05:21:35+00:00,Click UI element in window,Text 'Participants' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Participants\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",26.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
24,Recording_41,Process_16,2022-02-28T05:21:37+00:00,Click UI element in window,Hyperlink 'Add' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Add\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",27.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
25,Recording_41,Process_16,2022-02-28T05:21:39+00:00,Set checkbox state in window,Check Box 'Name Butt  ... @Domain' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Check Box \\'Name Butt  ... @Domain\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",28.0, Set the meeting for product demo,Event_200,chromeSet checkbox state in window
26,Recording_41,Process_16,2022-02-28T05:21:40+00:00,Click UI element in window,Data Item 'Name Butt  ... @Domain' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'Name Butt  ... @Domain\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",29.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
27,Recording_41,Process_16,2022-02-28T05:21:42+00:00,Press button in window,Button 'Done' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Done\\'']\n""]",30.0, Set the meeting for product demo,Event_200,chromePress button in window
28,Recording_41,Process_16,2022-02-28T05:21:54+00:00,Click UI element in window,Text 'Participants Reminder' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Participants Reminder\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",32.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
29,Recording_41,Process_16,2022-02-28T05:22:00+00:00,Click UI element in window,Text '5 minutes before' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'5 minutes before\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",33.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
30,Recording_41,Process_16,2022-02-28T05:22:02+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Save\\'']\n""]",34.0, Set the meeting for product demo,Event_200,chromePress button in window
31,Recording_41,Process_16,2022-02-28T05:22:06+00:00,Click UI element in window,Text 'Meeting created successfully. ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Meeting created successfully. \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",, Set the meeting for product demo,Event_200,chromeClick UI element in window
0,Recording_42,Process_16,2022-02-28T05:47:55+00:00,Press button in window,"System Clock, 11:17 AM, ‎2/‎28/‎2022 in System Tray",,,"[""UIAutomation.PressButton Button: appmask['System Tray']['System Clock, 11:17 AM, \u200e2/\u200e28/\u200e2022']\n""]",2.0,Go to the calendar.,Event_201,Press button in window
1,Recording_42,Process_16,2022-02-28T05:48:16+00:00,Click UI element in window,Data Item '9' in Window 'Date and Time Usernamermation',ShellExperienceHost,Date and Time Usernamermation,"[""UIAutomation.Click Element: appmask['Window \\'Date and Time Usernamermation\\'']['Data Item \\'9\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Verify your availability in calendar,Event_202,ShellExperienceHostClick UI element in window
2,Recording_42,Process_16,2022-02-28T05:48:23+00:00,Press button in window,Microsoft Edge (2) - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Edge (2) - 1 running window']\n""]",4.0,Open the salesforce crm tool,Event_203,Press button in window
3,Recording_42,Process_16,2022-02-28T05:48:27+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",5.0,Open the salesforce crm tool,Event_203,msedgePress button in window
4,Recording_42,Process_16,2022-02-28T05:48:31+00:00,Click UI element in window,Hyperlink 'Home |  ... /page/home' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Home |  ... /page/home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Open the salesforce crm tool,Event_203,msedgeClick UI element in window
5,Recording_42,Process_16,2022-02-28T05:48:38+00:00,Press button in window,Button 'Log In' in Window 'Login |  ...  - Microsoft​ Edge',msedge,Login | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Login |  ...  - Microsoft\u200b Edge\\'']['Button \\'Log In\\'']\n""]",8.0,Open the salesforce crm tool,Event_203,msedgePress button in window
6,Recording_42,Process_16,2022-02-28T05:48:56+00:00,Press button in window,Button 'Log In' in Window 'Login |  ...  - Microsoft​ Edge',msedge,Login | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Login |  ...  - Microsoft\u200b Edge\\'']['Button \\'Log In\\'']\n""]",9.0,Open the salesforce crm tool,Event_203,msedgePress button in window
7,Recording_42,Process_16,2022-02-28T05:49:04+00:00,Click UI element in window,Hyperlink 'Calendar' in Window 'Home |  ...  - Microsoft​ Edge',msedge,Home | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home |  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Calendar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
8,Recording_42,Process_16,2022-02-28T05:49:12+00:00,Click UI element in window,Data Item '9' in Window 'Calendar |  ...  - Microsoft​ Edge',msedge,Calendar | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Calendar |  ...  - Microsoft\u200b Edge\\'']['Data Item \\'9\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
9,Recording_42,Process_16,2022-02-28T05:49:30+00:00,Click UI element in window,List 'eventListContainer' in Window 'Calendar |  ...  - Microsoft​ Edge',msedge,Calendar | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Calendar |  ...  - Microsoft\u200b Edge\\'']['List \\'eventListContainer\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: 186 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
10,Recording_42,Process_16,2022-02-28T05:49:34+00:00,Click UI element in window,Combo Box '*Subject' in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'*Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
11,Recording_42,Process_16,2022-02-28T05:49:36+00:00,Send keys,TextToSend:'{LShiftKey}(M)eeting fo r9/2/2022',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(M)eeting{Space}fo{Space}r9/2/2022'\n""]",14.0,Arrange the product demo meeting,Event_204,Send keys
12,Recording_42,Process_16,2022-02-28T05:49:51+00:00,Click UI element in window,Combo Box '*Subject' in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'*Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 87 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
13,Recording_42,Process_16,2022-02-28T05:49:52+00:00,Send keys,TextToSend:'{Back}{Back}{Back}{Back}on ',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Back}{Back}{Back}{Back}on{Space}'\n""]",16.0,Arrange the product demo meeting,Event_204,Send keys
14,Recording_42,Process_16,2022-02-28T05:50:05+00:00,Populate text field in window,Edit 'Location' in Window 'New Event |  ...  - Microsoft​ Edge'; Text:'ahmedabaad',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Edit \\'Location\\''] Text: 'ahmedabaad' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,Arrange the product demo meeting,Event_204,msedgePopulate text field in window
15,Recording_42,Process_16,2022-02-28T05:50:19+00:00,Set drop-down list value in window,Combo Box '*Time' in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'*Time\\''] OptionsNames: '3:00 PM'\n""]",18.0,Arrange the product demo meeting,Event_204,msedgeSet drop-down list value in window
16,Recording_42,Process_16,2022-02-28T05:50:24+00:00,Set drop-down list value in window,Combo Box '*Time' 2 in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'*Time\\' 2'] OptionsNames: '3:45 PM'\n""]",19.0,Arrange the product demo meeting,Event_204,msedgeSet drop-down list value in window
17,Recording_42,Process_16,2022-02-28T05:50:34+00:00,Click UI element in window,Combo Box 'Name' in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
18,Recording_42,Process_16,2022-02-28T05:50:37+00:00,Click UI element in window,Group 'Name Minor (Sample)' in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Group \\'Name Minor (Sample)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 55 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
19,Recording_42,Process_16,2022-02-28T05:50:46+00:00,Set drop-down list value in window,Combo Box 'Name' in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'Name\\''] OptionsNames: 'Name Minor (Sample)Press Delete to Remove'\n""]",22.0,Arrange the product demo meeting,Event_204,msedgeSet drop-down list value in window
20,Recording_42,Process_16,2022-02-28T05:50:52+00:00,Click UI element in window,Combo Box 'Time Before Event' in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'Time Before Event\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",23.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
21,Recording_42,Process_16,2022-02-28T05:50:56+00:00,Click UI element in window,Group in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -125 OffsetY: 21 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
22,Recording_42,Process_16,2022-02-28T05:51:03+00:00,Press button in window,Button 'Save' in Window 'New Event |  ...  - Microsoft​ Edge',msedge,New Event | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'New Event |  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",25.0,Arrange the product demo meeting,Event_204,msedgePress button in window
23,Recording_42,Process_16,2022-02-28T05:51:09+00:00,Click UI element in window,Text 'slds- ...  forceToastMessage' in Window 'Calendar |  ...  - Microsoft​ Edge',msedge,Calendar | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Calendar |  ...  - Microsoft\u200b Edge\\'']['Text \\'slds- ...  forceToastMessage\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 130 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Arrange the product demo meeting,Event_204,msedgeClick UI element in window
