,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
13,13,Recording_45,Process_19,2022-03-01T03:48:27+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Wor ...  View] - Excel\'']['Button \'Enable Editing\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Wor ...  View] - Excel\\'']['Button \\'Enable Editing\\'']\n""]",15.0,Download the data file of all task,Event_217,Press button in window
14,14,Recording_45,Process_19,2022-03-01T03:48:30+00:00,Press button in window,Button 'File Tab' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Button \\'File Tab\\'']\n""]",16.0,Download the data file of all task,Event_217,EXCELPress button in window
15,15,Recording_45,Process_19,2022-03-01T03:48:34+00:00,Select tab in window,Tab Item 'Save As' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.SelectTab Tab: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Tab Item \\'Save As\\'']\n""]",17.0,Download the data file of all task,Event_217,EXCELSelect tab in window
16,16,Recording_45,Process_19,2022-03-01T03:48:37+00:00,Press button in window,Button 'Downloads' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Button \\'Downloads\\'']\n""]",18.0,Download the data file of all task,Event_217,EXCELPress button in window
17,17,Recording_45,Process_19,2022-03-01T03:48:54+00:00,Populate text field in window,Edit 'File name:' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel'; Text:'WorkPlan for new project',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Edit \\'File name:\\''] Text: 'WorkPlan for new project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Download the data file of all task,Event_217,EXCELPopulate text field in window
18,18,Recording_45,Process_19,2022-03-01T03:48:58+00:00,Set drop-down list value in window,Combo Box 'Save as type:' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Combo Box \\'Save as type:\\''] OptionsNames: 'CSV (Comma delimited) '\n""]",20.0,Download the data file of all task,Event_217,EXCELSet drop-down list value in window
19,19,Recording_45,Process_19,2022-03-01T03:49:02+00:00,Press button in window,Button 'Save' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Button \\'Save\\'']\n""]",21.0,Download the data file of all task,Event_217,EXCELPress button in window
20,20,Recording_45,Process_19,2022-03-01T03:49:04+00:00,Press button in window,Button 'Yes' in Window 'WorkPlan for new project - Excel',EXCEL,WorkPlan for new project - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan for new project - Excel\\'']['Button \\'Yes\\'']\n""]",22.0,Download the data file of all task,Event_217,EXCELPress button in window
21,21,Recording_45,Process_19,2022-03-01T03:49:10+00:00,Press button in window,Button 'Close' in Window 'WorkPlan for new project - Excel',EXCEL,WorkPlan for new project - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan for new project - Excel\\'']['Button \\'Close\\'']\n""]",23.0,Download the data file of all task,Event_217,EXCELPress button in window
22,22,Recording_45,Process_19,2022-03-01T03:49:12+00:00,Press button in window,Button 'Save' in Window 'WorkPlan for new project - Excel',EXCEL,WorkPlan for new project - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan for new project - Excel\\'']['Button \\'Save\\'']\n""]",24.0,Download the data file of all task,Event_217,EXCELPress button in window
23,23,Recording_45,Process_19,2022-03-01T03:49:14+00:00,Press button in window,Button 'Save' in Window 'WorkPlan for new project - Excel',EXCEL,WorkPlan for new project - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan for new project - Excel\\'']['Button \\'Save\\'']\n""]",25.0,Download the data file of all task,Event_217,EXCELPress button in window
24,24,Recording_45,Process_19,2022-03-01T03:49:17+00:00,Press button in window,Button 'Save' in Window 'WorkPlan for new project - Excel',EXCEL,WorkPlan for new project - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan for new project - Excel\\'']['Button \\'Save\\'']\n""]",26.0,Download the data file of all task,Event_217,EXCELPress button in window
26,26,Recording_45,Process_19,2022-03-01T03:49:25+00:00,Click UI element in window,List Item 'Microsoft  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Microsoft  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -93 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",28.0,Go to SQL server,Event_218,SearchAppClick UI element in window
28,28,Recording_45,Process_19,2022-03-01T03:49:49+00:00,Click UI element in window,Tree Item 'Databases' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Databases\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",30.0,Add the data file,Event_219,SsmsClick UI element in window
30,30,Recording_45,Process_19,2022-03-01T03:50:09+00:00,Click UI element in window,Tool Bar 'TasksDropDown' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'TasksDropDown\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 65 OffsetY: -56 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",32.0,Add the data file,Event_219,SsmsClick UI element in window
31,31,Recording_45,Process_19,2022-03-01T03:50:13+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",33.0,Add the data file,Event_219,Press button in window
32,32,Recording_45,Process_19,2022-03-01T03:50:29+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Browse Button\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Browse Button\\'']\n""]",34.0,Add the data file,Event_219,Press button in window
35,35,Recording_45,Process_19,2022-03-01T03:50:43+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",37.0,Add the data file,Event_219,Press button in window
37,37,Recording_45,Process_19,2022-03-01T03:50:53+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",39.0,Add the data file,Event_219,Press button in window
38,38,Recording_45,Process_19,2022-03-01T03:50:57+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Finish\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Finish\\'']\n""]",40.0,Add the data file,Event_219,Press button in window
39,39,Recording_45,Process_19,2022-03-01T03:51:04+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Close\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Close\\'']\n""]",41.0,Add the data file,Event_219,Press button in window
40,40,Recording_45,Process_19,2022-03-01T03:51:10+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",42.0,Go to the project tracking tool,Event_220,Press button in window
42,42,Recording_45,Process_19,2022-03-01T03:51:17+00:00,Populate text field in window,"Edit 'Search for apps' in Pane 'General  ...  Teams, Main Window'; Text:'pro'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search for apps\\''] Text: 'pro' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",44.0,Go to the project tracking tool,Event_220,TeamsPopulate text field in window
43,43,Recording_45,Process_19,2022-03-01T03:51:29+00:00,Select menu option in window,"Menu Item 'App searching results ' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'App searching results \\'']\n""]",45.0,Go to the project tracking tool,Event_220,TeamsSelect menu option in window
46,46,Recording_45,Process_19,2022-03-01T03:52:00+00:00,Select menu option in window,"Menu Item 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item 2']\n""]",48.0,Go to the project tracking tool,Event_220,TeamsSelect menu option in window
48,48,Recording_45,Process_19,2022-03-01T03:52:12+00:00,Click UI element in window,"List Item in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -159 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",50.0,Go to the project tracking tool,Event_220,TeamsClick UI element in window
49,49,Recording_45,Process_19,2022-03-01T03:52:15+00:00,Press button in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\'']\n""]",51.0,Go to the project tracking tool,Event_220,TeamsPress button in window
50,50,Recording_45,Process_19,2022-03-01T03:52:28+00:00,Drag and drop UI element in window,"Group 'Grid view' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: -6 MouseDownOffsetX: -238 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] MouseUpOffsetY: -4 MouseUpOffsetX: -114 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",52.0,Update the status of assigned task,Event_221,TeamsDrag and drop UI element in window
51,51,Recording_45,Process_19,2022-03-01T03:52:31+00:00,Click UI element in window,"Data Item '%  ...  Header % complete' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'%  ...  Header % complete\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",53.0,Update the status of assigned task,Event_221,TeamsClick UI element in window
53,53,Recording_45,Process_19,2022-03-01T03:52:36+00:00,Click UI element in window,"Group 'Grid view' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -222 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",55.0,Update the status of assigned task,Event_221,TeamsClick UI element in window
54,54,Recording_45,Process_19,2022-03-01T03:52:38+00:00,Drag and drop UI element in window,"Group 'Grid view' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: -5 MouseDownOffsetX: -223 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] MouseUpOffsetY: -29 MouseUpOffsetX: -104 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",56.0,Update the status of assigned task,Event_221,TeamsDrag and drop UI element in window
56,0,Recording_46,Process_19,2022-03-01T04:08:46+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Go to the planning tool,Event_222,Select menu option in window
57,1,Recording_46,Process_19,2022-03-01T04:08:48+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",3.0,Go to the planning tool,Event_222,Click UI element in window
58,2,Recording_46,Process_19,2022-03-01T04:08:57+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Zoho planner',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'Zoho planner' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Go to the planning tool,Event_222,chromePopulate text field in window
59,3,Recording_46,Process_19,2022-03-01T04:08:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Go to the planning tool,Event_222,Send keys
60,4,Recording_46,Process_19,2022-03-01T04:09:01+00:00,Click UI element in window,Hyperlink ' Project  ...  › project-planning' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Project  ...  › project-planning\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 154 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Go to the planning tool,Event_222,chromeClick UI element in window
61,5,Recording_46,Process_19,2022-03-01T04:09:06+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO PROJECTS' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'ACCESS ZOHO PROJECTS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Go to the planning tool,Event_222,chromeClick UI element in window
62,6,Recording_46,Process_19,2022-03-01T04:09:12+00:00,Click UI element in window,Hyperlink 'Action plan to on-board Project A' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Action plan to on-board Project A\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Go to the planning tool,Event_222,chromeClick UI element in window
63,7,Recording_46,Process_19,2022-03-01T04:09:21+00:00,Click UI element in window,Text '' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'\ueaf6\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Export the tasks file,Event_223,chromeClick UI element in window
64,8,Recording_46,Process_19,2022-03-01T04:09:35+00:00,Click UI element in window,Text 'Export Tasks' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Export Tasks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Export the tasks file,Event_223,chromeClick UI element in window
66,10,Recording_46,Process_19,2022-03-01T04:09:43+00:00,Click UI element in window,Edit in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit'] ClickType: UIAutomation.ClickType.LeftClick\n""]",12.0,Export the tasks file,Event_223,chromeClick UI element in window
67,11,Recording_46,Process_19,2022-03-01T04:09:48+00:00,Press button in window,Button 'Export' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Export\\'']\n""]",13.0,Export the tasks file,Event_223,chromePress button in window
68,12,Recording_46,Process_19,2022-03-01T04:09:53+00:00,Press button in window,Button 'Yes' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Yes\\'']\n""]",14.0,Export the tasks file,Event_223,chromePress button in window
69,13,Recording_46,Process_19,2022-03-01T04:09:57+00:00,Press button in window,Button 'Yes' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Yes\\'']\n""]",15.0,Export the tasks file,Event_223,chromePress button in window
70,14,Recording_46,Process_19,2022-03-01T04:10:06+00:00,Click UI element in window,Hyperlink 'Download' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Download\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Export the tasks file,Event_223,chromeClick UI element in window
71,15,Recording_46,Process_19,2022-03-01T04:10:23+00:00,Press button in window,File Explorer in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['File Explorer']\n""]",17.0,Export the tasks file,Event_223,Press button in window
72,16,Recording_46,Process_19,2022-03-01T04:10:29+00:00,Click UI element in window,Tree Item 'Downloads (pinned)' in Window 'File Explorer',explorer,File Explorer,"[""UIAutomation.Click Element: appmask['Window \\'File Explorer\\'']['Tree Item \\'Downloads (pinned)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Export the tasks file,Event_223,explorerClick UI element in window
73,17,Recording_46,Process_19,2022-03-01T04:10:34+00:00,Click UI element in window,Edit 'Name' in Window 'Downloads',explorer,Downloads,"[""UIAutomation.Click Element: appmask['Window \\'Downloads\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 34 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Export the tasks file,Event_223,explorerClick UI element in window
76,20,Recording_46,Process_19,2022-03-01T04:10:54+00:00,Populate text field in window,Edit 'Password:' in Window '0% complete'; Text:P'password_secret_text',explorer,0% complete,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'0% complete\\'']['Edit \\'Password:\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Export the tasks file,Event_223,explorerPopulate text field in window
77,21,Recording_46,Process_19,2022-03-01T04:10:59+00:00,Press button in window,Button 'OK' in Window '0% complete',explorer,0% complete,"[""UIAutomation.PressButton Button: appmask['Window \\'0% complete\\'']['Button \\'OK\\'']\n""]",23.0,Export the tasks file,Event_223,explorerPress button in window
78,22,Recording_46,Process_19,2022-03-01T04:11:03+00:00,Click UI element in window,Edit 'Name' in Window 'task_export_112718000000025949',explorer,task_export_112718000000025949,"[""UIAutomation.Click Element: appmask['Window \\'task_export_112718000000025949\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Export the tasks file,Event_223,explorerClick UI element in window
