34,Recording_109,Process_43,2022-02-18T04:54:53+00:00,Click UI element in window,List Item 'Email@Domain' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['List Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",36.0,Send graph via mail to superior ,Event_513,chromeClick UI element in window
35,Recording_109,Process_43,2022-02-18T04:54:54+00:00,Click UI element in window,Group 'New Message' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group \\'New Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 92 OffsetY: 53 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",37.0,Send graph via mail to superior ,Event_513,chromeClick UI element in window
36,Recording_109,Process_43,2022-02-18T04:55:00+00:00,Populate text field in window,Edit 'Subject' in Pane 'New Tab - Google Chrome - Name'; Text:'Salary detail graph',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Subject\\''] Text: 'Salary detail graph' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",38.0,Send graph via mail to superior ,Event_513,chromePopulate text field in window
37,Recording_109,Process_43,2022-02-18T04:55:06+00:00,Select menu option in window,Menu Item 'Attach files' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Attach files\\'']\n""]",39.0,Send graph via mail to superior ,Event_513,chromeSelect menu option in window
38,Recording_109,Process_43,2022-02-18T04:55:31+00:00,Click UI element in window,Button 'Send ‪(Ctrl-Enter)‬' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Send \u202a(Ctrl-Enter)\u202c\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 18 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send graph via mail to superior ,Event_513,chromeClick UI element in window
0,Recording_133,Process_43,2022-02-18T06:41:11+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the cloud storage,Event_607,Select menu option in window
1,Recording_133,Process_43,2022-02-18T06:41:15+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the cloud storage,Event_607,Click UI element in window
2,Recording_133,Process_43,2022-02-18T06:41:21+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'onedrive',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'onedrive' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the cloud storage,Event_607,msedgePopulate text field in window
3,Recording_133,Process_43,2022-02-18T06:41:22+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the cloud storage,Event_607,Send keys
4,Recording_133,Process_43,2022-02-18T06:41:26+00:00,Click UI element in window,Hyperlink 'Microsoft OneDrive' in Window 'onedrive -  ...  - Microsoft​ Edge',msedge,onedrive - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'onedrive -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Open the cloud storage,Event_607,msedgeClick UI element in window
5,Recording_133,Process_43,2022-02-18T06:41:32+00:00,Click UI element in window,Hyperlink 'Sign in to your account' in Window 'Free Cloud  ...  - Microsoft​ Edge',msedge,Free Cloud Storage - Share Files & Photos | Microsoft OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Free Cloud  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in to your account\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the cloud storage,Event_607,msedgeClick UI element in window
6,Recording_133,Process_43,2022-02-18T06:41:37+00:00,Click UI element in window,Hyperlink 'Employee  ...  3 minutes ago' in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Employee  ...  3 minutes ago\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Find the file having employee salary detail and download it,Event_608,msedgeClick UI element in window
7,Recording_133,Process_43,2022-02-18T06:41:42+00:00,Select tab in window,Window 'Untitled and  ...  - Microsoft​ Edge',msedge,Untitled and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled and  ...  - Microsoft\u200b Edge\\'']['Tab Item \\'My files - OneDrive - [InPrivate]\\'']\n""]",9.0,Find the file having employee salary detail and download it,Event_608,msedgeSelect tab in window
8,Recording_133,Process_43,2022-02-18T06:41:44+00:00,Set checkbox state in window,Check Box 'Employee Salary Details.xlsx' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Check Box \\'Employee Salary Details.xlsx\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",10.0,Find the file having employee salary detail and download it,Event_608,msedgeSet checkbox state in window
9,Recording_133,Process_43,2022-02-18T06:41:48+00:00,Select menu option in window,Menu Item 'Download' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Download\\'']\n""]",11.0,Find the file having employee salary detail and download it,Event_608,msedgeSelect menu option in window
10,Recording_133,Process_43,2022-02-18T06:41:57+00:00,Click UI element in window,List Item 'Employee  ...  download item' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['List Item \\'Employee  ...  download item\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 111 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Find the file having employee salary detail and download it,Event_608,msedgeClick UI element in window
11,Recording_133,Process_43,2022-02-18T06:42:07+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",13.0,Go to the BI tool,Event_609,Select menu option in window
12,Recording_133,Process_43,2022-02-18T06:42:10+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -37 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",14.0,Go to the BI tool,Event_609,Click UI element in window
13,Recording_133,Process_43,2022-02-18T06:42:13+00:00,Press button in window,Button 'New Tab' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",15.0,Go to the BI tool,Event_609,msedgePress button in window
14,Recording_133,Process_43,2022-02-18T06:42:17+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'powerbi',msedge,New tab and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'powerbi' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Go to the BI tool,Event_609,msedgePopulate text field in window
15,Recording_133,Process_43,2022-02-18T06:42:18+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",17.0,Go to the BI tool,Event_609,Send keys
16,Recording_133,Process_43,2022-02-18T06:42:22+00:00,Click UI element in window,Hyperlink 'Data Visualization | Microsoft Power BI' in Window 'powerbi -  ...  - Microsoft​ Edge',msedge,powerbi - Search and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'powerbi -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Data Visualization | Microsoft Power BI\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -82 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Go to the BI tool,Event_609,msedgeClick UI element in window
