10,Recording_105,Process_41,2022-02-17T09:53:46+00:00,Press button in window,Button 'Download' in Window 'Convert PDF  ...  (Private Browsing)',firefox,Convert PDF to Word online for free | Adobe Acrobat (India) — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Convert PDF  ...  (Private Browsing)\\'']['Button \\'Download\\'']\n""]",12.0,Convert it to document format,Event_492,firefoxPress button in window
11,Recording_105,Process_41,2022-02-17T09:53:50+00:00,Select radio button in window,Radio Button 'Save File' in Window 'Convert PDF  ...  (Private Browsing)',firefox,Convert PDF to Word online for free | Adobe Acrobat (India) — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectRadioButton RadioButton: appmask['Window \\'Convert PDF  ...  (Private Browsing)\\'']['Radio Button \\'Save File\\'']\n""]",13.0,Convert it to document format,Event_492,firefoxSelect radio button in window
12,Recording_105,Process_41,2022-02-17T09:53:52+00:00,Press button in window,Button 'OK' in Window 'Convert PDF  ...  (Private Browsing)',firefox,Convert PDF to Word online for free | Adobe Acrobat (India) — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Convert PDF  ...  (Private Browsing)\\'']['Button \\'OK\\'']\n""]",14.0,Convert it to document format,Event_492,firefoxPress button in window
13,Recording_105,Process_41,2022-02-17T09:53:58+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Convert PDF  ...  (Private Browsing)',firefox,Convert PDF to Word online for free | Adobe Acrobat (India) — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Convert PDF  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",15.0,Login to cloud storage,Event_493,firefoxPress button in window
14,Recording_105,Process_41,2022-02-17T09:54:02+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'o365',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",16.0,Login to cloud storage,Event_493,firefoxPopulate text field in window
15,Recording_105,Process_41,2022-02-17T09:54:02+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",17.0,Login to cloud storage,Event_493,Send keys
16,Recording_105,Process_41,2022-02-17T09:54:05+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 -  ...  (Private Browsing)',firefox,o365 - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'o365 -  ...  (Private Browsing)\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Login to cloud storage,Event_493,firefoxClick UI element in window
17,Recording_105,Process_41,2022-02-17T09:54:11+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Office 365  ...  (Private Browsing)',firefox,Office 365 Login | Microsoft Office — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Office 365  ...  (Private Browsing)\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -61 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",19.0,Login to cloud storage,Event_493,firefoxClick UI element in window
18,Recording_105,Process_41,2022-02-17T09:54:19+00:00,Click UI element in window,List Item 'Email@Domain From this website' in List,,,"[""UIAutomation.Click Element: appmask['List']['List Item \\'Email@Domain From this website\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",20.0,Login to cloud storage,Event_493,Click UI element in window
19,Recording_105,Process_41,2022-02-17T09:54:21+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  (Private Browsing)',firefox,Sign in to your account — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",21.0,Login to cloud storage,Event_493,firefoxPress button in window
20,Recording_105,Process_41,2022-02-17T09:54:24+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  (Private Browsing)',firefox,Sign in to your account — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",22.0,Login to cloud storage,Event_493,firefoxPress button in window
21,Recording_105,Process_41,2022-02-17T09:54:26+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  (Private Browsing)',firefox,Sign in to your account — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",23.0,Login to cloud storage,Event_493,firefoxPress button in window
22,Recording_105,Process_41,2022-02-17T09:54:33+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",24.0,Login to cloud storage,Event_493,firefoxClick UI element in window
23,Recording_105,Process_41,2022-02-17T09:54:42+00:00,Select menu option in window,Menu Item 'Upload' in Window 'My files -  ...  (Private Browsing)',firefox,My files - OneDrive — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'My files -  ...  (Private Browsing)\\'']['Menu Item \\'Upload\\'']\n""]",25.0,Upload the word format of covid-19 guideline and add new clause,Event_494,firefoxSelect menu option in window
24,Recording_105,Process_41,2022-02-17T09:54:46+00:00,Select menu option in window,MenuItem: Upload in Window 'My files -  ...  (Private Browsing)',firefox,My files - OneDrive — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'My files -  ...  (Private Browsing)\\'']['MenuItem: Upload']\n""]",26.0,Upload the word format of covid-19 guideline and add new clause,Event_494,firefoxSelect menu option in window
25,Recording_105,Process_41,2022-02-17T09:54:49+00:00,Click UI element in window,Edit 'Name' in Window 'My files -  ...  (Private Browsing)',firefox,My files - OneDrive — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  (Private Browsing)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Upload the word format of covid-19 guideline and add new clause,Event_494,firefoxClick UI element in window
26,Recording_105,Process_41,2022-02-17T09:54:51+00:00,Press button in window,Button 'Open' in Window 'My files -  ...  (Private Browsing)',firefox,My files - OneDrive — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'My files -  ...  (Private Browsing)\\'']['Button \\'Open\\'']\n""]",28.0,Upload the word format of covid-19 guideline and add new clause,Event_494,firefoxPress button in window
27,Recording_105,Process_41,2022-02-17T09:55:00+00:00,Click UI element in window,Hyperlink 'Covid-19 guideline(1).docx' in Window 'My files -  ...  (Private Browsing)',firefox,My files - OneDrive — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  (Private Browsing)\\'']['Hyperlink \\'Covid-19 guideline(1).docx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",29.0,Upload the word format of covid-19 guideline and add new clause,Event_494,firefoxClick UI element in window
28,Recording_105,Process_41,2022-02-17T09:55:06+00:00,Click UI element in window,Edit 'Guideline' in Window 'Covid-19  ...  (Private Browsing)',firefox,Covid-19 guideline(1).docx — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Covid-19  ...  (Private Browsing)\\'']['Edit \\'Guideline\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",30.0,Upload the word format of covid-19 guideline and add new clause,Event_494,firefoxClick UI element in window
29,Recording_105,Process_41,2022-02-17T09:55:08+00:00,Send keys,TextToSend:'{LMenu}(){Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LMenu}(){Return}'\n""]",31.0,Upload the word format of covid-19 guideline and add new clause,Event_494,Send keys
30,Recording_105,Process_41,2022-02-17T09:55:13+00:00,Click UI element in window,UI Custom in Window 'Covid-19  ...  (Private Browsing)',firefox,Covid-19 guideline(1).docx — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Covid-19  ...  (Private Browsing)\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",32.0,Upload the word format of covid-19 guideline and add new clause,Event_494,firefoxClick UI element in window
31,Recording_105,Process_41,2022-02-17T09:55:14+00:00,Send keys,TextToSend:'{Return}{LShiftKey}(W)ash your hand frrequently.',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{LShiftKey}(W)ash{Space}your{Space}hand{Space}frrequently.'\n"", '# End of autogenerated actions using the desktop recorder\n']",,Upload the word format of covid-19 guideline and add new clause,Event_494,Send keys
0,Recording_131,Process_41,2022-02-17T09:47:23+00:00,Press button in window,Nebula PDF Converter Pro in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Nebula PDF Converter Pro']\n""]",2.0,Open file formating tool,Event_595,Press button in window
1,Recording_131,Process_41,2022-02-17T09:47:28+00:00,Press button in window,Button '' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'\ue711\\'']\n""]",3.0,Open file formating tool,Event_595,ApplicationFrameHostPress button in window
2,Recording_131,Process_41,2022-02-17T09:47:31+00:00,Click UI element in window,List Item 'PDFConverter.ViewModels.ToolListUsername' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['List Item \\'PDFConverter.ViewModels.ToolListUsername\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Open file formating tool,Event_595,ApplicationFrameHostClick UI element in window
3,Recording_131,Process_41,2022-02-17T09:47:34+00:00,Press button in window,Button 'Button' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Button\\'']\n""]",5.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostPress button in window
4,Recording_131,Process_41,2022-02-17T09:47:38+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",6.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostClick UI element in window
5,Recording_131,Process_41,2022-02-17T09:47:40+00:00,Click UI element in window,Edit 'Name' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostClick UI element in window
6,Recording_131,Process_41,2022-02-17T09:47:44+00:00,Press button in window,Button 'Open' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Open\\'']\n""]",8.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostPress button in window
7,Recording_131,Process_41,2022-02-17T09:47:52+00:00,Press button in window,Button 'Browser...' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Browser...\\'']\n""]",9.0,Save it to word format,Event_597,ApplicationFrameHostPress button in window
8,Recording_131,Process_41,2022-02-17T09:47:56+00:00,Click UI element in window,Tree Item 'Desktop' 2 in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Desktop\\' 2'] ClickType: UIAutomation.ClickType.LeftClick\n""]",10.0,Save it to word format,Event_597,ApplicationFrameHostClick UI element in window
9,Recording_131,Process_41,2022-02-17T09:47:58+00:00,Press button in window,Button 'Select Folder' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Select Folder\\'']\n""]",12.0,Save it to word format,Event_597,ApplicationFrameHostPress button in window
10,Recording_131,Process_41,2022-02-17T09:48:08+00:00,Press button in window,Button 'Convert' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Convert\\'']\n""]",13.0,Save it to word format,Event_597,ApplicationFrameHostPress button in window
11,Recording_131,Process_41,2022-02-17T09:48:19+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",14.0,Open the cloud storage,Event_598,Select menu option in window
12,Recording_131,Process_41,2022-02-17T09:48:23+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: 24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Open the cloud storage,Event_598,Click UI element in window
13,Recording_131,Process_41,2022-02-17T09:48:33+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'office 365',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Open the cloud storage,Event_598,msedgePopulate text field in window
14,Recording_131,Process_41,2022-02-17T09:48:34+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",17.0,Open the cloud storage,Event_598,Send keys
15,Recording_131,Process_41,2022-02-17T09:48:38+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Open the cloud storage,Event_598,msedgeClick UI element in window
16,Recording_131,Process_41,2022-02-17T09:48:44+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",19.0,Open the cloud storage,Event_598,msedgeClick UI element in window
17,Recording_131,Process_41,2022-02-17T09:48:53+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint  ...  - Microsoft​ Edge',msedge,SharePoint and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
18,Recording_131,Process_41,2022-02-17T09:49:04+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'New\\'']\n""]",21.0, Import the guideline and edit it,Event_599,msedgeSelect menu option in window
19,Recording_131,Process_41,2022-02-17T09:49:09+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
20,Recording_131,Process_41,2022-02-17T09:49:14+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'New\\'']\n""]",23.0, Import the guideline and edit it,Event_599,msedgeSelect menu option in window
21,Recording_131,Process_41,2022-02-17T09:49:21+00:00,Select menu option in window,Menu Item 'Upload' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Upload\\'']\n""]",24.0, Import the guideline and edit it,Event_599,msedgeSelect menu option in window
22,Recording_131,Process_41,2022-02-17T09:49:23+00:00,Select menu option in window,MenuItem: Upload in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['MenuItem: Upload']\n""]",25.0, Import the guideline and edit it,Event_599,msedgeSelect menu option in window
23,Recording_131,Process_41,2022-02-17T09:49:28+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",26.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
24,Recording_131,Process_41,2022-02-17T09:49:41+00:00,Click UI element in window,Edit 'Name' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -35 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
25,Recording_131,Process_41,2022-02-17T09:49:43+00:00,Press button in window,Button 'Open' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Open\\'']\n""]",28.0, Import the guideline and edit it,Event_599,msedgePress button in window
26,Recording_131,Process_41,2022-02-17T09:49:52+00:00,Click UI element in window,Hyperlink 'Covid-19 guideline-20220217151803.docx' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Covid-19 guideline-20220217151803.docx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -48 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",29.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
27,Recording_131,Process_41,2022-02-17T09:50:03+00:00,Click UI element in window,Group 'Document Contents' in Window 'Covid-19  ...  - Microsoft​ Edge',msedge,Covid-19 guideline-20220217151803.docx and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Covid-19  ...  - Microsoft\u200b Edge\\'']['Group \\'Document Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -78 OffsetY: 21 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
