10,Recording_113,Process_45,2022-02-14T08:04:36+00:00,Press button in window,Button 'New message' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New message\\'']\n""]",12.0,Send project Manuals to Teamates through email,Event_530,chromePress button in window
11,Recording_113,Process_45,2022-02-14T08:04:41+00:00,Click UI element in window,Combo Box 'To' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Combo Box \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 38 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",13.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
12,Recording_113,Process_45,2022-02-14T08:04:43+00:00,Send keys,TextToSend:'Username{Back}{Back}{Back}nita',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Username{Back}{Back}{Back}nita'\n""]",14.0,Send project Manuals to Teamates through email,Event_530,Send keys
13,Recording_113,Process_45,2022-02-14T08:04:50+00:00,Click UI element in window,List Item 'Name (Email@Domain)' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Name (Email@Domain)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
14,Recording_113,Process_45,2022-02-14T08:04:52+00:00,Send keys,TextToSend:'Name{Back}l{LShiftKey}(@)my{Back}{Back}{Back}{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name{Back}l{LShiftKey}(@)my{Back}{Back}{Back}{Back}'\n""]",16.0,Send project Manuals to Teamates through email,Event_530,Send keys
15,Recording_113,Process_45,2022-02-14T08:05:27+00:00,Click UI element in window,List Item 'Email@Domain (Email@Domain)' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Email@Domain (Email@Domain)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 41 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
16,Recording_113,Process_45,2022-02-14T08:05:35+00:00,Populate text field in window,Edit 'Add a subject' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Project Manual',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Add a subject\\''] Text: 'Project Manual' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
17,Recording_113,Process_45,2022-02-14T08:05:44+00:00,Populate text field in window,"Edit 'Message body' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Hello,'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
18,Recording_113,Process_45,2022-02-14T08:05:44+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,Send project Manuals to Teamates through email,Event_530,Send keys
19,Recording_113,Process_45,2022-02-14T08:05:45+00:00,Populate text field in window,"Edit 'Message body' in Pane 'New Tab - Google Chrome - Person 1'; Text:'''Hello,
PFA'''",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", ""PFA''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
20,Recording_113,Process_45,2022-02-14T08:05:46+00:00,Send keys,TextToSend:'{Return}{Return}{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{Return}{Return}'\n""]",22.0,Send project Manuals to Teamates through email,Event_530,Send keys
21,Recording_113,Process_45,2022-02-14T08:05:51+00:00,Populate text field in window,"Edit 'Message body' in Pane 'New Tab - Google Chrome - Person 1'; Text:'''Hello,
PFA




Regards,'''",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", 'PFA\n', '\n', '\n', '\n', '\n', ""Regards,''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
22,Recording_113,Process_45,2022-02-14T08:05:52+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",24.0,Send project Manuals to Teamates through email,Event_530,Send keys
23,Recording_113,Process_45,2022-02-14T08:05:56+00:00,Populate text field in window,"Edit 'Message body' in Pane 'New Tab - Google Chrome - Person 1'; Text:'''Hello,
PFA




Regards,
Name Surname'''",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", 'PFA\n', '\n', '\n', '\n', '\n', 'Regards,\n', ""Name Surname''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
24,Recording_113,Process_45,2022-02-14T08:06:00+00:00,Select menu option in window,Menu Item 'Attach' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Attach\\'']\n""]",26.0,Send project Manuals to Teamates through email,Event_530,chromeSelect menu option in window
25,Recording_113,Process_45,2022-02-14T08:06:03+00:00,Select menu option in window,Menu Item 'Browse this computer' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Browse this computer\\'']\n""]",27.0,Send project Manuals to Teamates through email,Event_530,chromeSelect menu option in window
26,Recording_113,Process_45,2022-02-14T08:06:07+00:00,Click UI element in window,Tree Item 'Documents' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",28.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
27,Recording_113,Process_45,2022-02-14T08:06:10+00:00,Click UI element in window,Edit 'Name' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
28,Recording_113,Process_45,2022-02-14T08:06:11+00:00,Click UI element in window,Edit 'Name' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
29,Recording_113,Process_45,2022-02-14T08:06:16+00:00,Click UI element in window,List Item 'New project' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'New project\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: -9 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
30,Recording_113,Process_45,2022-02-14T08:06:19+00:00,Click UI element in window,Edit 'Name' 2 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",32.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
31,Recording_113,Process_45,2022-02-14T08:06:22+00:00,Press button in window,Button 'Open' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Open\\'']\n""]",33.0,Send project Manuals to Teamates through email,Event_530,chromePress button in window
32,Recording_113,Process_45,2022-02-14T08:06:33+00:00,Select menu option in window,Menu Item 'Send' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send project Manuals to Teamates through email,Event_530,chromeSelect menu option in window
0,Recording_115,Process_45,2022-02-14T08:41:02+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",2.0,Login to support tool,Event_534,Press button in window
1,Recording_115,Process_45,2022-02-14T08:41:09+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",3.0,Login to support tool,Event_534,chromePress button in window
2,Recording_115,Process_45,2022-02-14T08:41:12+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Process  ...  Chrome - Name'; Text:'zoho crm',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'zoho crm' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Login to support tool,Event_534,chromePopulate text field in window
3,Recording_115,Process_45,2022-02-14T08:41:15+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Login to support tool,Event_534,Send keys
4,Recording_115,Process_45,2022-02-14T08:41:19+00:00,Click UI element in window,Hyperlink ' Zoho CRM  ... .com › crm' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\' Zoho CRM  ... .com › crm\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Login to support tool,Event_534,chromeClick UI element in window
5,Recording_115,Process_45,2022-02-14T08:41:27+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO CRM' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO CRM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Login to support tool,Event_534,chromeClick UI element in window
6,Recording_115,Process_45,2022-02-14T08:41:37+00:00,Click UI element in window,Image in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",8.0,Verify whether approval request is accepted or not,Event_535,chromeClick UI element in window
7,Recording_115,Process_45,2022-02-14T08:41:39+00:00,Click UI element in window,Data Item 'Feeds' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Data Item \\'Feeds\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Verify whether approval request is accepted or not,Event_535,chromeClick UI element in window
8,Recording_115,Process_45,2022-02-14T08:41:47+00:00,Click UI element in window,"Text ', has been approved by ' in Pane 'Process  ...  Chrome - Name'",chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\', has been approved by \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",10.0,Verify whether approval request is accepted or not,Event_535,chromeClick UI element in window
9,Recording_115,Process_45,2022-02-14T08:42:05+00:00,Click UI element in window,Text 'Your request has been approved by ' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'Your request has been approved by \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0,Verify whether approval request is accepted or not,Event_535,chromeClick UI element in window
10,Recording_115,Process_45,2022-02-14T08:42:14+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",12.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromePress button in window
11,Recording_115,Process_45,2022-02-14T08:42:16+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Process  ...  Chrome - Name'; Text:'gmail',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'gmail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromePopulate text field in window
12,Recording_115,Process_45,2022-02-14T08:42:18+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",14.0, Share the project rrequirements to all team members throrugh mail.,Event_536,Send keys
13,Recording_115,Process_45,2022-02-14T08:42:22+00:00,Click UI element in window,Hyperlink ' Gmail - Google https://www.google.com › gmail' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\' Gmail - Google https://www.google.com › gmail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
14,Recording_115,Process_45,2022-02-14T08:42:28+00:00,Click UI element in window,Hyperlink 'Gmail' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'Gmail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
15,Recording_115,Process_45,2022-02-14T08:42:32+00:00,Press button in window,Button 'Compose' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'Compose\\'']\n""]",17.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromePress button in window
16,Recording_115,Process_45,2022-02-14T08:42:38+00:00,Click UI element in window,Combo Box 'To' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Combo Box \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
17,Recording_115,Process_45,2022-02-14T08:42:40+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'kru'\n""]",19.0, Share the project rrequirements to all team members throrugh mail.,Event_536,Send keys
18,Recording_115,Process_45,2022-02-14T08:42:47+00:00,Click UI element in window,Text 'Email@Domain' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",20.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
19,Recording_115,Process_45,2022-02-14T08:42:49+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",21.0, Share the project rrequirements to all team members throrugh mail.,Event_536,Send keys
20,Recording_115,Process_45,2022-02-14T08:42:54+00:00,Click UI element in window,List Item 'Email@Domain' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['List Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",22.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
21,Recording_115,Process_45,2022-02-14T08:42:57+00:00,Click UI element in window,Text 'Import contacts and mail' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'Import contacts and mail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
22,Recording_115,Process_45,2022-02-14T08:43:04+00:00,Populate text field in window,Edit 'Subject' in Pane 'Process  ...  Chrome - Name'; Text:'Project Manual',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Edit \\'Subject\\''] Text: 'Project Manual' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",24.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromePopulate text field in window
23,Recording_115,Process_45,2022-02-14T08:43:08+00:00,Click UI element in window,Edit 'Subject' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Edit \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 114 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
24,Recording_115,Process_45,2022-02-14T08:43:11+00:00,Select menu option in window,Menu Item 'Attach files' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Menu Item \\'Attach files\\'']\n""]",26.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeSelect menu option in window
25,Recording_115,Process_45,2022-02-14T08:43:18+00:00,Click UI element in window,Tree Item 'Documents' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0, Share the project rrequirements to all team members throrugh mail.,Event_536,chromeClick UI element in window
