,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
12,12,Recording_23,Process_4,2022-02-21T08:54:17+00:00,Click UI element in window,Hyperlink 'Admin' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Admin\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Go to the company's employee directory,Event_106,firefoxClick UI element in window
14,14,Recording_23,Process_4,2022-02-21T08:54:32+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Active users\\'']\n""]",16.0,Make the changes as mentioned in file,Event_107,firefoxSelect menu option in window
15,15,Recording_23,Process_4,2022-02-21T08:54:39+00:00,Click UI element in window,Edit 'Darshna Surname' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Edit \\'Darshna Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -25 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,Make the changes as mentioned in file,Event_107,firefoxClick UI element in window
16,16,Recording_23,Process_4,2022-02-21T08:54:50+00:00,Press button in window,Button 'Manage roles' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Button \\'Manage roles\\'']\n""]",18.0,Make the changes as mentioned in file,Event_107,firefoxPress button in window
17,17,Recording_23,Process_4,2022-02-21T08:55:02+00:00,Click UI element in window,UI Custom in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: -40 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Make the changes as mentioned in file,Event_107,firefoxClick UI element in window
18,18,Recording_23,Process_4,2022-02-21T08:55:10+00:00,Click UI element in window,Edit 'Exchange Administrator' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Edit \\'Exchange Administrator\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",20.0,Make the changes as mentioned in file,Event_107,firefoxClick UI element in window
19,19,Recording_23,Process_4,2022-02-21T08:55:14+00:00,Press button in window,Button 'Save changes' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Button \\'Save changes\\'']\n""]",21.0,Make the changes as mentioned in file,Event_107,firefoxPress button in window
20,20,Recording_23,Process_4,2022-02-21T08:55:26+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",22.0,Send mail to employee about the change,Event_108,firefoxPress button in window
21,21,Recording_23,Process_4,2022-02-21T08:55:33+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'outlook',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'outlook' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Send mail to employee about the change,Event_108,firefoxPopulate text field in window
22,22,Recording_23,Process_4,2022-02-21T08:55:34+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",24.0,Send mail to employee about the change,Event_108,Send keys
23,23,Recording_23,Process_4,2022-02-21T08:55:38+00:00,Click UI element in window,Hyperlink 'Outlook –  ... k.live.com' in Window 'outlook -  ...  (Private Browsing)',firefox,outlook - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'outlook -  ...  (Private Browsing)\\'']['Hyperlink \\'Outlook –  ... k.live.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -169 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",25.0,Send mail to employee about the change,Event_108,firefoxClick UI element in window
24,24,Recording_23,Process_4,2022-02-21T08:55:42+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Outlook –  ...  (Private Browsing)',firefox,Outlook – free personal email and calendar from Microsoft — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Outlook –  ...  (Private Browsing)\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Send mail to employee about the change,Event_108,firefoxClick UI element in window
25,25,Recording_23,Process_4,2022-02-21T08:56:29+00:00,Populate text field in window,"Edit 'Enter your email, phone, or Skype.' in Window 'Sign in to  ...  (Private Browsing)'; Text:'Email@Domain'",firefox,Sign in to your Microsoft account — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Sign in to  ...  (Private Browsing)\\'']['Edit \\'Enter your email, phone, or Skype.\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Send mail to employee about the change,Event_108,firefoxPopulate text field in window
26,26,Recording_23,Process_4,2022-02-21T08:56:31+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  (Private Browsing)',firefox,Sign in to your Microsoft account — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",28.0,Send mail to employee about the change,Event_108,firefoxPress button in window
28,28,Recording_23,Process_4,2022-02-21T08:56:46+00:00,Click UI element in window,Combo Box 'To' in Window 'Mail - Name  ...  (Private Browsing)',firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['Combo Box \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",30.0,Send mail to employee about the change,Event_108,firefoxClick UI element in window
29,29,Recording_23,Process_4,2022-02-21T08:56:59+00:00,Click UI element in window,Combo Box 'To' in Window 'Mail - Name  ...  (Private Browsing)',firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['Combo Box \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 116 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",31.0,Send mail to employee about the change,Event_108,firefoxClick UI element in window
30,30,Recording_23,Process_4,2022-02-21T08:57:00+00:00,Send keys,TextToSend:'darsh',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'darsh'\n""]",32.0,Send mail to employee about the change,Event_108,Send keys
31,31,Recording_23,Process_4,2022-02-21T08:57:06+00:00,Click UI element in window,List Item 'Darshna  ... osoft.com)' in Window 'Mail - Name  ...  (Private Browsing)',firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['List Item \\'Darshna  ... osoft.com)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",33.0,Send mail to employee about the change,Event_108,firefoxClick UI element in window
34,34,Recording_23,Process_4,2022-02-21T08:57:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",36.0,Send mail to employee about the change,Event_108,Send keys
36,36,Recording_23,Process_4,2022-02-21T08:57:58+00:00,Select menu option in window,Menu Item 'Send' in Window 'Mail - Name  ...  (Private Browsing)',firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['Menu Item \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send mail to employee about the change,Event_108,firefoxSelect menu option in window
37,0,Recording_61,Process_17,2022-02-28T06:24:51+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Go to cloud-based storage space,Event_305,Press button in window
38,1,Recording_61,Process_17,2022-02-28T06:24:56+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Go to cloud-based storage space,Event_305,firefoxPopulate text field in window
39,2,Recording_61,Process_17,2022-02-28T06:24:57+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Go to cloud-based storage space,Event_305,Send keys
40,3,Recording_61,Process_17,2022-02-28T06:25:00+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -84 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",5.0,Go to cloud-based storage space,Event_305,firefoxClick UI element in window
41,4,Recording_61,Process_17,2022-02-28T06:25:08+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",6.0,Go to cloud-based storage space,Event_305,firefoxSelect menu option in window
42,5,Recording_61,Process_17,2022-02-28T06:25:12+00:00,Click UI element in window,Hyperlink 'Power Apps' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'Power Apps\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",7.0,Go to cloud-based storage space,Event_305,firefoxClick UI element in window
43,6,Recording_61,Process_17,2022-02-28T06:25:18+00:00,Select menu option in window,Menu Item 'Dataverse' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Dataverse\\'']\n""]",8.0,Go to cloud-based storage space,Event_305,firefoxSelect menu option in window
44,7,Recording_61,Process_17,2022-02-28T06:25:21+00:00,Select menu option in window,Menu Item 'Tables' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Tables\\'']\n""]",9.0,Go to cloud-based storage space,Event_305,firefoxSelect menu option in window
46,9,Recording_61,Process_17,2022-02-28T06:25:34+00:00,Select menu option in window,Menu Item 'List view Group' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'List view Group\\'']\n""]",11.0,Go to cloud-based storage space,Event_305,firefoxSelect menu option in window
47,10,Recording_61,Process_17,2022-02-28T06:25:39+00:00,Press button in window,Button 'Distill Web Monitor' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Button \\'Distill Web Monitor\\'']\n""]",12.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxPress button in window
48,11,Recording_61,Process_17,2022-02-28T06:25:42+00:00,Press button in window,Button 'Select parts of page' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Button \\'Select parts of page\\'']\n""]",13.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxPress button in window
49,12,Recording_61,Process_17,2022-02-28T06:25:45+00:00,Click UI element in window,Edit '(' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Edit \\'(\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",14.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxClick UI element in window
50,13,Recording_61,Process_17,2022-02-28T06:25:50+00:00,Press button in window,Button ' Save selections' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Button \\'\uf0c7 Save selections\\'']\n""]",15.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxPress button in window
51,14,Recording_61,Process_17,2022-02-28T06:25:58+00:00,Drag and drop UI element in window,Slider in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Slider'] ControlToDropOver: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Slider'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",16.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxDrag and drop UI element in window
52,15,Recording_61,Process_17,2022-02-28T06:26:00+00:00,Click UI element in window,Hyperlink 'Add action' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",17.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxClick UI element in window
53,16,Recording_61,Process_17,2022-02-28T06:26:03+00:00,Click UI element in window,Edit 'Popup Notification (for local monitor)' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Edit \\'Popup Notification (for local monitor)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxClick UI element in window
55,18,Recording_61,Process_17,2022-02-28T06:26:13+00:00,Set drop-down list value in window,Combo Box in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Combo Box'] OptionsNames: 'has number more than (>)'\n""]",20.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxSet drop-down list value in window
56,19,Recording_61,Process_17,2022-02-28T06:26:16+00:00,Populate text field in window,Edit 'Number' in Window 'Watchlist - Distill — Mozilla Firefox'; Text:'0',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Edit \\'Number\\''] Text: '0' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxPopulate text field in window
57,20,Recording_61,Process_17,2022-02-28T06:26:20+00:00,Press button in window,Button 'Save' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Button \\'Save\\'']\n""]",22.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxPress button in window
58,21,Recording_61,Process_17,2022-02-28T06:26:24+00:00,Select tab in window,Tab Item 'Power Apps' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Tab Item \\'Power Apps\\'']\n""]",23.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect tab in window
59,22,Recording_61,Process_17,2022-02-28T06:26:29+00:00,Select menu option in window,Menu Item 'Data' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Data\\'']\n""]",24.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
60,23,Recording_61,Process_17,2022-02-28T06:26:32+00:00,Select menu option in window,Menu Item 'Export data' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Export data\\'']\n""]",25.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
61,24,Recording_61,Process_17,2022-02-28T06:27:02+00:00,Set checkbox state in window,Check Box in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Check Box'] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",26.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSet checkbox state in window
64,27,Recording_61,Process_17,2022-02-28T06:28:22+00:00,Select radio button in window,Radio Button 'Save File' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectRadioButton RadioButton: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Radio Button \\'Save File\\'']\n""]",29.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect radio button in window
65,28,Recording_61,Process_17,2022-02-28T06:28:26+00:00,Press button in window,Button 'OK' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Button \\'OK\\'']\n""]",30.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxPress button in window
66,29,Recording_61,Process_17,2022-02-28T06:28:31+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",31.0,Get the data tables to your local drive from cloud-based storage,Event_307,Press button in window
68,31,Recording_61,Process_17,2022-02-28T06:28:38+00:00,Click UI element in window,List Item 'OneNote  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'OneNote  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",33.0,Go to to note taking app,Event_308,SearchAppClick UI element in window
69,32,Recording_61,Process_17,2022-02-28T06:28:42+00:00,Press button in window,Button 'Click to view other notebooks   Daily Task Status Documents ‎» OneNote Notebooks' in Window 'Task Status - OneNote',ONENOTE,Task Status - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Task Status - OneNote\\'']['Button \\'Click to view other notebooks   Daily Task Status Documents \u200e» OneNote Notebooks\\'']\n""]",34.0,Track the exported table record.,Event_309,ONENOTEPress button in window
