10,Recording_120,Process_33,2022-02-16T06:44:37+00:00,Click UI element in window,Document 'Notebook' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Document \\'Notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -241 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",13.0, Find the file having feedback survey points and copy the points,Event_555,chromeClick UI element in window
11,Recording_120,Process_33,2022-02-16T06:44:46+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -29 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",14.0, Go to collaborative tool,Event_556,Click UI element in window
12,Recording_120,Process_33,2022-02-16T06:44:51+00:00,Press button in window,Button 'SharePoint' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Button \\'SharePoint\\'']\n""]",15.0, Go to collaborative tool,Event_556,chromePress button in window
13,Recording_120,Process_33,2022-02-16T06:44:55+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 91 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",16.0, Go to collaborative tool,Event_556,chromeClick UI element in window
14,Recording_120,Process_33,2022-02-16T06:45:03+00:00,Click UI element in window,Hyperlink 'Documents' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 57 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0, Go to collaborative tool,Event_556,chromeClick UI element in window
15,Recording_120,Process_33,2022-02-16T06:45:09+00:00,Select menu option in window,Menu Item 'New' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Menu Item \\'New\\'']\n""]",18.0,Prepare the document for feedback survey points,Event_557,chromeSelect menu option in window
16,Recording_120,Process_33,2022-02-16T06:45:11+00:00,Click UI element in window,Group 2 in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: 57 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",19.0,Prepare the document for feedback survey points,Event_557,chromeClick UI element in window
17,Recording_120,Process_33,2022-02-16T06:45:18+00:00,Press button in window,Button 'Document4 -Saved' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Button \\'Document4 -Saved\\'']\n""]",20.0,Prepare the document for feedback survey points,Event_557,chromePress button in window
18,Recording_120,Process_33,2022-02-16T06:45:34+00:00,Click UI element in window,MenuItem: Undo in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['MenuItem: Undo'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",21.0,Prepare the document for feedback survey points,Event_557,chromeClick UI element in window
19,Recording_120,Process_33,2022-02-16T06:45:47+00:00,Populate text field in window,Edit 'File Name' in Pane 'Process  ...  Chrome - Person 1'; Text:'Field survey feedback points',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Edit \\'File Name\\''] Text: 'Field survey feedback points' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Prepare the document for feedback survey points,Event_557,chromePopulate text field in window
20,Recording_120,Process_33,2022-02-16T06:45:49+00:00,Send keys,TextToSend:'{Return}{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{LControlKey}({V})'\n""]",23.0,Prepare the document for feedback survey points,Event_557,Send keys
21,Recording_120,Process_33,2022-02-16T06:46:02+00:00,Click UI element in window,Button 'Close' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Button \\'Close\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 9 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Prepare the document for feedback survey points,Event_557,chromeClick UI element in window
0,Recording_91,Process_33,2022-02-16T06:42:04+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -71 OffsetY: -43 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",2.0,Open the note taking app,Event_431,Click UI element in window
1,Recording_91,Process_33,2022-02-16T06:42:07+00:00,Select tab in window,Tab Item 'New tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Tab Item \\'New tab\\'']\n""]",3.0,Open the note taking app,Event_431,msedgeSelect tab in window
2,Recording_91,Process_33,2022-02-16T06:42:11+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 119 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Open the note taking app,Event_431,msedgeClick UI element in window
3,Recording_91,Process_33,2022-02-16T06:42:18+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'evernote login',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Open the note taking app,Event_431,msedgePopulate text field in window
4,Recording_91,Process_33,2022-02-16T06:42:19+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Open the note taking app,Event_431,Send keys
5,Recording_91,Process_33,2022-02-16T06:42:22+00:00,Click UI element in window,Hyperlink 'Welcome Back - Evernote' in Window 'evernote  ...  - Microsoft​ Edge',msedge,evernote login - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'evernote  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Welcome Back - Evernote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -62 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Open the note taking app,Event_431,msedgeClick UI element in window
6,Recording_91,Process_33,2022-02-16T06:42:34+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Locate the noted points and verify the points,Event_432,msedgeClick UI element in window
7,Recording_91,Process_33,2022-02-16T06:42:38+00:00,Press button in window,Button 'Feedback Points of field survey (1)' in Window 'Notebooks -  ...  - Microsoft​ Edge',msedge,Notebooks - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notebooks -  ...  - Microsoft\u200b Edge\\'']['Button \\'Feedback Points of field survey (1)\\'']\n""]",9.0,Locate the noted points and verify the points,Event_432,msedgePress button in window
8,Recording_91,Process_33,2022-02-16T06:42:50+00:00,Drag and drop UI element in window,Edit 'Start writing or drag files here' in Window 'Feedback  ...  - Microsoft​ Edge',msedge,Feedback Points of field survey - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 22 MouseDownOffsetX: 38 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Edit \\'Start writing or drag files here\\''] MouseUpOffsetY: 0 MouseUpOffsetX: 141 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Edit \\'Start writing or drag files here\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",10.0,Locate the noted points and verify the points,Event_432,msedgeDrag and drop UI element in window
9,Recording_91,Process_33,2022-02-16T06:42:53+00:00,Populate text field in window,"Edit 'Start writing or drag files here' 2 in Window 'Feedback  ...  - Microsoft​ Edge'; Text:'''1. Difficultly in searching objects


2. Atmosphre issue


3. customer points


4. customer and client objectives


5. Project goals'''",msedge,Feedback Points of field survey - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Edit \\'Start writing or drag files here\\' 2'] Text: '''1. Difficultly in searching objects\n"", '\n', '\n', '2. Atmosphre issue\n', '\n', '\n', '3. customer points\n', '\n', '\n', '4. customer and client objectives\n', '\n', '\n', ""5. Project goals''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Locate the noted points and verify the points,Event_432,msedgePopulate text field in window
10,Recording_91,Process_33,2022-02-16T06:42:56+00:00,Press button in window,Button 'New Tab' in Window 'Feedback  ...  - Microsoft​ Edge',msedge,Feedback Points of field survey - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",12.0,Login to the web-based collaborative platform,Event_433,msedgePress button in window
11,Recording_91,Process_33,2022-02-16T06:43:03+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'confluence login',msedge,New tab and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'confluence login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Login to the web-based collaborative platform,Event_433,msedgePopulate text field in window
12,Recording_91,Process_33,2022-02-16T06:43:04+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",14.0,Login to the web-based collaborative platform,Event_433,Send keys
13,Recording_91,Process_33,2022-02-16T06:43:09+00:00,Click UI element in window,Hyperlink 'Log in with Atlassian account' in Window 'confluence  ...  - Microsoft​ Edge',msedge,confluence login - Search and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'confluence  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Log in with Atlassian account\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",15.0,Login to the web-based collaborative platform,Event_433,msedgeClick UI element in window
14,Recording_91,Process_33,2022-02-16T06:43:20+00:00,Click UI element in window,Hyperlink 'Name Surname Confluence' in Window 'Atlassian |  ...  - Microsoft​ Edge',msedge,Atlassian | Start page and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Atlassian |  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Name Surname Confluence\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Login to the web-based collaborative platform,Event_433,msedgeClick UI element in window
15,Recording_91,Process_33,2022-02-16T06:43:26+00:00,Press button in window,Button 'Create' in Window 'Name Surname  ...  - Microsoft​ Edge',msedge,Name Surname - Confluence and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Name Surname  ...  - Microsoft\u200b Edge\\'']['Button \\'Create\\'']\n""]",17.0,"To discuss the feedback survey points with Team mates, note down the points  in document",Event_434,msedgePress button in window
16,Recording_91,Process_33,2022-02-16T06:43:49+00:00,Populate text field in window,Edit 'Page title' in Window 'Add Page -  ...  - Microsoft​ Edge'; Text:'Feedback Points of feedback survey',msedge,Add Page - Name Surname - Confluence and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Add Page -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Page title\\''] Text: 'Feedback Points of feedback survey' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,"To discuss the feedback survey points with Team mates, note down the points  in document",Event_434,msedgePopulate text field in window
17,Recording_91,Process_33,2022-02-16T06:43:51+00:00,Click UI element in window,Edit 'Main content area' in Window 'Add Page -  ...  - Microsoft​ Edge',msedge,Add Page - Name Surname - Confluence and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Add Page -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Main content area\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,"To discuss the feedback survey points with Team mates, note down the points  in document",Event_434,msedgeClick UI element in window
18,Recording_91,Process_33,2022-02-16T06:43:54+00:00,Populate text field in window,"Edit 'Main content area' in Window 'Add Page -  ...  - Microsoft​ Edge' 2; Text:'''Difficultly in searching objects




Atmosphre issue




customer points




customer and client objectives




Project goals'''",msedge,Add Page - Feedback Points of feedback survey - Name Surname - Confluence and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Add Page -  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Main content area\\''] Text: '''Difficultly in searching objects\n"", '\n', '\n', '\n', '\n', 'Atmosphre issue\n', '\n', '\n', '\n', '\n', 'customer points\n', '\n', '\n', '\n', '\n', 'customer and client objectives\n', '\n', '\n', '\n', '\n', ""Project goals''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",,"To discuss the feedback survey points with Team mates, note down the points  in document",Event_434,msedgePopulate text field in window
