StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_102,Process_40,2022-02-17T08:54:40+00:00,Select menu option in window,Menu Item 'Print this page' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Menu Item \\'Print this page\\'']\n""]",12.0,Export & Save scatter plot in pdf format,Event_475,firefoxSelect menu option in window
11,Recording_102,Process_40,2022-02-17T08:54:46+00:00,Set drop-down list value in window,Combo Box 'Destination' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Combo Box \\'Destination\\''] OptionsNames: ''\n""]",13.0,Export & Save scatter plot in pdf format,Event_475,firefoxSet drop-down list value in window
12,Recording_102,Process_40,2022-02-17T08:54:51+00:00,Press button in window,Button 'Print' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Button \\'Print\\'']\n""]",14.0,Export & Save scatter plot in pdf format,Event_475,firefoxPress button in window
13,Recording_102,Process_40,2022-02-17T08:55:01+00:00,Populate text field in window,Edit 'File name:' in Window 'Project Data - Power BI — Mozilla Firefox'; Text:'Project Data',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Edit \\'File name:\\''] Text: 'Project Data' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Export & Save scatter plot in pdf format,Event_475,firefoxPopulate text field in window
14,Recording_102,Process_40,2022-02-17T08:55:04+00:00,Press button in window,Button 'Save' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Button \\'Save\\'']\n""]",16.0,Export & Save scatter plot in pdf format,Event_475,firefoxPress button in window
15,Recording_102,Process_40,2022-02-17T08:55:13+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",17.0,Go to mailing app,Event_476,Press button in window
16,Recording_102,Process_40,2022-02-17T08:55:17+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'mail',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Go to mailing app,Event_476,SearchAppPopulate text field in window
17,Recording_102,Process_40,2022-02-17T08:55:21+00:00,Click UI element in window,"List Item 'Mail, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Mail, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Go to mailing app,Event_476,SearchAppClick UI element in window
18,Recording_102,Process_40,2022-02-17T08:55:25+00:00,Press button in window,Button 'New mail' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'New mail\\'']\n""]",20.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPress button in window
19,Recording_102,Process_40,2022-02-17T08:55:36+00:00,Populate text field in window,Edit 'To: ' in Window 'Inbox - Outlook ‎- Mail'; Text:'Username',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'To: \\''] Text: 'Username' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPopulate text field in window
20,Recording_102,Process_40,2022-02-17T08:55:40+00:00,Click UI element in window,List Item 'Name Email@Domain' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Name Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
21,Recording_102,Process_40,2022-02-17T08:55:45+00:00,Populate text field in window,Edit 'Subject' in Window 'Inbox - Outlook ‎- Mail'; Text:'Project Data',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Subject\\''] Text: 'Project Data' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPopulate text field in window
22,Recording_102,Process_40,2022-02-17T08:55:49+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 172 OffsetY: 150 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
23,Recording_102,Process_40,2022-02-17T08:55:50+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{LShiftKey}({Return}){LShiftKey}(PFA){Return}{Return}'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{LShiftKey}({Return}){LShiftKey}(PFA){Return}{Return}'\n""]",25.0,Create Mail to share the scatter plot ,Event_477,Send keys
24,Recording_102,Process_40,2022-02-17T08:55:58+00:00,Select tab in window,Tab Item 'Insert' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Tab Item \\'Insert\\'']\n""]",26.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostSelect tab in window
25,Recording_102,Process_40,2022-02-17T08:56:03+00:00,Press button in window,Button 'Files' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Files\\'']\n""]",27.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPress button in window
26,Recording_102,Process_40,2022-02-17T08:56:07+00:00,Click UI element in window,Edit 'Name' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
27,Recording_102,Process_40,2022-02-17T08:56:10+00:00,Press button in window,Button 'Open' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Open\\'']\n""]",29.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPress button in window
28,Recording_102,Process_40,2022-02-17T08:56:14+00:00,Press button in window,Button 'Send' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send mail to your Client,Event_478,ApplicationFrameHostPress button in window
0,Recording_4,Process_3,2022-02-21T08:18:11+00:00,Press button in window,Nebula PDF Converter Pro - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Nebula PDF Converter Pro - 1 running window']\n""]",2.0,Open file formating tool,Event_13,Press button in window
1,Recording_4,Process_3,2022-02-21T08:18:20+00:00,Press button in window,Button '' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'\ue112\\'']\n""]",3.0,Open file formating tool,Event_13,ApplicationFrameHostPress button in window
2,Recording_4,Process_3,2022-02-21T08:18:25+00:00,Press button in window,Button 'Button' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Button\\'']\n""]",4.0,Open file formating tool,Event_13,ApplicationFrameHostPress button in window
3,Recording_4,Process_3,2022-02-21T08:18:30+00:00,Click UI element in window,List Item 'PDFConverter.ViewModels.ToolListUsername' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['List Item \\'PDFConverter.ViewModels.ToolListUsername\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",5.0,Open file formating tool,Event_13,ApplicationFrameHostClick UI element in window
4,Recording_4,Process_3,2022-02-21T08:18:35+00:00,Press button in window,Button 'Button' 2 in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Button\\' 2']\n""]",6.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostPress button in window
5,Recording_4,Process_3,2022-02-21T08:18:39+00:00,Click UI element in window,Edit 'Name' 2 in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostClick UI element in window
6,Recording_4,Process_3,2022-02-21T08:18:42+00:00,Press button in window,Button 'Open' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Open\\'']\n""]",8.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostPress button in window
7,Recording_4,Process_3,2022-02-21T08:18:47+00:00,Press button in window,Button 'Browser...' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Browser...\\'']\n""]",9.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostPress button in window
8,Recording_4,Process_3,2022-02-21T08:18:51+00:00,Click UI element in window,Tree Item 'Desktop (pinned)' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Desktop (pinned)\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",10.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostClick UI element in window
9,Recording_4,Process_3,2022-02-21T08:18:53+00:00,Press button in window,Button 'Select Folder' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Select Folder\\'']\n""]",11.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostPress button in window
10,Recording_4,Process_3,2022-02-21T08:18:57+00:00,Press button in window,Button 'Convert' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Convert\\'']\n""]",12.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostPress button in window
11,Recording_4,Process_3,2022-02-21T08:19:07+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",13.0,Check weather condition and accordingly decide the demo date.,Event_15,Select menu option in window
12,Recording_4,Process_3,2022-02-21T08:19:10+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -60 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",14.0,Check weather condition and accordingly decide the demo date.,Event_15,Click UI element in window
13,Recording_4,Process_3,2022-02-21T08:19:12+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",15.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgePress button in window
14,Recording_4,Process_3,2022-02-21T08:19:14+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 288 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
15,Recording_4,Process_3,2022-02-21T08:19:20+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'accuweather',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'accuweather' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgePopulate text field in window
16,Recording_4,Process_3,2022-02-21T08:19:21+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",18.0,Check weather condition and accordingly decide the demo date.,Event_15,Send keys
17,Recording_4,Process_3,2022-02-21T08:19:24+00:00,Click UI element in window,Window 'accuweather  ...  - Microsoft​ Edge',msedge,accuweather - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'accuweather  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Vadodara,  ...  Tomorrow\\'s ... - …\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
18,Recording_4,Process_3,2022-02-21T08:19:32+00:00,Click UI element in window,"Edit 'Search' in Window 'Vadodara,  ...  - Microsoft​ Edge'",msedge,"Vadodara, Gujarat, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Vadodara,  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
19,Recording_4,Process_3,2022-02-21T08:19:36+00:00,Populate text field in window,"Edit 'Search' 2 in Window 'Vadodara,  ...  - Microsoft​ Edge'; Text:'mumbai'",msedge,"Vadodara, Gujarat, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Vadodara,  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search\\' 2'] Text: 'mumbai' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgePopulate text field in window
20,Recording_4,Process_3,2022-02-21T08:19:40+00:00,Click UI element in window,"Text 'Mumbai, Maharashtra, IN' in Window 'Vadodara,  ...  - Microsoft​ Edge'",msedge,"Vadodara, Gujarat, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Vadodara,  ...  - Microsoft\u200b Edge\\'']['Text \\'Mumbai, Maharashtra, IN\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",22.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
21,Recording_4,Process_3,2022-02-21T08:19:45+00:00,Click UI element in window,"Hyperlink 'MONTHLY' in Window 'Mumbai,  ...  - Microsoft​ Edge' 3",msedge,"Mumbai, Maharashtra, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Mumbai,  ...  - Microsoft\u200b Edge\\' 3']['Hyperlink \\'MONTHLY\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
22,Recording_4,Process_3,2022-02-21T08:19:54+00:00,Click UI element in window,"Hyperlink '2 Sunshine; warm, low humidity 34° 25°' in Window 'Mumbai,  ...  - Microsoft​ Edge'",msedge,"Mumbai, Maharashtra, India Monthly Weather | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Mumbai,  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'2 Sunshine; warm, low humidity 34° 25°\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -25 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
23,Recording_4,Process_3,2022-02-21T08:20:05+00:00,Click UI element in window,Pane 'View' in Window 'Untitled and  ...  - Microsoft​ Edge',msedge,Untitled and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -31 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",25.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
24,Recording_4,Process_3,2022-02-21T08:20:10+00:00,Press button in window,"Button 'New Tab' in Window 'Mumbai,  ...  - Microsoft​ Edge' 2",msedge,"Mumbai, Maharashtra, India Day and Night Weather | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.PressButton Button: appmask['Window \\'Mumbai,  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",26.0,Attach the brochure and send invitation mail,Event_16,msedgePress button in window
25,Recording_4,Process_3,2022-02-21T08:20:12+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -69 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Attach the brochure and send invitation mail,Event_16,msedgeClick UI element in window
26,Recording_4,Process_3,2022-02-21T08:20:16+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'yahoo mail',msedge,New tab and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Attach the brochure and send invitation mail,Event_16,msedgePopulate text field in window
27,Recording_4,Process_3,2022-02-21T08:20:17+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",29.0,Attach the brochure and send invitation mail,Event_16,Send keys
28,Recording_4,Process_3,2022-02-21T08:20:20+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -  ...  - Microsoft​ Edge',msedge,yahoo mail - Search and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'yahoo mail -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Attach the brochure and send invitation mail,Event_16,msedgeClick UI element in window
