,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
171,2,Recording_101,Process_39,2022-02-17T06:53:55+00:00,Click UI element in window,Hyperlink 'Gmail' in Pane 'Inbox -  ...  Chrome - Name',chrome,Inbox - Email@Domain - Gmail - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Inbox -  ...  Chrome - Name\\'']['Hyperlink \\'Gmail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Login to Mailbox and look for the email,Event_469,chromeClick UI element in window
145,18,Recording_63,Process_18,2022-02-28T09:19:41+00:00,Populate text field in window,Edit 'Number' in Window 'Watchlist - Distill — Mozilla Firefox'; Text:'1 - 16 of 16',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Edit \\'Number\\''] Text: '1 - 16 of 16' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Prepare a feed for inclusion of new customer in crm,Event_318,firefoxPopulate text field in window
36,36,Recording_44,Process_18,2022-02-28T11:52:34+00:00,Click UI element in window,Pane 'Microsoft  ...  Save Cancel Cancel' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Pane \\'Microsoft  ...  Save Cancel Cancel\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -142 OffsetY: -24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",40.0, Create a report,Event_215,PBIDesktopClick UI element in window
165,38,Recording_63,Process_18,2022-02-28T09:23:42+00:00,Press button in window,Button 'Publish' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Publish\\'']\n""]",56.0,Prepare a report,Event_320,PBIDesktopPress button in window
19,19,Recording_44,Process_18,2022-02-28T11:49:18+00:00,Populate text field in window,Edit 'Number' in Pane 'New Tab - Google Chrome - Person 1'; Text:'1-9',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Number\\''] Text: '1-9' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Set the feed for newly addded customer,Event_213,chromePopulate text field in window
62,21,Recording_55,Process_23,2022-02-28T02:49:41+00:00,Populate text field in window,Edit 'Server' in Window 'Untitled - Power BI Desktop'; Text:'testpowe.databse.windows.net',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'Server\\''] Text: 'testpowe.databse.windows.net' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Conect data base to BI tool,Event_276,PBIDesktopPopulate text field in window
148,21,Recording_63,Process_18,2022-02-28T09:19:52+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'power',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'power' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0,Go to Bi tool & import the data,Event_319,SearchAppPopulate text field in window
167,40,Recording_63,Process_18,2022-02-28T09:23:55+00:00,Populate text field in window,Edit 'File name:' in Window 'Untitled - Power BI Desktop'; Text:'Leads Report',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'File name:\\''] Text: 'Leads Report' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",58.0,Prepare a report,Event_320,PBIDesktopPopulate text field in window
254,33,Recording_109,Process_43,2022-02-18T04:54:50+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",35.0,Send graph via mail to superior ,Event_513,Send keys
205,1,Recording_104,Process_40,2022-02-17T09:23:41+00:00,Press button in window,Button 'Close' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Close\\'']\n""]",4.0,Login to BI applicataion,Event_485,PBIDesktopPress button in window
258,37,Recording_109,Process_43,2022-02-18T04:55:06+00:00,Select menu option in window,Menu Item 'Attach files' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Attach files\\'']\n""]",39.0,Send graph via mail to superior ,Event_513,chromeSelect menu option in window
152,25,Recording_63,Process_18,2022-02-28T09:20:33+00:00,Click UI element in window,Split Button 'Open' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Split Button \\'Open\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 24 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",34.0,Prepare a report,Event_320,PBIDesktopClick UI element in window
46,5,Recording_55,Process_23,2022-02-28T02:47:23+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.RightClick\n""]",7.0,Load the sales data in database,Event_274,SsmsClick UI element in window
227,6,Recording_109,Process_43,2022-02-18T04:51:07+00:00,Click UI element in window,Text 'Employee Salary Details.xlsx' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Employee Salary Details.xlsx\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 25 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Get the employee salary data file,Event_508,chromeClick UI element in window
214,10,Recording_104,Process_40,2022-02-17T09:24:58+00:00,Click UI element in window,Button 'Compose' in Pane 'Project Data_january.pdf - Google Chrome - Name',chrome,Project Data_january.pdf - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Project Data_january.pdf - Google Chrome - Name\\'']['Button \\'Compose\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -16 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Prepare a mail and attach graph to share with your client,Event_489,chromeClick UI element in window
109,28,Recording_56,Process_23,2022-02-28T03:16:22+00:00,Populate text field in window,Edit 'Server' in Window 'Bi data base sales report - Power BI Desktop'; Text:'testpowe.database.windows.net',PBIDesktop,Bi data base sales report - Power BI Desktop,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Bi data base sales report - Power BI Desktop\\'']['Edit \\'Server\\''] Text: 'testpowe.database.windows.net' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",30.0,Conect SQL data base to business analytic tool,Event_282,PBIDesktopPopulate text field in window
212,8,Recording_104,Process_40,2022-02-17T09:24:34+00:00,Click UI element in window,Button 'Save' in Pane 'Project Data_january.pdf - Google Chrome - Name',chrome,Project Data_january.pdf - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Project Data_january.pdf - Google Chrome - Name\\'']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 11 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",11.0,Export and Save graph in pdf format,Event_487,chromeClick UI element in window
32,32,Recording_44,Process_18,2022-02-28T11:52:07+00:00,Select menu option in window,Menu Item 'Line and stacked column chart' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Untitled - Power BI Desktop\\'']['Menu Item \\'Line and stacked column chart\\'']\n""]",36.0, Create a report,Event_215,PBIDesktopSelect menu option in window
92,11,Recording_56,Process_23,2022-02-28T03:14:27+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",13.0,Upload the csv file in database,Event_280,Press button in window
118,37,Recording_56,Process_23,2022-02-28T03:17:54+00:00,Click UI element in window,Check Box 3 in Window 'Bi data base sales report - Power BI Desktop',PBIDesktop,Bi data base sales report - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Bi data base sales report - Power BI Desktop\\'']['Check Box 3'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",39.0,Prepared a chart for sales data,Event_283,PBIDesktopClick UI element in window
156,29,Recording_63,Process_18,2022-02-28T09:21:11+00:00,Click UI element in window,Button 'Load' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Load\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -5 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",47.0,Prepare a report,Event_320,PBIDesktopClick UI element in window
98,17,Recording_56,Process_23,2022-02-28T03:15:00+00:00,Click UI element in window,UIAutomation.ClickElement:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Edit \'Name\' 2']ClickType:UIAutomation.ClickType.LeftClickOffsetX:15OffsetY:3MousePositionRelativeToElement:UIAutomation.RectangleEdgePoint.TopLeft,,,"[""UIAutomation.Click Element: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",19.0,Upload the csv file in database,Event_280,Click UI element in window
77,36,Recording_55,Process_23,2022-02-28T02:54:16+00:00,Click UI element in window,Button 'Publish' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Publish\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 4 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",41.0,Publish the graph.,Event_278,PBIDesktopClick UI element in window
26,26,Recording_44,Process_18,2022-02-28T11:50:39+00:00,Click UI element in window,Button 'Load' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Load\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 10 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",30.0, Open Bi tool & Load the data,Event_214,PBIDesktopClick UI element in window
207,3,Recording_104,Process_40,2022-02-17T09:23:48+00:00,Select menu option in window,Menu Item 'Project Data_january.pbix' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Untitled - Power BI Desktop\\'']['Menu Item \\'Project Data_january.pbix\\'']\n""]",6.0,Search for the graph of speed data,Event_486,PBIDesktopSelect menu option in window
244,23,Recording_109,Process_43,2022-02-18T04:53:26+00:00,Drag and drop UI element in window,Check Box 3 in Tree Item ' Employee Name' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 25 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\' Employee Name\\''] MouseUpOffsetY: 1 MouseUpOffsetX: 1 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 3'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",25.0,Make a graphical report of salary data,Event_510,PBIDesktopDrag and drop UI element in window
190,21,Recording_101,Process_39,2022-02-17T06:56:11+00:00,Set checkbox state in window,Check Box 4 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 4'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",24.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopSet checkbox state in window
102,21,Recording_56,Process_23,2022-02-28T03:15:14+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",23.0,Upload the csv file in database,Event_280,Press button in window
133,6,Recording_63,Process_18,2022-02-28T09:18:10+00:00,Click UI element in window,Tree Item 'Leads' in Window 'Sales dashboard - Dynamics 365 — Mozilla Firefox',firefox,Sales dashboard - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Sales dashboard - Dynamics 365 — Mozilla Firefox\\'']['Tree Item \\'Leads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Get the customer data,Event_316,firefoxClick UI element in window
164,37,Recording_63,Process_18,2022-02-28T09:23:06+00:00,Click UI element in window,Group 'Topic' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Group \\'Topic\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 2 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",55.0,Prepare a report,Event_320,PBIDesktopClick UI element in window
151,24,Recording_63,Process_18,2022-02-28T09:20:31+00:00,Click UI element in window,Edit 'Name' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",33.0,Prepare a report,Event_320,PBIDesktopClick UI element in window
219,15,Recording_104,Process_40,2022-02-17T09:25:35+00:00,Populate text field in window,Edit 'Message Body' in Pane 'Project Data_january.pdf - Google Chrome - Name'; Text:'PFA',chrome,Project Data_january.pdf - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Project Data_january.pdf - Google Chrome - Name\\'']['Edit \\'Message Body\\''] Text: 'PFA' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Prepare a mail and attach graph to share with your client,Event_489,chromePopulate text field in window
