,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1187,1,Recording_138,Process_26,2021-12-14T10:57:56+00:00,Click UI element in window,List Item 'Mail - NameSurname - Outlook - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Mail - NameSurname - Outlook - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 44 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open your task planning application.,Event_632,Click UI element in window
866,22,Recording_78,Process_24,2022-01-10T05:07:28+00:00,Press button in window,Button 'Test' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Button \\'Test\\'']\n""]",24.0,Send the request to get the approval to access the ISMS document.,Event_385,msedgePress button in window
797,17,Recording_70,Process_26,2022-01-10T02:46:05+00:00,Select menu option in window,"Menu Item 'Copy link to task' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Copy link to task\\'']\n""]",19.0,"To get the approval, take the link of plan.",Event_352,TeamsSelect menu option in window
441,28,Recording_33,Process_9,2022-02-22T05:54:30+00:00,Drag and drop UI element in window,Edit 4 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 93 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 4'] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 4'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",30.0,Prepare Customer Request Form Template ,Event_158,chromeDrag and drop UI element in window
626,13,Recording_46,Process_19,2022-03-01T04:09:57+00:00,Press button in window,Button 'Yes' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Yes\\'']\n""]",15.0,Export the tasks file,Event_223,chromePress button in window
1309,26,Recording_146,Process_28,2021-12-15T08:20:13+00:00,Click UI element in window,"List Item 'Delhi, India' in Pane 'New Tab - Google Chrome - Person 1'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Delhi, India\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -33 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",33.0,Check weather for the desired location,Event_674,chromeClick UI element in window
733,9,Recording_66,Process_20,2022-03-01T05:09:42+00:00,Click UI element in window,Hyperlink 'Employee Details.xlsx' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",12.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxClick UI element in window
192,55,Recording_11,Process_9,2022-02-22T05:41:36+00:00,Click UI element in window,Edit 'Value' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Value\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",57.0,Send the approval request,Event_50,msedgeClick UI element in window
771,19,Recording_68,Process_24,2022-01-08T08:02:46+00:00,Click UI element in window,Text 'Your flow is ready to go. We recommend you test it' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Text \\'Your flow is ready to go. We recommend you test it\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 71 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
1237,17,Recording_141,Process_47,2021-12-15T05:43:50+00:00,Click UI element in window,"Text 'Open in Browser' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Open in Browser\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -30 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",19.0,Share the same with respective team members.,Event_651,TeamsClick UI element in window
1354,18,Recording_149,Process_50,2021-12-14T05:14:15+00:00,Select menu option in window,"Menu Item 'Connect to a project' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Menu Item \\'Connect to a project\\'']\n""]",20.0,Connect project with task tracker.,Event_686,TeamsSelect menu option in window
627,14,Recording_46,Process_19,2022-03-01T04:10:06+00:00,Click UI element in window,Hyperlink 'Download' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Download\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Export the tasks file,Event_223,chromeClick UI element in window
754,2,Recording_68,Process_24,2022-01-08T08:01:03+00:00,Select menu option in window,Menu Item 'My flows' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Menu Item \\'My flows\\'']\n""]",4.0,Go to the flow app for approval request.,Event_343,chromeSelect menu option in window
805,25,Recording_70,Process_26,2022-01-10T02:47:24+00:00,Click UI element in window,Data Item 'Manually  ...  trigger a flow. ' in Pane 'Microsoft  ...  Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Name\\'']['Data Item \\'Manually  ...  trigger a flow. \\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 36 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0,Generate the approval flow ,Event_353,chromeClick UI element in window
1078,1,Recording_117,Process_30,2022-02-14T09:37:43+00:00,Press button in window,"Button '1 chat with new messages more options' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'1 chat with new messages more options\\'']\n""]",3.0,Locate the CEO's message in messaging app  ,Event_540,TeamsPress button in window
1025,25,Recording_110,Process_44,2022-02-18T05:47:51+00:00,Press button in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Not assigned, Open to assign users to this task\\'']\n""]",29.0,Make the Annual Event plan according to details received from Entertainment committee,Event_517,TeamsPress button in window
746,22,Recording_66,Process_20,2022-03-01T05:10:51+00:00,Populate text field in window,Edit 'First Name' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'ViName',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'First Name\\''] Text: 'ViName' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Create a record for new customer,Event_336,firefoxPopulate text field in window
84,31,Recording_8,Process_6,2022-02-21T11:26:15+00:00,Click UI element in window,Edit '5:00 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'5:00 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",35.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
1222,2,Recording_141,Process_47,2021-12-15T05:41:54+00:00,Click UI element in window,Pane in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Open cloud storage.,Event_647,chromeClick UI element in window
286,15,Recording_25,Process_5,2022-02-21T10:32:43+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",17.0,Send Mail to manager via mail with attached document,Event_117,Press button in window
802,22,Recording_70,Process_26,2022-01-10T02:46:43+00:00,Drag and drop UI element in window,Menu Item 'Add new' in List Item 'My flows' in Pane 'Microsoft  ...  Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 12 MouseDownOffsetX: 54 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Pane \\'Microsoft  ...  Chrome - Name\\'']['List Item \\'My flows\\''] MouseUpOffsetY: 2 MouseUpOffsetX: 23 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Pane \\'Microsoft  ...  Chrome - Name\\'']['Menu Item \\'Add new\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",24.0,Generate the approval flow ,Event_353,chromeDrag and drop UI element in window
596,39,Recording_45,Process_19,2022-03-01T03:51:04+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Close\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Close\\'']\n""]",41.0,Add the data file,Event_219,Press button in window
513,14,Recording_35,Process_10,2022-02-22T09:20:44+00:00,Populate text field in window,"Edit 'Add a more detailed description…' in Pane 'General  ...  Teams, Main Window'; Text:'-Collect necessary stuff to create a online form'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Add a more detailed description…\\''] Text: '-Collect necessary stuff to create a online form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Login to the planning app and create a plan,Event_166,TeamsPopulate text field in window
432,19,Recording_33,Process_9,2022-02-22T05:53:43+00:00,Populate text field in window,Edit 2 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Update Personal Username',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 2'] Text: 'Update Personal Username' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
1565,15,Recording_158,Process_26,2021-12-14T11:17:02+00:00,Press button in window,Button 'Name Surname' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Name Surname\\'']\n""]",17.0, Create and assign some tasks to your team members.,Event_719,chromePress button in window
1331,18,Recording_147,Process_28,2021-12-15T08:46:39+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -58 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",25.0,Check weather for the desired location.,Event_678,Click UI element in window
1330,17,Recording_147,Process_28,2021-12-15T08:46:34+00:00,Click UI element in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.Click Element: appmask['Quick Launch Bar']['Google Chrome - 2 running windows'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 5 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Check weather for the desired location.,Event_678,Click UI element in window
307,8,Recording_27,Process_6,2022-02-21T11:13:25+00:00,Click UI element in window,List Item in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Go to the roadmap app,Event_124,TeamsClick UI element in window
196,59,Recording_11,Process_9,2022-02-22T05:42:04+00:00,Populate text field in window,Edit 'Inputs' 2 in Window 'Create your  ...  - Microsoft​ Edge'; Text:'Approved',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Inputs\\' 2'] Text: 'Approved' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",68.0,Send the approval request,Event_50,msedgePopulate text field in window
1577,27,Recording_158,Process_26,2021-12-14T11:18:45+00:00,Click UI element in window,"Data Item 'Guideline Training' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Guideline Training\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 83 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0, Request for approval by sharing link of plan,Event_722,TeamsClick UI element in window
613,0,Recording_46,Process_19,2022-03-01T04:08:46+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Go to the planning tool,Event_222,Select menu option in window
257,17,Recording_17,Process_14,2022-02-21T03:46:41+00:00,Press button in window,"Button 'Open' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Open\\'']\n""]",20.0,Go to the Approval app and create a approval request,Event_80,TeamsPress button in window
1521,8,Recording_157,Process_26,2021-12-14T11:11:02+00:00,Click UI element in window,List Item 'Power Automate' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['List Item \\'Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Open your task planning application,Event_713,chromeClick UI element in window
1390,19,Recording_150,Process_50,2021-12-14T07:02:43+00:00,Click UI element in window,Hyperlink '  ... om › en-us' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'  ... om › en-us\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -44 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",21.0,Open data storage and verify the task details and summary are available,Event_691,chromeClick UI element in window
882,9,Recording_79,Process_25,2022-01-10T05:44:05+00:00,Populate text field in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'; Text:'improve the performance of bottom list'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] Text: 'improve the performance of bottom list' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsPopulate text field in window
