,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
571,30,Recording_99,Process_39,2022-02-17T06:47:04+00:00,Click UI element in window,Header 'Any Column1' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Header \\'Any Column1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",32.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
467,25,Recording_65,Process_19,2022-02-28T10:46:46+00:00,Drag and drop UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.DragAndDropElement ControlToDrag: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ControlToDropOver: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.DragAndDropClickType.RightClick\n""]",33.0,Upload the data file of tasks,Event_330,SsmsDrag and drop UI element in window
555,14,Recording_99,Process_39,2022-02-17T06:44:17+00:00,Press button in window,Button 'All apps' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Button \\'All apps\\'']\n""]",16.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
379,17,Recording_61,Process_17,2022-02-28T06:26:08+00:00,Click UI element in window,Hyperlink 'Add Condition' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",19.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxClick UI element in window
418,18,Recording_63,Process_18,2022-02-28T09:19:41+00:00,Populate text field in window,Edit 'Number' in Window 'Watchlist - Distill — Mozilla Firefox'; Text:'1 - 16 of 16',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Edit \\'Number\\''] Text: '1 - 16 of 16' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Prepare a feed for inclusion of new customer in crm,Event_318,firefoxPopulate text field in window
412,12,Recording_63,Process_18,2022-02-28T09:18:44+00:00,Click UI element in window,Edit '1 - 16 of 16' in Window 'Leads My  ...  — Mozilla Firefox',firefox,Leads My Open Leads - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Leads My  ...  — Mozilla Firefox\\'']['Edit \\'1 - 16 of 16\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Prepare a feed for inclusion of new customer in crm,Event_318,firefoxClick UI element in window
136,53,Recording_45,Process_19,2022-03-01T03:52:36+00:00,Click UI element in window,"Group 'Grid view' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -222 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",55.0,Update the status of assigned task,Event_221,TeamsClick UI element in window
285,3,Recording_57,Process_23,2022-02-28T03:16:53+00:00,Click UI element in window,Pane 'VSSplash',Ssms,,"[""UIAutomation.Click Element: appmask['Pane \\'VSSplash\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 194 OffsetY: -40 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0,Open the database,Event_285,SsmsClick UI element in window
459,17,Recording_65,Process_19,2022-02-28T10:45:21+00:00,Press button in window,Button 'Downloads' in Window 'New project .xlsx - Excel',EXCEL,New project .xlsx - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'New project .xlsx - Excel\\'']['Button \\'Downloads\\'']\n""]",20.0,Get the data file of all task,Event_328,EXCELPress button in window
646,0,Recording_121,Process_33,2022-02-16T06:46:52+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Go to the personal note taking app,Event_558,Press button in window
559,18,Recording_99,Process_39,2022-02-17T06:45:17+00:00,Press button in window,"Button 'Files, Get' in Window 'Power BI — Mozilla Firefox'",firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Files, Get\\'']\n""]",20.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
79,33,Recording_23,Process_4,2022-02-21T08:57:20+00:00,Populate text field in window,"Edit 'Message body' in Window 'Mail - Name  ...  (Private Browsing)'; Text:'Hello Darshna,Tab'",firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['Edit \\'Message body\\''] Text: 'Hello Darshna,Tab' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",35.0,Send mail to employee about the change,Event_108,firefoxPopulate text field in window
470,28,Recording_65,Process_19,2022-02-28T10:47:50+00:00,Click UI element in window,Tool Bar 'TasksDropDown' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'TasksDropDown\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 103 OffsetY: -59 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",36.0,Upload the data file of tasks,Event_330,SsmsClick UI element in window
35,35,Recording_13,Process_11,2022-02-22T11:03:00+00:00,Send keys,TextToSend:'{LShiftKey}(P)oem for school kids',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(P)oem{Space}for{Space}school{Space}kids'\n""]",38.0,Publish the audio file as new podcast.,Event_60,Send keys
242,6,Recording_56,Process_23,2022-02-28T03:13:46+00:00,Click UI element in window,Tree Item 'Databases' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Databases\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",8.0,Login to database,Event_279,SsmsClick UI element in window
13,13,Recording_13,Process_11,2022-02-22T10:59:52+00:00,Click UI element in window,Hyperlink 'RSS.com:  ...  Freehttps://rss.com' in Window 'rss podcast - Google Search — Mozilla Firefox',firefox,rss podcast - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'rss podcast - Google Search — Mozilla Firefox\\'']['Hyperlink \\'RSS.com:  ...  Freehttps://rss.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",16.0,Open the podcasting app.,Event_58,firefoxClick UI element in window
531,18,Recording_97,Process_38,2022-02-17T05:41:45+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
135,52,Recording_45,Process_19,2022-03-01T03:52:34+00:00,Populate text field in window,"Edit in Pane 'General  ...  Teams, Main Window'; Text:'100'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit'] Text: '100' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",54.0,Update the status of assigned task,Event_221,TeamsPopulate text field in window
535,22,Recording_97,Process_38,2022-02-17T05:42:10+00:00,Select tab in window,Tab Item 'Insert' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Tab Item \\'Insert\\'']\n""]",24.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKSelect tab in window
474,32,Recording_65,Process_19,2022-02-28T10:48:12+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Open\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Open\\'']\n""]",40.0,Upload the data file of tasks,Event_330,Press button in window
157,18,Recording_46,Process_19,2022-03-01T04:10:38+00:00,Select menu option in window,Menu Item 'Extract All...' in ContextMenu,,,"[""UIAutomation.SelectMenuOption Control: appmask['ContextMenu']['Menu Item \\'Extract All...\\'']\n""]",20.0,Export the tasks file,Event_223,Select menu option in window
386,24,Recording_61,Process_17,2022-02-28T06:27:02+00:00,Set checkbox state in window,Check Box in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Check Box'] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",26.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSet checkbox state in window
91,8,Recording_45,Process_19,2022-03-01T03:47:30+00:00,Click UI element in window,"Hyperlink 'Continue' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Continue\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0, Open planning tool,Event_216,TeamsClick UI element in window
542,1,Recording_99,Process_39,2022-02-17T06:43:18+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'mail',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Locate mail in Mail box,Event_461,SearchAppPopulate text field in window
519,6,Recording_97,Process_38,2022-02-17T05:39:02+00:00,Click UI element in window,Hyperlink 'Project Demo' in Window 'My files - OneDrive — Mozilla Firefox',firefox,My files - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'My files - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Go to the cloud storage and locate the Meeting Notes,Event_451,firefoxClick UI element in window
390,28,Recording_61,Process_17,2022-02-28T06:28:26+00:00,Press button in window,Button 'OK' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Button \\'OK\\'']\n""]",30.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxPress button in window
159,20,Recording_46,Process_19,2022-03-01T04:10:54+00:00,Populate text field in window,Edit 'Password:' in Window '0% complete'; Text:P'password_secret_text',explorer,0% complete,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'0% complete\\'']['Edit \\'Password:\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Export the tasks file,Event_223,explorerPopulate text field in window
34,34,Recording_13,Process_11,2022-02-22T11:02:58+00:00,Click UI element in window,UI Custom in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 106 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",37.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
275,39,Recording_56,Process_23,2022-02-28T03:18:12+00:00,Click UI element in window,Group 'Grid' in Window 'Bi data base sales report - Power BI Desktop',PBIDesktop,Bi data base sales report - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Bi data base sales report - Power BI Desktop\\'']['Group \\'Grid\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -52 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",41.0,Prepared a chart for sales data,Event_283,PBIDesktopClick UI element in window
377,15,Recording_61,Process_17,2022-02-28T06:26:00+00:00,Click UI element in window,Hyperlink 'Add action' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",17.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxClick UI element in window
98,15,Recording_45,Process_19,2022-03-01T03:48:34+00:00,Select tab in window,Tab Item 'Save As' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.SelectTab Tab: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Tab Item \\'Save As\\'']\n""]",17.0,Download the data file of all task,Event_217,EXCELSelect tab in window
356,20,Recording_60,Process_16,2022-02-28T05:45:31+00:00,Populate text field in window,Edit 'Subject' in Window 'Meeting:  ...  — Mozilla Firefox'; Text:'Product demo',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Edit \\'Subject\\''] Text: 'Product demo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Create the meeting for product demo,Event_304,firefoxPopulate text field in window
424,24,Recording_63,Process_18,2022-02-28T09:20:31+00:00,Click UI element in window,Edit 'Name' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",33.0,Prepare a report,Event_320,PBIDesktopClick UI element in window
301,19,Recording_57,Process_23,2022-02-28T03:19:04+00:00,Click UI element in window,Tool Bar 'Context Menu' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'Context Menu\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -33 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",21.0,Import the csv file in database,Event_286,SsmsClick UI element in window
337,1,Recording_60,Process_16,2022-02-28T05:43:10+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'outlo',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'outlo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Open the calendar.,Event_301,SearchAppPopulate text field in window
626,11,Recording_111,Process_44,2022-02-18T06:18:34+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Go to the planning tool,Event_520,Send keys
125,42,Recording_45,Process_19,2022-03-01T03:51:17+00:00,Populate text field in window,"Edit 'Search for apps' in Pane 'General  ...  Teams, Main Window'; Text:'pro'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search for apps\\''] Text: 'pro' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",44.0,Go to the project tracking tool,Event_220,TeamsPopulate text field in window
636,21,Recording_111,Process_44,2022-02-18T06:19:37+00:00,Press button in window,Button 'Choose a group for your plan' in Window 'Hub - Planner — Mozilla Firefox (Private Browsing)',firefox,Hub - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Hub - Planner — Mozilla Firefox (Private Browsing)\\'']['Button \\'Choose a group for your plan\\'']\n""]",23.0, Create a plan for the Annual Event ,Event_521,firefoxPress button in window
641,26,Recording_111,Process_44,2022-02-18T06:20:01+00:00,Press button in window,Button 'Set due date' in Window 'Annual Event  ...  (Private Browsing)',firefox,Annual Event Plan - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Annual Event  ...  (Private Browsing)\\'']['Button \\'Set due date\\'']\n""]",28.0, Create a plan for the Annual Event ,Event_521,firefoxPress button in window
619,4,Recording_111,Process_44,2022-02-18T06:17:59+00:00,Press button in window,Button 'Notebook  ...  OneNote Notebooks' in Window 'Plan for annual event - OneNote',ONENOTE,Plan for annual event - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Plan for annual event - OneNote\\'']['Button \\'Notebook  ...  OneNote Notebooks\\'']\n""]",6.0,Get the Event details from note taking app,Event_518,ONENOTEPress button in window
49,3,Recording_23,Process_4,2022-02-21T08:53:31+00:00,Press button in window,Button 'Click to view other notebooks   Update role in admin centre Documents ‎» OneNote Notebooks' in Window 'Update role in admin centre - OneNote',ONENOTE,Update role in admin centre - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Update role in admin centre - OneNote\\'']['Button \\'Click to view other notebooks   Update role in admin centre Documents \u200e» OneNote Notebooks\\'']\n""]",5.0,Open note taking app having employees' new role information,Event_105,ONENOTEPress button in window
148,9,Recording_46,Process_19,2022-03-01T04:09:41+00:00,Click UI element in window,Hyperlink 'XLS' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'XLS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",11.0,Export the tasks file,Event_223,chromeClick UI element in window
276,40,Recording_56,Process_23,2022-02-28T03:18:27+00:00,Select menu option in window,Menu Item 'Line and clustered column chart' in Window 'Bi data base sales report - Power BI Desktop',PBIDesktop,Bi data base sales report - Power BI Desktop,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Bi data base sales report - Power BI Desktop\\'']['Menu Item \\'Line and clustered column chart\\'']\n""]",42.0,Prepared a chart for sales data,Event_283,PBIDesktopSelect menu option in window
657,11,Recording_121,Process_33,2022-02-16T06:47:47+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -77 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",13.0,Go to the collaborative platform,Event_560,firefoxClick UI element in window
568,27,Recording_99,Process_39,2022-02-17T06:46:28+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Raw Data of  ...  — Mozilla Firefox',firefox,Raw Data of project ABC - Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Raw Data of  ...  — Mozilla Firefox\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",29.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
60,14,Recording_23,Process_4,2022-02-21T08:54:32+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Active users\\'']\n""]",16.0,Make the changes as mentioned in file,Event_107,firefoxSelect menu option in window
344,8,Recording_60,Process_16,2022-02-28T05:44:06+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'dynemic crm login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",11.0,Login to the crm tool,Event_303,Send keys
