,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1169,42,Recording_112,Process_1,2022-02-18T09:26:20+00:00,Click UI element in window,Combo Box in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",44.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
379,0,Recording_37,Process_12,2022-02-23T03:44:23+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Go to the forms app,Event_176,Press button in window
616,38,Recording_63,Process_18,2022-02-28T09:23:42+00:00,Press button in window,Button 'Publish' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Publish\\'']\n""]",56.0,Prepare a report,Event_320,PBIDesktopPress button in window
3,3,Recording_3,Process_2,2022-02-21T06:51:03+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -49 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Open the web-based collaborative platform,Event_9,firefoxClick UI element in window
552,12,Recording_61,Process_17,2022-02-28T06:25:45+00:00,Click UI element in window,Edit '(' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Edit \\'(\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",14.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxClick UI element in window
650,30,Recording_65,Process_19,2022-02-28T10:48:08+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Browse Button\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Browse Button\\'']\n""]",38.0,Upload the data file of tasks,Event_330,Press button in window
82,28,Recording_9,Process_7,2022-02-22T02:46:55+00:00,Send keys,TextToSend:'{Return}{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{LControlKey}({V})'\n""]",30.0,Send the meeting invitation by sharing link,Event_39,Send keys
1208,0,Recording_121,Process_33,2022-02-16T06:46:52+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Go to the personal note taking app,Event_558,Press button in window
378,39,Recording_34,Process_10,2022-02-22T09:20:31+00:00,Press button in window,Button 'Save' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the feed for the response of survey form,Event_165,firefoxPress button in window
23,23,Recording_3,Process_2,2022-02-21T06:54:20+00:00,Click UI element in window,"List 'Month View, 31  ...  March 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 31  ...  March 2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -225 OffsetY: 86 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKClick UI element in window
90,4,Recording_13,Process_11,2022-02-22T10:58:50+00:00,Click UI element in window,Edit 'Name' in Window 'Any Text to Voice',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.Click Element: appmask['Window \\'Any Text to Voice\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Browse the file,Event_56,ApplicationFrameHostClick UI element in window
1157,30,Recording_112,Process_1,2022-02-18T09:25:10+00:00,Set checkbox state in window,Check Box 'Include form in email' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Check Box \\'Include form in email\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",32.0,Provide the form to subordinate,Event_525,firefoxSet checkbox state in window
1171,44,Recording_112,Process_1,2022-02-18T09:26:33+00:00,Click UI element in window,Edit 'Add new task' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Edit \\'Add new task\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",46.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
100,14,Recording_13,Process_11,2022-02-22T11:00:00+00:00,Click UI element in window,Hyperlink 'Sign In' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Hyperlink \\'Sign In\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open the podcasting app.,Event_58,firefoxClick UI element in window
62,8,Recording_9,Process_7,2022-02-22T02:44:10+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Active users\\'']\n""]",10.0,Locate the employee's profile who is on leave,Event_35,firefoxSelect menu option in window
128,42,Recording_13,Process_11,2022-02-22T11:04:47+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'File Explorer',explorer,File Explorer,"[""UIAutomation.Click Element: appmask['Window \\'File Explorer\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",54.0,Publish the audio file as new podcast.,Event_60,explorerClick UI element in window
1245,17,Recording_132,Process_43,2022-02-18T06:48:59+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Open the business analytic tool,Event_602,Send keys
563,23,Recording_61,Process_17,2022-02-28T06:26:32+00:00,Select menu option in window,Menu Item 'Export data' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Export data\\'']\n""]",25.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
454,30,Recording_52,Process_22,2022-03-03T04:18:49+00:00,Press button in window,Button '+ New step' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'+ New step\\'']\n""]",32.0,Prepare a cloud flow,Event_260,firefoxPress button in window
1274,46,Recording_132,Process_43,2022-02-18T06:52:52+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",51.0,Go to the Mailbox,Event_605,Send keys
565,25,Recording_61,Process_17,2022-02-28T06:27:11+00:00,Select menu option in window,Menu Item 'Export data' 2 in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Export data\\' 2']\n""]",27.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
515,1,Recording_60,Process_16,2022-02-28T05:43:10+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'outlo',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'outlo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Open the calendar.,Event_301,SearchAppPopulate text field in window
958,8,Recording_99,Process_39,2022-02-17T06:43:47+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",10.0,Open the data analytic tool & load the data,Event_463,Press button in window
585,7,Recording_63,Process_18,2022-02-28T09:18:16+00:00,Select menu option in window,Menu Item 'Export to Excel' in Window 'Leads My  ...  — Mozilla Firefox',firefox,Leads My Open Leads - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Leads My  ...  — Mozilla Firefox\\'']['Menu Item \\'Export to Excel\\'']\n""]",9.0,Get the customer data,Event_316,firefoxSelect menu option in window
358,19,Recording_34,Process_10,2022-02-22T09:18:25+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'google forms',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'google forms' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",21.0,Create a form for Employee's feedback on new cafeteria,Event_163,firefoxPopulate text field in window
1084,28,Recording_106,Process_42,2022-02-17T11:03:11+00:00,Click UI element in window,UI Custom in Window 'Survey Form  ...  (Private Browsing)',firefox,Survey Form (Edit) Microsoft Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Survey Form  ...  (Private Browsing)\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -85 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",30.0,Share the survey form to new joinee,Event_498,firefoxClick UI element in window
627,7,Recording_65,Process_19,2022-02-28T10:44:34+00:00,Select menu option in window,Menu Item 'More' in Window 'New project - Planner — Mozilla Firefox',firefox,New project - Planner — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'New project - Planner — Mozilla Firefox\\'']['Menu Item \\'More\\'']\n""]",9.0,Get the data file of all task,Event_328,firefoxSelect menu option in window
482,4,Recording_58,Process_15,2022-02-28T04:23:18+00:00,Click UI element in window,Hyperlink 'Go to Forms' in Window 'Google  ...  — Mozilla Firefox',firefox,Google Forms: Free Online Form Creator | Google Workspace — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Google  ...  — Mozilla Firefox\\'']['Hyperlink \\'Go to Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 13 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Login to the online form application,Event_291,firefoxClick UI element in window
1227,19,Recording_121,Process_33,2022-02-16T06:49:32+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a document to discuss with Team Members,Event_561,Send keys
398,19,Recording_37,Process_12,2022-02-23T03:46:20+00:00,Click UI element in window,Edit '0 responses' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Edit \\'0 responses\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",21.0,Set the feed for the response of survey form,Event_181,firefoxClick UI element in window
1275,47,Recording_132,Process_43,2022-02-18T06:52:56+00:00,Click UI element in window,Hyperlink 'Yahoo Indiahttps://in.yahoo.com' in Window 'yahoo -  ...  (Private Browsing)',firefox,yahoo - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'yahoo -  ...  (Private Browsing)\\'']['Hyperlink \\'Yahoo Indiahttps://in.yahoo.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",52.0,Go to the Mailbox,Event_605,firefoxClick UI element in window
1184,2,Recording_119,Process_32,2022-02-16T04:53:27+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Go to the online form app,Event_549,Send keys
408,1,Recording_39,Process_13,2022-02-26T08:09:45+00:00,Click UI element in window,"List Item 'Inbox folder, 1 unread, favorite' in Window 'Inbox - Outlook ‎- Mail'",ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Inbox folder, 1 unread, favorite\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Find the Mail of Customer detail file ,Event_189,ApplicationFrameHostClick UI element in window
233,3,Recording_25,Process_5,2022-02-21T10:31:09+00:00,Click UI element in window,"Text 'Can you please  ...  your sharepoint?' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Can you please  ...  your sharepoint?\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -52 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",5.0,Locate the message sent by manager via messaging app,Event_113,TeamsClick UI element in window
1017,22,Recording_102,Process_40,2022-02-17T08:55:49+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 172 OffsetY: 150 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
416,9,Recording_39,Process_13,2022-02-26T08:10:18+00:00,Click UI element in window,Hyperlink 'Get started' in Window 'Business  ...  — Mozilla Firefox',firefox,Business Applications | Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Business  ...  — Mozilla Firefox\\'']['Hyperlink \\'Get started\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",12.0,Open the crm tool,Event_190,firefoxClick UI element in window
1206,24,Recording_119,Process_32,2022-02-16T04:56:00+00:00,Select radio button in window,Radio Button 'Save File' in Window 'Adobe Acrobat Convert — Mozilla Firefox',firefox,Adobe Acrobat Convert — Mozilla Firefox,"[""UIAutomation.SelectRadioButton RadioButton: appmask['Window \\'Adobe Acrobat Convert — Mozilla Firefox\\'']['Radio Button \\'Save File\\'']\n""]",26.0,Convert it to document format,Event_553,firefoxSelect radio button in window
472,48,Recording_52,Process_22,2022-03-03T04:21:03+00:00,Click UI element in window,Edit 'Manually' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Edit \\'Manually\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",52.0,Test and Run the flow,Event_261,firefoxClick UI element in window
883,23,Recording_82,Process_28,2022-01-10T09:14:52+00:00,Click UI element in window,"Edit 'MONTHLY' in Window 'Delhi,  ...  (Private Browsing)'",firefox,"Delhi, Delhi, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather — Mozilla Firefox (Private Browsing)","[""UIAutomation.Click Element: appmask['Window \\'Delhi,  ...  (Private Browsing)\\'']['Edit \\'MONTHLY\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",25.0,Check weather for the desired location.,Event_402,firefoxClick UI element in window
21,21,Recording_3,Process_2,2022-02-21T06:53:40+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello sir,{Return}{LShiftKey}(W)e need to discs{Back}uuss {Back}{Back}{Back}{Back}ss about the feedbcaks received frrio{Back}{Back}={Back}{Back}om employee side.'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello{Space}sir,{Return}{LShiftKey}(W)e{Space}need{Space}to{Space}discs{Back}uuss{Space}{Back}{Back}{Back}{Back}ss{Space}about{Space}the{Space}feedbcaks{Space}received{Space}frrio{Back}{Back}={Back}{Back}om{Space}employee{Space}side.'\n""]",24.0,Schedule a meeting with CEO on suitable date.,Event_12,Send keys
1116,20,Recording_111,Process_44,2022-02-18T06:19:35+00:00,Populate text field in window,Edit 'Plan name' in Window 'Hub - Planner — Mozilla Firefox (Private Browsing)'; Text:'Annual Event Plan',firefox,Hub - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Hub - Planner — Mozilla Firefox (Private Browsing)\\'']['Edit \\'Plan name\\''] Text: 'Annual Event Plan' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0, Create a plan for the Annual Event ,Event_521,firefoxPopulate text field in window
310,13,Recording_32,Process_9,2022-02-22T05:33:23+00:00,Click UI element in window,Hyperlink 'Go to Forms' in Window 'Google  ...  — Mozilla Firefox',firefox,Google Forms: Free Online Form Creator | Google Workspace — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Google  ...  — Mozilla Firefox\\'']['Hyperlink \\'Go to Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 13 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Go to the forms app,Event_151,firefoxClick UI element in window
1158,31,Recording_112,Process_1,2022-02-18T09:25:16+00:00,Press button in window,Button 'Send' 2 in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Send\\' 2']\n""]",33.0,Provide the form to subordinate,Event_525,firefoxPress button in window
329,32,Recording_32,Process_9,2022-02-22T05:36:44+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'General  ...  Teams, Main Window'; Text:'Form Template'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Form Template' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",42.0,Send the request for approval ,Event_155,TeamsPopulate text field in window
1177,50,Recording_112,Process_1,2022-02-18T09:27:24+00:00,Click UI element in window,Group 'Grid view' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 120 OffsetY: -115 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",56.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
876,16,Recording_82,Process_28,2022-01-10T09:14:14+00:00,Click UI element in window,Edit '17' in Window 'January 2022  ...  (Private Browsing)',firefox,January 2022 Calendar – India — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'January 2022  ...  (Private Browsing)\\'']['Edit \\'17\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,Schedule a date for trip.,Event_401,firefoxClick UI element in window
