,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
28,4,Recording_18,Process_14,2022-02-21T04:49:56+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'sharepoint  ...  - Microsoft​ Edge',msedge,sharepoint login - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'sharepoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -40 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Open the web-based collaborative platform,Event_82,msedgeClick UI element in window
170,22,Recording_29,Process_7,2022-02-22T02:51:04+00:00,Select menu option in window,Menu Item 'New Meeting Request' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Menu Item \\'New Meeting Request\\'']\n""]",26.0,Set a meeting request in calender,Event_137,OUTLOOKSelect menu option in window
438,26,Recording_161,Process_48,2021-12-15T08:41:20+00:00,Press button in window,Button 'Show actions' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Show actions\\'']\n""]",28.0,Go to cloud storage and share training document to team leader.,Event_734,chromePress button in window
131,11,Recording_25,Process_5,2022-02-21T10:31:57+00:00,Press button in window,Button 'Show actions' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Button \\'Show actions\\'']\n""]",13.0,Get the document,Event_116,firefoxPress button in window
140,20,Recording_25,Process_5,2022-02-21T10:33:07+00:00,Populate text field in window,Edit 'Subject' in Window 'Untitled - Message (HTML) '; Text:'Mockdrill Document',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled - Message (HTML) \\'']['Edit \\'Subject\\''] Text: 'Mockdrill Document' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Send Mail to manager via mail with attached document,Event_117,OUTLOOKPopulate text field in window
467,23,Recording_162,Process_48,2021-12-15T08:45:00+00:00,Press button in window,Button 'Show actions' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Show actions\\'']\n""]",25.0,Go to cloud storage and share training document to team leader,Event_738,chromePress button in window
258,10,Recording_97,Process_38,2022-02-17T05:39:18+00:00,Press button in window,Button 'OK' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Button \\'OK\\'']\n""]",12.0,Download the document having meeting notes,Event_452,firefoxPress button in window
487,16,Recording_163,Process_28,2021-12-15T08:50:17+00:00,Click UI element in window,Pane 'Afx:800:0:6:0',OUTLOOK,,"[""UIAutomation.Click Element: appmask['Pane \\'Afx:800:0:6:0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -27 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",22.0,Schedule a date for trip,Event_741,OUTLOOKClick UI element in window
77,53,Recording_18,Process_14,2022-02-21T04:55:10+00:00,Click UI element in window,Edit 'Search connectors and actions' 4 in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search connectors and actions\\' 4'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 78 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",55.0,Share Mock drill request to higher authority,Event_86,msedgeClick UI element in window
81,57,Recording_18,Process_14,2022-02-21T04:55:25+00:00,Press button in window,Button 'Save' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",59.0,Share Mock drill request to higher authority,Event_86,msedgePress button in window
161,13,Recording_29,Process_7,2022-02-22T02:49:55+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,"To share the meeting agenda, copy the link",Event_136,msedgeClick UI element in window
461,17,Recording_162,Process_48,2021-12-15T08:44:13+00:00,Click UI element in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'New Tab - Google Chrome - Person 1'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Not assigned, Open to assign users to this task\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 40 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Create a new task and assign to team leader,Event_737,chromeClick UI element in window
417,5,Recording_161,Process_48,2021-12-15T08:37:45+00:00,Press button in window,Button 'New Tab' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",7.0,Go to planning application.,Event_732,chromePress button in window
318,13,Recording_145,Process_48,2021-12-15T07:49:56+00:00,Press button in window,Button ' Set due date' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue787 Set due date\\'']\n""]",17.0,Create a new task and assign to team leader,Event_669,chromePress button in window
252,4,Recording_97,Process_38,2022-02-17T05:38:49+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -64 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Go to the cloud storage and locate the Meeting Notes,Event_451,firefoxClick UI element in window
26,2,Recording_18,Process_14,2022-02-21T04:49:51+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'sharepoint login',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'sharepoint login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the web-based collaborative platform,Event_82,msedgePopulate text field in window
47,23,Recording_18,Process_14,2022-02-21T04:52:03+00:00,Select menu option in window,Menu Item 'Add new' in Window 'Manage your  ...  - Microsoft​ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Add new\\'']\n""]",25.0,Create an Approval request via Approval flow,Event_85,msedgeSelect menu option in window
19,19,Recording_3,Process_2,2022-02-21T06:53:38+00:00,Set checkbox state in window,Check Box 'All day event' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Appointment  \\'']['Check Box \\'All day event\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",22.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKSet checkbox state in window
462,18,Recording_162,Process_48,2021-12-15T08:44:25+00:00,Click UI element in window,Button 'Name Surname' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 22 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Create a new task and assign to team leader,Event_737,chromeClick UI element in window
63,39,Recording_18,Process_14,2022-02-21T04:54:24+00:00,Press button in window,Button '+ New step' 2 in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'+ New step\\' 2']\n""]",41.0,Share Mock drill request to higher authority,Event_86,msedgePress button in window
347,14,Recording_146,Process_28,2021-12-15T08:18:55+00:00,Send keys,TextToSend:'{RShiftKey}(D)elhi',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(D)elhi'\n""]",20.0,Schedule a date for trip,Event_673,Send keys
333,0,Recording_146,Process_28,2021-12-15T08:17:18+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Verify the approval from higher management for business trip to Delhi,Event_671,Press button in window
27,3,Recording_18,Process_14,2022-02-21T04:49:52+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the web-based collaborative platform,Event_82,Send keys
396,10,Recording_155,Process_25,2021-12-14T09:49:26+00:00,Select menu option in window,"Menu Item in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item']\n""]",12.0,Open the roadmap to create tasks.,Event_707,TeamsSelect menu option in window
7,7,Recording_3,Process_2,2022-02-21T06:51:27+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project RoadMap - Home — Mozilla Firefox',firefox,Project RoadMap - Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project RoadMap - Home — Mozilla Firefox\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0, Create a word document to collect feedback points,Event_10,firefoxClick UI element in window
107,17,Recording_21,Process_3,2022-02-21T08:18:12+00:00,Press button in window,Button 'New Email' in Window 'Inbox - Email@Domain - Outlook',OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Button \\'New Email\\'']\n""]",19.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKPress button in window
349,16,Recording_146,Process_28,2021-12-15T08:19:19+00:00,Click UI element in window,Pane 'Afx:800:0:6:0',OUTLOOK,,"[""UIAutomation.Click Element: appmask['Pane \\'Afx:800:0:6:0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",22.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
12,12,Recording_3,Process_2,2022-02-21T06:52:34+00:00,Select tab in window,Tab Item 'Document8.docx' in Window 'Document8.docx — Mozilla Firefox',firefox,Document8.docx — Mozilla Firefox,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Document8.docx — Mozilla Firefox\\'']['Tab Item \\'Document8.docx\\'']\n""]",15.0, Create a word document to collect feedback points,Event_10,firefoxSelect tab in window
160,12,Recording_29,Process_7,2022-02-22T02:49:44+00:00,Click UI element in window,Hyperlink ' ... rosoft_com' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\' ... rosoft_com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Open the cloud storage tab from the user's profile,Event_135,msedgeClick UI element in window
16,16,Recording_3,Process_2,2022-02-21T06:53:00+00:00,Select menu option in window,Menu Item 'New Appointment' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Menu Item \\'New Appointment\\'']\n""]",19.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKSelect menu option in window
210,2,Recording_75,Process_28,2022-01-10T09:33:58+00:00,Click UI element in window,"List Item 'Approvals  ...  more actions' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Approvals  ...  more actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Check for the approval received from manangermnet for the business trip.,Event_372,TeamsClick UI element in window
355,22,Recording_146,Process_28,2021-12-15T08:19:53+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",29.0,Check weather for the desired location,Event_674,Send keys
315,10,Recording_145,Process_48,2021-12-15T07:49:27+00:00,Press button in window,Button 'Create plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",14.0,Go to planning application,Event_668,chromePress button in window
57,33,Recording_18,Process_14,2022-02-21T04:53:09+00:00,Set drop-down list value in window,Combo Box 'Approval type' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'Approval type\\''] OptionsNames: 'Enter custom value'\n""]",35.0,Create an Approval request via Approval flow,Event_85,msedgeSet drop-down list value in window
419,7,Recording_161,Process_48,2021-12-15T08:37:53+00:00,Click UI element in window,Pane in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 225 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Go to planning application.,Event_732,chromeClick UI element in window
226,1,Recording_94,Process_35,2022-02-16T08:59:21+00:00,Press button in window,Button 'Calendar' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",3.0,Go to the calendar of mailbox,Event_441,OUTLOOKPress button in window
69,45,Recording_18,Process_14,2022-02-21T04:54:42+00:00,Press button in window,Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Add an action for Condition\\'s If yes branch\\'']\n""]",47.0,Share Mock drill request to higher authority,Event_86,msedgePress button in window
466,22,Recording_162,Process_48,2021-12-15T08:44:54+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -3 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Go to cloud storage and share training document to team leader,Event_738,chromeClick UI element in window
