,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
19,19,Recording_4,Process_3,2022-02-21T08:19:36+00:00,Populate text field in window,"Edit 'Search' 2 in Window 'Vadodara,  ...  - Microsoft​ Edge'; Text:'mumbai'",msedge,"Vadodara, Gujarat, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Vadodara,  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search\\' 2'] Text: 'mumbai' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgePopulate text field in window
319,21,Recording_90,Process_32,2022-02-16T04:20:04+00:00,Press button in window,Button 'Convert' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Convert\\'']\n""]",,Save it to word format,Event_430,ApplicationFrameHostPress button in window
18,18,Recording_4,Process_3,2022-02-21T08:19:32+00:00,Click UI element in window,"Edit 'Search' in Window 'Vadodara,  ...  - Microsoft​ Edge'",msedge,"Vadodara, Gujarat, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Vadodara,  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
467,0,Recording_131,Process_41,2022-02-17T09:47:23+00:00,Press button in window,Nebula PDF Converter Pro in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Nebula PDF Converter Pro']\n""]",2.0,Open file formating tool,Event_595,Press button in window
239,16,Recording_72,Process_27,2022-01-10T06:31:15+00:00,Populate text field in window,Edit 'Last name' in Window 'Microsoft  ...  (Private Browsing)'; Text:'Surname',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'Last name\\''] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Add new member to the directory.,Event_362,firefoxPopulate text field in window
458,8,Recording_129,Process_38,2022-02-17T06:01:08+00:00,Populate text field in window,Edit 'To: ' in Window 'Inbox - Gmail ‎- Mail'; Text:'Name',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'To: \\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPopulate text field in window
7,7,Recording_4,Process_3,2022-02-21T08:18:47+00:00,Press button in window,Button 'Browser...' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Browser...\\'']\n""]",9.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostPress button in window
294,24,Recording_89,Process_31,2022-02-15T05:01:37+00:00,Click UI element in window,Edit 'Name' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -74 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",26.0,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostClick UI element in window
471,4,Recording_131,Process_41,2022-02-17T09:47:38+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",6.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostClick UI element in window
245,22,Recording_72,Process_27,2022-01-10T06:31:36+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",24.0,Add new member to the directory.,Event_362,firefoxPress button in window
260,11,Recording_79,Process_25,2022-01-10T05:44:17+00:00,Click UI element in window,"Text 'improve the performance of bottom list' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'improve the performance of bottom list\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 68 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsClick UI element in window
508,11,Recording_156,Process_25,2021-12-14T09:59:37+00:00,Click UI element in window,"Combo Box 'Owner' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Combo Box \\'Owner\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 29 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Assign task to lead for the performance improvement of bottom performers.,Event_712,TeamsClick UI element in window
254,5,Recording_79,Process_25,2022-01-10T05:43:26+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",7.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,Press button in window
300,2,Recording_90,Process_32,2022-02-16T04:18:07+00:00,Populate text field in window,Edit 'Search your  ...  bar as you type.' in Window 'Microsoft  ...  - Microsoft​ Edge'; Text:'Leave',msedge,Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search your  ...  bar as you type.\\''] Text: 'Leave' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Search the Leave Application form and save it in PDF format,Event_427,msedgePopulate text field in window
431,6,Recording_125,Process_36,2022-02-17T02:58:26+00:00,Click UI element in window,"List Item 'Skype, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Skype, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -42 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Share it to the HR group in messaging app.,Event_573,SearchAppClick UI element in window
48,7,Recording_9,Process_7,2022-02-22T02:44:08+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Users\\'']\n""]",9.0,Locate the employee's profile who is on leave,Event_35,firefoxSelect menu option in window
39,39,Recording_4,Process_3,2022-02-21T08:21:57+00:00,Press button in window,Button 'Open' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",41.0,Attach the brochure and send invitation mail,Event_16,msedgePress button in window
350,30,Recording_99,Process_39,2022-02-17T06:47:04+00:00,Click UI element in window,Header 'Any Column1' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Header \\'Any Column1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",32.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
380,15,Recording_102,Process_40,2022-02-17T08:55:13+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",17.0,Go to mailing app,Event_476,Press button in window
179,24,Recording_38,Process_12,2022-02-23T04:10:10+00:00,Press button in window,Button 'Add option' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add option\\'']\n""]",27.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
359,39,Recording_99,Process_39,2022-02-17T06:47:59+00:00,Drag and drop UI element in window,"Group 'Month, TEAM A, TEAM B and Team C' in Window 'Power BI — Mozilla Firefox'",firefox,Power BI — Mozilla Firefox,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -4 MouseDownOffsetX: -6 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Group \\'Month, TEAM A, TEAM B and Team C\\''] MouseUpOffsetY: -4 MouseUpOffsetX: -6 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Group \\'Month, TEAM A, TEAM B and Team C\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",41.0,Create a graph and save it.,Event_464,firefoxDrag and drop UI element in window
381,16,Recording_102,Process_40,2022-02-17T08:55:17+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'mail',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Go to mailing app,Event_476,SearchAppPopulate text field in window
374,9,Recording_102,Process_40,2022-02-17T08:54:34+00:00,Select menu option in window,Menu Item 'File' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Menu Item \\'File\\'']\n""]",11.0,Export & Save scatter plot in pdf format,Event_475,firefoxSelect menu option in window
289,19,Recording_89,Process_31,2022-02-15T05:01:14+00:00,Populate text field in window,Edit 'File name:' in Window 'Notes -  ...  - Microsoft​ Edge'; Text:'Handy Guide1',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'File name:\\''] Text: 'Handy Guide1' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Make a note for a Handy guide on running project,Event_424,msedgePopulate text field in window
322,2,Recording_99,Process_39,2022-02-17T06:43:20+00:00,Click UI element in window,"List Item 'Mail, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Mail, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -72 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",4.0,Locate mail in Mail box,Event_461,SearchAppClick UI element in window
99,26,Recording_13,Process_11,2022-02-22T11:01:59+00:00,Populate text field in window,Edit 6 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'JD2022',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 6'] Text: 'JD2022' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0,Generate a new podcast,Event_59,firefoxPopulate text field in window
219,13,Recording_39,Process_13,2022-02-26T08:11:47+00:00,Populate text field in window,Edit 'Email' in Window 'Contact:  ...  — Mozilla Firefox'; Text:'Email@Domain',firefox,Contact: Sales Insights: Avery Name - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contact:  ...  — Mozilla Firefox\\'']['Edit \\'Email\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Change the customer contact detail as mentioned in customer detail file,Event_191,firefoxPopulate text field in window
299,1,Recording_90,Process_32,2022-02-16T04:17:58+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window '🔎 microsoft  ...  - Microsoft​ Edge',msedge,🔎 microsoft form - Search - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'🔎 microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Login to the form making app,Event_426,msedgeClick UI element in window
76,3,Recording_13,Process_11,2022-02-22T10:58:45+00:00,Press button in window,Button 'Button' in Window 'Any Text to Voice',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.PressButton Button: appmask['Window \\'Any Text to Voice\\'']['Button \\'Button\\'']\n""]",5.0,Browse the file,Event_56,ApplicationFrameHostPress button in window
429,4,Recording_125,Process_36,2022-02-17T02:58:20+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",7.0,Share it to the HR group in messaging app.,Event_573,Press button in window
120,1,Recording_14,Process_11,2022-02-22T11:19:51+00:00,Press button in window,Button 'Open file' in Window 'Text to Speech',ApplicationFrameHost,Text to Speech,"[""UIAutomation.PressButton Button: appmask['Window \\'Text to Speech\\'']['Button \\'Open file\\'']\n""]",3.0,Browse the file,Event_62,ApplicationFrameHostPress button in window
211,5,Recording_39,Process_13,2022-02-26T08:09:55+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Mozilla Firefox',firefox,Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",7.0,Open the crm tool,Event_190,firefoxPress button in window
165,10,Recording_38,Process_12,2022-02-23T04:09:12+00:00,Press button in window,Button 'Add new question or section' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add new question or section\\'']\n""]",13.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
149,30,Recording_14,Process_11,2022-02-22T11:23:07+00:00,Send keys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1'\n""]",33.0,Publish the audio file as new podcast,Event_66,Send keys
24,24,Recording_4,Process_3,2022-02-21T08:20:10+00:00,Press button in window,"Button 'New Tab' in Window 'Mumbai,  ...  - Microsoft​ Edge' 2",msedge,"Mumbai, Maharashtra, India Day and Night Weather | AccuWeather and 3 more pages - Personal - Microsoft​ Edge","[""UIAutomation.PressButton Button: appmask['Window \\'Mumbai,  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",26.0,Attach the brochure and send invitation mail,Event_16,msedgePress button in window
454,4,Recording_129,Process_38,2022-02-17T06:00:51+00:00,Click UI element in window,"Data Item 'November 29, 2021' in Pane 'New Tab - Google Chrome - Person 1'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'November 29, 2021\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0, Get the meeting notes in your system,Event_586,chromeClick UI element in window
493,26,Recording_131,Process_41,2022-02-17T09:49:52+00:00,Click UI element in window,Hyperlink 'Covid-19 guideline-20220217151803.docx' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Covid-19 guideline-20220217151803.docx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -48 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",29.0, Import the guideline and edit it,Event_599,msedgeClick UI element in window
354,34,Recording_99,Process_39,2022-02-17T06:47:44+00:00,Expand/collapse tree node in window,Tree Item 'Table Table' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.ExpandCollapseTreeNode Control: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Tree Item \\'Table Table\\''] Operation: UIAutomation.TreeNodeOperation.Expand\n""]",36.0,Create a graph and save it.,Event_464,firefoxExpand/collapse tree node in window
473,6,Recording_131,Process_41,2022-02-17T09:47:44+00:00,Press button in window,Button 'Open' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Open\\'']\n""]",8.0,Upload the Covid-19 guideline which is in PDF format,Event_596,ApplicationFrameHostPress button in window
442,7,Recording_126,Process_36,2022-02-17T03:57:34+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",9.0, Go to the HR group in messaging app and share it,Event_576,chromePress button in window
290,20,Recording_89,Process_31,2022-02-15T05:01:17+00:00,Press button in window,Button 'Save' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",22.0,Make a note for a Handy guide on running project,Event_424,msedgePress button in window
195,40,Recording_38,Process_12,2022-02-23T04:12:08+00:00,Press button in window,Button 'Save selections' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'\uf0c7Save selections\\'']\n""]",47.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromePress button in window
