,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
71,34,Recording_61,Process_17,2022-02-28T06:28:49+00:00,Click UI element in window,Tree Item 'Outline Item' in Window 'Task Status - OneNote',ONENOTE,Task Status - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'Task Status - OneNote\\'']['Tree Item \\'Outline Item\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -21 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",36.0,Track the exported table record.,Event_309,ONENOTEClick UI element in window
35,35,Recording_23,Process_4,2022-02-21T08:57:51+00:00,Populate text field in window,"Edit 'Message body' in Window 'Mail - Name  ...  (Private Browsing)'; Text:'Hello Darshna, You now can access your prrofile as a exchange administrator.'",firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['Edit \\'Message body\\''] Text: 'Hello\xa0Darshna, You now can access your prrofile as a exchange administrator.' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",37.0,Send mail to employee about the change,Event_108,firefoxPopulate text field in window
54,17,Recording_61,Process_17,2022-02-28T06:26:08+00:00,Click UI element in window,Hyperlink 'Add Condition' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",19.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxClick UI element in window
32,32,Recording_23,Process_4,2022-02-21T08:57:16+00:00,Populate text field in window,Edit 'Add a subject' in Window 'Mail - Name  ...  (Private Browsing)'; Text:'Role change notification',firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['Edit \\'Add a subject\\''] Text: 'Role change notification' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Send mail to employee about the change,Event_108,firefoxPopulate text field in window
131,28,Recording_111,Process_44,2022-02-18T06:20:08+00:00,Press button in window,"Button 'Not assigned, Open to assign users to this task' in Window 'Annual Event  ...  (Private Browsing)'",firefox,Annual Event Plan - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Annual Event  ...  (Private Browsing)\\'']['Button \\'Not assigned, Open to assign users to this task\\'']\n""]",30.0, Create a plan for the Annual Event ,Event_521,firefoxPress button in window
149,15,Recording_121,Process_33,2022-02-16T06:48:44+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Menu Item \\'New\\'']\n""]",17.0,Create a document to discuss with Team Members,Event_561,firefoxSelect menu option in window
13,13,Recording_23,Process_4,2022-02-21T08:54:28+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Menu Item \\'Users\\'']\n""]",15.0,Make the changes as mentioned in file,Event_107,firefoxSelect menu option in window
74,37,Recording_61,Process_17,2022-02-28T06:29:07+00:00,Send keys,TextToSend:'2/28/2022{LControlKey}({S})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '2/28/2022{LControlKey}({S})'\n"", '# End of autogenerated actions using the desktop recorder\n']",,Track the exported table record.,Event_309,Send keys
133,30,Recording_111,Process_44,2022-02-18T06:20:16+00:00,Press button in window,Button 'Add task' in Window 'Annual Event  ...  (Private Browsing)',firefox,Annual Event Plan - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Annual Event  ...  (Private Browsing)\\'']['Button \\'Add task\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",, Create a plan for the Annual Event ,Event_521,firefoxPress button in window
152,18,Recording_121,Process_33,2022-02-16T06:49:31+00:00,Click UI element in window,UI Custom in Window 'Document4.docx — Mozilla Firefox',firefox,Document4.docx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Document4.docx — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Create a document to discuss with Team Members,Event_561,firefoxClick UI element in window
104,1,Recording_111,Process_44,2022-02-18T06:17:46+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'one',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'one' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Get the Event details from note taking app,Event_518,SearchAppPopulate text field in window
95,20,Recording_87,Process_31,2022-02-15T04:02:37+00:00,Click UI element in window,Document 'Convert  ...  Acrobat (India)' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Document \\'Convert  ...  Acrobat (India)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -67 OffsetY: 182 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",22.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
114,11,Recording_111,Process_44,2022-02-18T06:18:34+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Go to the planning tool,Event_520,Send keys
76,1,Recording_87,Process_31,2022-02-15T04:00:07+00:00,Press button in window,Button 'File Tab' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'File Tab\\'']\n""]",3.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
98,23,Recording_87,Process_31,2022-02-15T04:02:57+00:00,Click UI element in window,Edit 'Name' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 66 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
45,8,Recording_61,Process_17,2022-02-28T06:25:31+00:00,Select menu option in window,Menu Item 'Default List' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Default List\\'']\n""]",10.0,Go to cloud-based storage space,Event_305,firefoxSelect menu option in window
27,27,Recording_23,Process_4,2022-02-21T08:56:43+00:00,Press button in window,Button 'New message' in Window 'Mail - Name  ...  (Private Browsing)',firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['Button \\'New message\\'']\n""]",29.0,Send mail to employee about the change,Event_108,firefoxPress button in window
82,7,Recording_87,Process_31,2022-02-15T04:00:48+00:00,Send keys,TextToSend:'{LShiftKey}(ABC P)roject{Return}{LShiftKey}(F)ollow all steps{Return}work on domains first',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(ABC{Space}P)roject{Return}{LShiftKey}(F)ollow{Space}all{Space}steps{Return}work{Space}on{Space}domains{Space}first'\n""]",9.0, Prepare a Handy guide on ongoing projecct,Event_418,Send keys
135,1,Recording_121,Process_33,2022-02-16T06:46:54+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'onenote',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'onenote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Go to the personal note taking app,Event_558,SearchAppPopulate text field in window
62,25,Recording_61,Process_17,2022-02-28T06:27:11+00:00,Select menu option in window,Menu Item 'Export data' 2 in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Export data\\' 2']\n""]",27.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
63,26,Recording_61,Process_17,2022-02-28T06:28:18+00:00,Click UI element in window,Hyperlink 'Download exported data' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Hyperlink \\'Download exported data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",28.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxClick UI element in window
