,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1452,7,Recording_113,Process_45,2022-02-14T08:04:23+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'outlook',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'outlook' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
872,11,Recording_48,Process_20,2022-03-01T05:10:40+00:00,Click UI element in window,Hyperlink 'Site Project RoadMap.' in Window 'SharePoint  ...  - Microsoft​ Edge',msedge,SharePoint and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Site Project RoadMap.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",13.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgeClick UI element in window
802,33,Recording_46,Process_19,2022-03-01T04:12:34+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Browse Button\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Browse Button\\'']\n""]",35.0,Import the data file of all task,Event_225,Press button in window
2209,62,Recording_148,Process_49,2021-12-15T11:24:19+00:00,Press button in window,Microsoft SQL Server  ...  - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft SQL Server  ...  - 1 running window']\n""]",72.0,Verify the published audio file information in data storage,Event_683,Press button in window
371,33,Recording_27,Process_6,2022-02-21T11:16:13+00:00,Click UI element in window,Data Item '28' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'28\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
2203,56,Recording_148,Process_49,2021-12-15T11:22:45+00:00,Select menu option in window,MenuItem: Test in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Test']\n""]",64.0,Publish birds sound audio file as new podcast,Event_682,chromeSelect menu option in window
2222,10,Recording_149,Process_50,2021-12-14T05:13:10+00:00,Press button in window,"Button 'Create new roadmap' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Button \\'Create new roadmap\\'']\n""]",12.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsPress button in window
178,25,Recording_10,Process_8,2022-02-22T04:51:44+00:00,Click UI element in window,Image 'Inserting image...' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Image \\'Inserting image...\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -53 OffsetY: 32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",28.0,Open the word document and paste the graphs ,Event_42,chromeClick UI element in window
2527,14,Recording_164,Process_49,2021-12-15T11:41:18+00:00,Press button in window,Google Chrome - 1 running window 2 in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window 2']\n""]",17.0,Connect the database server with podcasting app.,Event_744,Press button in window
563,2,Recording_38,Process_12,2022-02-23T04:08:27+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",5.0,Login to form creation application,Event_182,chromePress button in window
2575,62,Recording_164,Process_49,2021-12-15T11:46:36+00:00,Press button in window,Button 'Execute' in Window 'SQL ...  Management Studio',Ssms,"SQLQuery1.sql - database-12.crdjvmcjiewq.ap-south-1.rds.amazonaws.com,1433.RSSDemo (admin (69))* - Microsoft SQL Server Management Studio","[""UIAutomation.PressButton Button: appmask['Window \\'SQL ...  Management Studio\\'']['Button \\'Execute\\'']\n""]",68.0,Verify the published audio file information in data storage.,Event_747,SsmsPress button in window
1384,20,Recording_107,Process_42,2022-02-17T11:39:18+00:00,Press button in window,Button 'Assign (1)' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Assign (1)\\'']\n""]",24.0,Add new joinee to the record tool,Event_500,chromePress button in window
2285,13,Recording_151,Process_50,2021-12-14T07:19:24+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Connect project with task tracker.,Event_694,TeamsClick UI element in window
1562,11,Recording_117,Process_30,2022-02-14T09:38:44+00:00,Populate text field in window,Edit 'Plan name' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Apprraisal Prrocess',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Apprraisal Prrocess' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Prepare a plan for appraisal process,Event_542,chromePopulate text field in window
1438,32,Recording_109,Process_43,2022-02-18T04:54:48+00:00,Click UI element in window,Combo Box 'To' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Combo Box \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 65 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",34.0,Send graph via mail to superior ,Event_513,chromeClick UI element in window
2569,56,Recording_164,Process_49,2021-12-15T11:44:58+00:00,Select menu option in window,MenuItem: Test in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Test']\n""]",61.0, Publish birds sound audio file as new podcast.,Event_746,chromeSelect menu option in window
377,39,Recording_27,Process_6,2022-02-21T11:16:44+00:00,Click UI element in window,List Item '12:30pm (45 mins)' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['List Item \\'12:30pm (45 mins)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",41.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
1501,8,Recording_115,Process_45,2022-02-14T08:41:47+00:00,Click UI element in window,"Text ', has been approved by ' in Pane 'Process  ...  Chrome - Name'",chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\', has been approved by \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",10.0,Verify whether approval request is accepted or not,Event_535,chromeClick UI element in window
1573,22,Recording_117,Process_30,2022-02-14T09:40:32+00:00,Press button in window,"Button 'Send' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the plan with CEO,Event_543,TeamsPress button in window
585,24,Recording_38,Process_12,2022-02-23T04:10:10+00:00,Press button in window,Button 'Add option' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add option\\'']\n""]",27.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
1536,11,Recording_116,Process_45,2022-02-14T08:46:45+00:00,Click UI element in window,Hyperlink ' Yahoo Mail https://mail.yahoo.com' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Hyperlink \\' Yahoo Mail https://mail.yahoo.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Send project Manuals to Teamates through email,Event_539,chromeClick UI element in window
789,20,Recording_46,Process_19,2022-03-01T04:10:54+00:00,Populate text field in window,Edit 'Password:' in Window '0% complete'; Text:P'password_secret_text',explorer,0% complete,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'0% complete\\'']['Edit \\'Password:\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Export the tasks file,Event_223,explorerPopulate text field in window
880,19,Recording_48,Process_20,2022-03-01T05:11:45+00:00,Press button in window,Button 'New' in Window 'Recently  ...  - Microsoft​ Edge',msedge,Recently Viewed | Contacts | Salesforce and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Recently  ...  - Microsoft\u200b Edge\\'']['Button \\'New\\'']\n""]",21.0, Include the new customer in crm from spreadsheet,Event_235,msedgePress button in window
542,39,Recording_35,Process_10,2022-02-22T09:23:47+00:00,Click UI element in window,Hyperlink 'Access Form' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'Access Form\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",44.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
1857,2,Recording_139,Process_46,2021-12-15T04:17:41+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 154 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Open a MOM spreadsheet.,Event_637,chromeClick UI element in window
2226,14,Recording_149,Process_50,2021-12-14T05:14:02+00:00,Populate text field in window,"Edit 'Row title' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'; Text:'Share a new project guideline'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Edit \\'Row title\\''] Text: 'Share a new project guideline' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Create different tasks based on project requirement.,Event_685,TeamsPopulate text field in window
2528,15,Recording_164,Process_49,2021-12-15T11:41:22+00:00,Select menu option in window,MenuItem: Create in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Create']\n""]",18.0,Connect the database server with podcasting app.,Event_744,chromeSelect menu option in window
138,24,Recording_6,Process_5,2022-02-21T10:55:41+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",26.0,Send the document to Manager via mail,Event_25,Send keys
283,10,Recording_22,Process_3,2022-02-21T08:10:52+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 175 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Verify the weather condition for desired demo date ,Event_103,chromeClick UI element in window
756,28,Recording_44,Process_18,2022-02-28T11:51:03+00:00,Click UI element in window,Button in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",32.0, Create a report,Event_215,PBIDesktopClick UI element in window
2421,16,Recording_160,Process_27,2021-12-15T04:09:18+00:00,Populate text field in window,Edit 'Username *' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'Ruppat',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Username *\\' 2'] Text: 'Ruppat' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0, Add new member to the directory,Event_730,chromePopulate text field in window
965,4,Recording_50,Process_22,2022-03-02T10:35:00+00:00,Click UI element in window,Hyperlink 'Approval Processes' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Approval Processes\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0, Open the approval request tool ,Event_242,chromeClick UI element in window
123,9,Recording_6,Process_5,2022-02-21T10:54:21+00:00,Press button in window,Button 'App launcher' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 7 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Button \\'App launcher\\'']\n""]",11.0,Login to collaborative tool,Event_22,msedgePress button in window
1265,20,Recording_87,Process_31,2022-02-15T04:02:37+00:00,Click UI element in window,Document 'Convert  ...  Acrobat (India)' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Document \\'Convert  ...  Acrobat (India)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -67 OffsetY: 182 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",22.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
863,2,Recording_48,Process_20,2022-03-01T05:09:45+00:00,Click UI element in window,Group 'Please add  ...  Today at 10:37 AM.' in Pane '(1) Name Surname  ...  Chrome - Name RKH',chrome,(1) Name Surname | Microsoft Teams - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'(1) Name Surname  ...  Chrome - Name RKH\\'']['Group \\'Please add  ...  Today at 10:37 AM.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 167 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",4.0,Review ping in messaging app,Event_232,chromeClick UI element in window
31,31,Recording_1,Process_1,2022-02-21T02:59:47+00:00,Click UI element in window,Group in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 69 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",33.0,Send the form to subordinate,Event_3,chromeClick UI element in window
2594,17,Recording_165,Process_49,2021-12-15T11:54:31+00:00,Select menu option in window,MenuItem: Automated cloud flow—from blank in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Automated cloud flow—from blank']\n""]",20.0,Connect the database server with podcasting app,Event_749,chromeSelect menu option in window
291,18,Recording_22,Process_3,2022-02-21T08:11:34+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",20.0,Share the invitation mail by attaching final brochure,Event_104,chromePress button in window
386,7,Recording_28,Process_7,2022-02-22T02:46:09+00:00,Click UI element in window,Data Item 'Name  ...  on selected user' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\'Name  ...  on selected user\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Find the profile of employee who is on leave,Event_128,chromeClick UI element in window
148,34,Recording_6,Process_5,2022-02-21T10:56:31+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Attach files from computer\\'']\n""]",36.0,Send the document to Manager via mail,Event_25,msedgeSelect menu option in window
1012,1,Recording_54,Process_13,2022-02-26T10:44:16+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 45 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",3.0, Open the Mail box ,Event_269,Click UI element in window
372,34,Recording_27,Process_6,2022-02-21T11:16:18+00:00,Select menu option in window,Menu Item 'Create' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Create\\'']\n""]",36.0,Set the Event in the calendar,Event_126,chromeSelect menu option in window
1494,1,Recording_115,Process_45,2022-02-14T08:41:09+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",3.0,Login to support tool,Event_534,chromePress button in window
2609,32,Recording_165,Process_49,2021-12-15T11:56:03+00:00,Click UI element in window,Edit 'Database name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Database name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -53 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",36.0,Connect the database server with podcasting app,Event_749,chromeClick UI element in window
1399,35,Recording_107,Process_42,2022-02-17T11:40:30+00:00,Click UI element in window,Text '' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Text \\'\ue905\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",39.0, Send the survey form to newly appointed employee,Event_502,chromeClick UI element in window
91,16,Recording_5,Process_4,2022-02-21T09:53:38+00:00,Press button in window,Button 'Save changes' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Save changes\\'']\n""]",18.0,Change the roles of respective employee in directory,Event_19,chromePress button in window
2286,14,Recording_151,Process_50,2021-12-14T07:19:27+00:00,Click UI element in window,"Data Item 'Project Demo' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 56 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",16.0,Connect project with task tracker.,Event_694,TeamsClick UI element in window
