,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
61,61,Recording_49,Process_21,2022-03-02T09:26:51+00:00,Click UI element in window,Button 'Run flow' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Run flow\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 12 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",68.0,Run the flow,Event_241,chromeClick UI element in window
88,25,Recording_51,Process_21,2022-03-03T03:52:50+00:00,Press button in window,Button 'Sign in' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Sign in\\'']\n""]",27.0,Connect collaborative platform with your local drive,Event_251,OneDrivePress button in window
80,17,Recording_51,Process_21,2022-03-03T03:51:44+00:00,Send keys,TextToSend:'{LShiftKey}(T)ask list',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(T)ask{Space}list'\n""]",19.0,Make a note,Event_250,Send keys
49,49,Recording_49,Process_21,2022-03-02T09:24:51+00:00,Populate text field in window,Edit 'Domain and username' in Pane 'New Tab - Google Chrome - Person 1'; Text:'rkh-pc-23\\sunsh',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Domain and username\\''] Text: 'rkh-pc-23\\\\sunsh' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",54.0,Create a flow for desktop flow,Event_240,chromePopulate text field in window
134,3,Recording_67,Process_21,2022-03-03T03:45:22+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{Return}'\n""]",6.0,Open Collaborative app,Event_337,MouseAndKeyboard.SendKeys.FocusAndSendKeys
79,16,Recording_51,Process_21,2022-03-03T03:51:43+00:00,Click UI element in window,Group 'Page Title ' in Window 'one ...  - Microsoft​ Edge',msedge,onenote_uiflow and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'one ...  - Microsoft\u200b Edge\\'']['Group \\'Page Title \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",18.0,Make a note,Event_250,msedgeClick UI element in window
140,9,Recording_67,Process_21,2022-03-03T03:46:18+00:00,Select menu option in window,MenuItem: New → OneNote notebook in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['MenuItem: New → OneNote notebook']\n""]",12.0,Add a new note,Event_338,firefoxSelect menu option in window
23,23,Recording_49,Process_21,2022-03-02T09:21:49+00:00,Click UI element in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New Tab\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 0 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",25.0,Go to the cloud flow creation app ,Event_239,chromeClick UI element in window
137,6,Recording_67,Process_21,2022-03-03T03:45:43+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint — Mozilla Firefox',firefox,SharePoint — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint — Mozilla Firefox\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Open Collaborative app,Event_337,firefoxClick UI element in window
56,56,Recording_49,Process_21,2022-03-02T09:26:24+00:00,Click UI element in window,Text 'Your flow is ready to go. We recommend you test it' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Your flow is ready to go. We recommend you test it\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 0 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",63.0,Create a flow for desktop flow,Event_240,chromeClick UI element in window
175,44,Recording_67,Process_21,2022-03-03T03:50:07+00:00,Press button in window,Button 'Run a flow  ...  Desktop flows' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Run a flow  ...  Desktop flows\\'']\n""]",49.0,Make a new flow ,Event_341,firefoxPress button in window
106,43,Recording_51,Process_21,2022-03-03T03:55:22+00:00,Populate text field in window,Edit 'Flow name' 2 in Window 'Manage your  ...  - Microsoft​ Edge'; Text:'uiflow for onenote',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Flow name\\' 2'] Text: 'uiflow for onenote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",45.0,Prepare a flow ,Event_253,msedgePopulate text field in window
119,56,Recording_51,Process_21,2022-03-03T03:56:10+00:00,Populate text field in window,Edit 'Password' 2 in Window 'Create your  ...  - Microsoft​ Edge'; Text:P'password_secret_text',msedge,Create your flow | Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Password\\' 2'] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",58.0,Prepare a flow ,Event_253,msedgePopulate text field in window
158,27,Recording_67,Process_21,2022-03-03T03:48:31+00:00,Press button in window,Button 'Open my OneDrive folder' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Open my OneDrive folder\\'']\n""]",32.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
157,26,Recording_67,Process_21,2022-03-03T03:48:23+00:00,Press button in window,Button 'Later' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Later\\'']\n""]",31.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
