StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_72,Process_27,2022-01-10T06:30:42+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Open company employees directory,Event_361,Send keys
11,Recording_72,Process_27,2022-01-10T06:30:46+00:00,Click UI element in window,Hyperlink 'Office  ...  AdminPortal › Home' in Window 'microsoft  ...  (Private Browsing)' 2,firefox,microsoft admin - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  (Private Browsing)\\' 2']['Hyperlink \\'Office  ...  AdminPortal › Home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0,Open company employees directory,Event_361,firefoxClick UI element in window
12,Recording_72,Process_27,2022-01-10T06:30:57+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Menu Item \\'Users\\'']\n""]",14.0,Open company employees directory,Event_361,firefoxSelect menu option in window
13,Recording_72,Process_27,2022-01-10T06:30:59+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Menu Item \\'Active users\\'']\n""]",15.0,Open company employees directory,Event_361,firefoxSelect menu option in window
14,Recording_72,Process_27,2022-01-10T06:31:04+00:00,Select menu option in window,Menu Item 'Add a  ...  key to add a user' in Window 'Active users  ...  (Private Browsing)',firefox,Active users - Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Active users  ...  (Private Browsing)\\'']['Menu Item \\'Add a  ...  key to add a user\\'']\n""]",16.0,Add new member to the directory.,Event_362,firefoxSelect menu option in window
15,Recording_72,Process_27,2022-01-10T06:31:11+00:00,Populate text field in window,Edit 'First name' in Window 'Microsoft  ...  (Private Browsing)'; Text:'Supriya',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'First name\\''] Text: 'Supriya' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,Add new member to the directory.,Event_362,firefoxPopulate text field in window
16,Recording_72,Process_27,2022-01-10T06:31:15+00:00,Populate text field in window,Edit 'Last name' in Window 'Microsoft  ...  (Private Browsing)'; Text:'Surname',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'Last name\\''] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Add new member to the directory.,Event_362,firefoxPopulate text field in window
17,Recording_72,Process_27,2022-01-10T06:31:17+00:00,Click UI element in window,Edit 'Display name *' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'Display name *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -74 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Add new member to the directory.,Event_362,firefoxClick UI element in window
18,Recording_72,Process_27,2022-01-10T06:31:22+00:00,Populate text field in window,Edit 'Username *' in Window 'Microsoft  ...  (Private Browsing)'; Text:'supat',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'Username *\\''] Text: 'supat' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Add new member to the directory.,Event_362,firefoxPopulate text field in window
19,Recording_72,Process_27,2022-01-10T06:31:28+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",21.0,Add new member to the directory.,Event_362,firefoxPress button in window
20,Recording_72,Process_27,2022-01-10T06:31:30+00:00,Click UI element in window,Group 'licenses ‎0‎ menu required' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Group \\'licenses \u200e0\u200e menu required\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 47 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0,Add new member to the directory.,Event_362,firefoxClick UI element in window
21,Recording_72,Process_27,2022-01-10T06:31:33+00:00,Click UI element in window,Group 'licenses ‎0‎ menu required' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Group \\'licenses \u200e0\u200e menu required\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: -33 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0,Add new member to the directory.,Event_362,firefoxClick UI element in window
22,Recording_72,Process_27,2022-01-10T06:31:36+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",24.0,Add new member to the directory.,Event_362,firefoxPress button in window
23,Recording_72,Process_27,2022-01-10T06:31:39+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",25.0,Add new member to the directory.,Event_362,firefoxPress button in window
24,Recording_72,Process_27,2022-01-10T06:31:42+00:00,Press button in window,Button 'Finish adding' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Finish adding\\'']\n""]",26.0,Add new member to the directory.,Event_362,firefoxPress button in window
25,Recording_72,Process_27,2022-01-10T06:31:49+00:00,Press button in window,Button 'Close' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Add new member to the directory.,Event_362,firefoxPress button in window
0,Recording_39,Process_13,2022-02-26T08:09:43+00:00,Press button in window,Mail - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Mail - 1 running window']\n""]",2.0,Go to the Mail box ,Event_188,Press button in window
1,Recording_39,Process_13,2022-02-26T08:09:45+00:00,Click UI element in window,"List Item 'Inbox folder, 1 unread, favorite' in Window 'Inbox - Outlook ‎- Mail'",ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Inbox folder, 1 unread, favorite\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Find the Mail of Customer detail file ,Event_189,ApplicationFrameHostClick UI element in window
2,Recording_39,Process_13,2022-02-26T08:09:47+00:00,Click UI element in window,List Item ' Unread  ...  8563214785' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread  ...  8563214785\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 173 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Find the Mail of Customer detail file ,Event_189,ApplicationFrameHostClick UI element in window
3,Recording_39,Process_13,2022-02-26T08:09:49+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: 174 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",5.0,Find the Mail of Customer detail file ,Event_189,ApplicationFrameHostClick UI element in window
4,Recording_39,Process_13,2022-02-26T08:09:53+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",6.0,Open the crm tool,Event_190,Press button in window
5,Recording_39,Process_13,2022-02-26T08:09:55+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Mozilla Firefox',firefox,Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",7.0,Open the crm tool,Event_190,firefoxPress button in window
6,Recording_39,Process_13,2022-02-26T08:10:04+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'dynemic crm login',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'dynemic crm login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",8.0,Open the crm tool,Event_190,firefoxPopulate text field in window
7,Recording_39,Process_13,2022-02-26T08:10:04+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'dynemic crm login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",9.0,Open the crm tool,Event_190,Send keys
8,Recording_39,Process_13,2022-02-26T08:10:09+00:00,Click UI element in window,Hyperlink 'Microsoft  ... om › en-in' in Window 'dynemic crm  ...  — Mozilla Firefox',firefox,dynemic crm login - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'dynemic crm  ...  — Mozilla Firefox\\'']['Hyperlink \\'Microsoft  ... om › en-in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Open the crm tool,Event_190,firefoxClick UI element in window
9,Recording_39,Process_13,2022-02-26T08:10:18+00:00,Click UI element in window,Hyperlink 'Get started' in Window 'Business  ...  — Mozilla Firefox',firefox,Business Applications | Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Business  ...  — Mozilla Firefox\\'']['Hyperlink \\'Get started\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",12.0,Open the crm tool,Event_190,firefoxClick UI element in window
10,Recording_39,Process_13,2022-02-26T08:10:41+00:00,Click UI element in window,Edit 'Try for free' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Edit \\'Try for free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",13.0,Open the crm tool,Event_190,firefoxClick UI element in window
11,Recording_39,Process_13,2022-02-26T08:10:52+00:00,Click UI element in window,Tree Item 'Contacts' in Window 'Sales dashboard - Dynamics 365 — Mozilla Firefox',firefox,Sales dashboard - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Sales dashboard - Dynamics 365 — Mozilla Firefox\\'']['Tree Item \\'Contacts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Change the customer contact detail as mentioned in customer detail file,Event_191,firefoxClick UI element in window
12,Recording_39,Process_13,2022-02-26T08:11:25+00:00,Click UI element in window,Hyperlink 'Avery Name' in Window 'Contacts My  ...  — Mozilla Firefox',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Hyperlink \\'Avery Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",15.0,Change the customer contact detail as mentioned in customer detail file,Event_191,firefoxClick UI element in window
13,Recording_39,Process_13,2022-02-26T08:11:47+00:00,Populate text field in window,Edit 'Email' in Window 'Contact:  ...  — Mozilla Firefox'; Text:'Email@Domain',firefox,Contact: Sales Insights: Avery Name - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contact:  ...  — Mozilla Firefox\\'']['Edit \\'Email\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Change the customer contact detail as mentioned in customer detail file,Event_191,firefoxPopulate text field in window
14,Recording_39,Process_13,2022-02-26T08:11:51+00:00,Click UI element in window,Edit 'Business Phone' in Window 'Contact:  ...  — Mozilla Firefox',firefox,Contact: Sales Insights: Avery Name - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Contact:  ...  — Mozilla Firefox\\'']['Edit \\'Business Phone\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -61 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,Change the customer contact detail as mentioned in customer detail file,Event_191,firefoxClick UI element in window
15,Recording_39,Process_13,2022-02-26T08:12:19+00:00,Populate text field in window,Edit 'Mobile Phone' in Window 'Contact:  ...  — Mozilla Firefox'; Text:'8563214785',firefox,Contact: Sales Insights: Avery Name - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contact:  ...  — Mozilla Firefox\\'']['Edit \\'Mobile Phone\\''] Text: '8563214785' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Change the customer contact detail as mentioned in customer detail file,Event_191,firefoxPopulate text field in window
16,Recording_39,Process_13,2022-02-26T08:12:41+00:00,Select menu option in window,Menu Item 'Save (CTRL+S)' in Window 'Contact:  ...  — Mozilla Firefox',firefox,Contact: Sales Insights: Avery Name - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Contact:  ...  — Mozilla Firefox\\'']['Menu Item \\'Save (CTRL+S)\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Change the customer contact detail as mentioned in customer detail file,Event_191,firefoxSelect menu option in window
0,Recording_3,Process_2,2022-02-21T06:50:52+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Open the web-based collaborative platform,Event_9,Press button in window
1,Recording_3,Process_2,2022-02-21T06:50:57+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Open the web-based collaborative platform,Event_9,firefoxPopulate text field in window
2,Recording_3,Process_2,2022-02-21T06:50:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Open the web-based collaborative platform,Event_9,Send keys
3,Recording_3,Process_2,2022-02-21T06:51:03+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -49 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Open the web-based collaborative platform,Event_9,firefoxClick UI element in window
4,Recording_3,Process_2,2022-02-21T06:51:09+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",6.0,Open the web-based collaborative platform,Event_9,firefoxSelect menu option in window
5,Recording_3,Process_2,2022-02-21T06:51:12+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Open the web-based collaborative platform,Event_9,firefoxClick UI element in window
6,Recording_3,Process_2,2022-02-21T06:51:15+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint — Mozilla Firefox',firefox,SharePoint — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint — Mozilla Firefox\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Open the web-based collaborative platform,Event_9,firefoxClick UI element in window
7,Recording_3,Process_2,2022-02-21T06:51:27+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project RoadMap - Home — Mozilla Firefox',firefox,Project RoadMap - Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project RoadMap - Home — Mozilla Firefox\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0, Create a word document to collect feedback points,Event_10,firefoxClick UI element in window
8,Recording_3,Process_2,2022-02-21T06:51:33+00:00,Select menu option in window,Menu Item 'New' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Menu Item \\'New\\'']\n""]",11.0, Create a word document to collect feedback points,Event_10,firefoxSelect menu option in window
9,Recording_3,Process_2,2022-02-21T06:51:41+00:00,Select menu option in window,MenuItem: New in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['MenuItem: New']\n""]",12.0, Create a word document to collect feedback points,Event_10,firefoxSelect menu option in window
10,Recording_3,Process_2,2022-02-21T06:51:48+00:00,Click UI element in window,UI Custom in Window 'Document8.docx — Mozilla Firefox',firefox,Document8.docx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Document8.docx — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick\n""]",13.0, Create a word document to collect feedback points,Event_10,firefoxClick UI element in window
11,Recording_3,Process_2,2022-02-21T06:51:49+00:00,Send keys,TextToSend:'{LShiftKey}(FD){Back}eedback poo{Back}ints{Return}1. {LShiftKey}(W)eb browsers working very slow{Return}2.{Back}{Back}guideline is missing',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(FD){Back}eedback{Space}poo{Back}ints{Return}1.{Space}{LShiftKey}(W)eb{Space}browsers{Space}working{Space}very{Space}slow{Return}2.{Back}{Back}guideline{Space}is{Space}missing'\n""]",14.0, Create a word document to collect feedback points,Event_10,Send keys
12,Recording_3,Process_2,2022-02-21T06:52:34+00:00,Select tab in window,Tab Item 'Document8.docx' in Window 'Document8.docx — Mozilla Firefox',firefox,Document8.docx — Mozilla Firefox,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Document8.docx — Mozilla Firefox\\'']['Tab Item \\'Document8.docx\\'']\n""]",15.0, Create a word document to collect feedback points,Event_10,firefoxSelect tab in window
13,Recording_3,Process_2,2022-02-21T06:52:39+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",16.0,Go to the calender,Event_11,Press button in window
