StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
21,Recording_52,Process_22,2022-03-03T04:18:06+00:00,Populate text field in window,Edit 'Flow name' in Window 'Manage your  ...  — Mozilla Firefox'; Text:'Onedrive Demo',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Edit \\'Flow name\\''] Text: 'Onedrive Demo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
22,Recording_52,Process_22,2022-03-03T04:18:09+00:00,Click UI element in window,Combo Box 'Run this  ...  date for your flow' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Combo Box \\'Run this  ...  date for your flow\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
23,Recording_52,Process_22,2022-03-03T04:18:15+00:00,Click UI element in window,"Data Item '4, March, 2022' in Window 'Manage your  ...  — Mozilla Firefox'",firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Data Item \\'4, March, 2022\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
24,Recording_52,Process_22,2022-03-03T04:18:20+00:00,Click UI element in window,Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['UI Custom \\'Build a scheduled cloud flow\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",26.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
25,Recording_52,Process_22,2022-03-03T04:18:24+00:00,Click UI element in window,List Item '09:00 AM' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['List Item \\'09:00 AM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
26,Recording_52,Process_22,2022-03-03T04:18:30+00:00,Click UI element in window,UI Custom in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",28.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
27,Recording_52,Process_22,2022-03-03T04:18:35+00:00,Click UI element in window,List Item 'Month' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['List Item \\'Month\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -47 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",29.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
28,Recording_52,Process_22,2022-03-03T04:18:38+00:00,Populate text field in window,Edit 'Repeat every:  ...  flow should occur' in Window 'Manage your  ...  — Mozilla Firefox'; Text:'2',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Edit \\'Repeat every:  ...  flow should occur\\''] Text: '2' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",30.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
29,Recording_52,Process_22,2022-03-03T04:18:44+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",31.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
30,Recording_52,Process_22,2022-03-03T04:18:49+00:00,Press button in window,Button '+ New step' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'+ New step\\'']\n""]",32.0,Prepare a cloud flow,Event_260,firefoxPress button in window
31,Recording_52,Process_22,2022-03-03T04:18:53+00:00,Press button in window,Button 'Desktop flows' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Desktop flows\\'']\n""]",33.0,Prepare a cloud flow,Event_260,firefoxPress button in window
32,Recording_52,Process_22,2022-03-03T04:18:56+00:00,Press button in window,Button 'Run a flow  ...  Desktop flows' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Run a flow  ...  Desktop flows\\'']\n""]",34.0,Prepare a cloud flow,Event_260,firefoxPress button in window
33,Recording_52,Process_22,2022-03-03T04:19:01+00:00,Press button in window,Button 'Menu for Run  ...  for desktop' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Menu for Run  ...  for desktop\\'']\n""]",35.0,Prepare a cloud flow,Event_260,firefoxPress button in window
34,Recording_52,Process_22,2022-03-03T04:19:08+00:00,Select menu option in window,MenuItem: +Add new connection in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['MenuItem: +Add new connection']\n""]",36.0,Prepare a cloud flow,Event_260,firefoxSelect menu option in window
35,Recording_52,Process_22,2022-03-03T04:19:10+00:00,Click UI element in window,List Item in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -50 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",37.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
36,Recording_52,Process_22,2022-03-03T04:19:13+00:00,Click UI element in window,List Item 'On premises Gateway NameSurname' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['List Item \\'On premises Gateway NameSurname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -59 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
37,Recording_52,Process_22,2022-03-03T04:19:26+00:00,Populate text field in window,Edit 'Domain and username' in Window 'Create your  ...  — Mozilla Firefox'; Text:'rkh-pc-26\\10',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Domain and username\\''] Text: 'rkh-pc-26\\\\10' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",39.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
38,Recording_52,Process_22,2022-03-03T04:19:33+00:00,Populate text field in window,Edit 'Password' in Window 'Create your  ...  — Mozilla Firefox'; Text:P'password_secret_text',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Password\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",40.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
39,Recording_52,Process_22,2022-03-03T04:19:42+00:00,Press button in window,Button 'Create' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Create\\'']\n""]",41.0,Prepare a cloud flow,Event_260,firefoxPress button in window
40,Recording_52,Process_22,2022-03-03T04:20:00+00:00,Populate text field in window,Edit 'Password' in Window 'Create your  ...  — Mozilla Firefox'; Text:P'password_secret_text',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Password\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",42.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
41,Recording_52,Process_22,2022-03-03T04:20:21+00:00,Press button in window,Button 'Create' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Create\\'']\n""]",45.0,Prepare a cloud flow,Event_260,firefoxPress button in window
42,Recording_52,Process_22,2022-03-03T04:20:41+00:00,Set drop-down list value in window,Combo Box 'Required Desktop flow' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Combo Box \\'Required Desktop flow\\''] OptionsNames: 'Onedrive'\n""]",46.0,Prepare a cloud flow,Event_260,firefoxSet drop-down list value in window
43,Recording_52,Process_22,2022-03-03T04:20:45+00:00,Press button in window,Button 'Show options' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Show options\\'']\n""]",47.0,Prepare a cloud flow,Event_260,firefoxPress button in window
44,Recording_52,Process_22,2022-03-03T04:20:47+00:00,Click UI element in window,Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Attended (runs when you\\'re signed in)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -34 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",48.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
45,Recording_52,Process_22,2022-03-03T04:20:51+00:00,Press button in window,Button 'Save' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Save\\'']\n""]",49.0,Prepare a cloud flow,Event_260,firefoxPress button in window
46,Recording_52,Process_22,2022-03-03T04:20:55+00:00,Click UI element in window,Status Bar in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Status Bar'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 316 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",50.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
47,Recording_52,Process_22,2022-03-03T04:21:00+00:00,Select menu option in window,MenuItem: Test in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['MenuItem: Test']\n""]",51.0,Test and Run the flow,Event_261,firefoxSelect menu option in window
48,Recording_52,Process_22,2022-03-03T04:21:03+00:00,Click UI element in window,Edit 'Manually' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Edit \\'Manually\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",52.0,Test and Run the flow,Event_261,firefoxClick UI element in window
49,Recording_52,Process_22,2022-03-03T04:21:07+00:00,Press button in window,Button 'Test' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Button \\'Test\\'']\n""]",53.0,Test and Run the flow,Event_261,firefoxPress button in window
50,Recording_52,Process_22,2022-03-03T04:21:12+00:00,Press button in window,Button 'Run flow' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Button \\'Run flow\\'']\n""]",54.0,Test and Run the flow,Event_261,firefoxPress button in window
51,Recording_52,Process_22,2022-03-03T04:21:15+00:00,Click UI element in window,UI Custom in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",55.0,Test and Run the flow,Event_261,firefoxClick UI element in window
52,Recording_52,Process_22,2022-03-03T04:21:16+00:00,Press button in window,Button 'Test' in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Button \\'Test\\'']\n"", '# End of autogenerated actions using the recorder\n']",56.0,Test and Run the flow,Event_261,firefoxPress button in window
53,Recording_52,Process_22,2022-03-03T04:21:16+00:00,Comment,# End of autogenerated actions using the recorder,,,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Button \\'Test\\'']\n"", '# End of autogenerated actions using the recorder\n']",,Test and Run the flow,Event_261,Comment
0,Recording_1,Process_1,2022-02-21T02:54:47+00:00,Select menu option in window,Google Chrome - 3 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 3 running windows']\n""]",2.0,Login to collaborative tool,Event_1,Select menu option in window
1,Recording_1,Process_1,2022-02-21T02:54:51+00:00,Press button in window,Button 'SharePoint' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Button \\'SharePoint\\'']\n""]",3.0,Login to collaborative tool,Event_1,chromePress button in window
2,Recording_1,Process_1,2022-02-21T02:54:56+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 87 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Login to collaborative tool,Event_1,chromeClick UI element in window
