StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_64,Process_18,2022-02-28T09:43:25+00:00,Select menu option in window,Menu Item 'Export to Excel' in Window 'Leads My  ...  - Microsoft​ Edge',msedge,Leads My Open Leads - Dynamics 365 and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Leads My  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Export to Excel\\'']\n""]",13.0,Export the customer data,Event_322,msedgeSelect menu option in window
11,Recording_64,Process_18,2022-02-28T09:43:39+00:00,Press button in window,Button 'Distill Web Monitor Has access to this site' in Window 'Leads My  ...  - Microsoft​ Edge',msedge,Leads My Open Leads - Dynamics 365 and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Leads My  ...  - Microsoft\u200b Edge\\'']['Button \\'Distill Web Monitor Has access to this site\\'']\n""]",14.0,Open the rss feed,Event_323,msedgePress button in window
12,Recording_64,Process_18,2022-02-28T09:43:43+00:00,Press button in window,Button 'Extensions' in Window 'Leads My  ...  - Microsoft​ Edge',msedge,Leads My Open Leads - Dynamics 365 and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Leads My  ...  - Microsoft\u200b Edge\\'']['Button \\'Extensions\\'']\n""]",15.0,Open the rss feed,Event_323,msedgePress button in window
13,Recording_64,Process_18,2022-02-28T09:43:47+00:00,Press button in window,Button 'Monitor parts of page' in Window 'Leads My  ...  - Microsoft​ Edge',msedge,Leads My Open Leads - Dynamics 365 and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Leads My  ...  - Microsoft\u200b Edge\\'']['Button \\'\uf067Monitor parts of page\\'']\n""]",16.0,Set the feed for newly addded customer,Event_324,msedgePress button in window
14,Recording_64,Process_18,2022-02-28T09:44:05+00:00,Click UI element in window,Document 'Distill Visual Selector' in Window 'Leads My  ...  - Microsoft​ Edge',msedge,Leads My Open Leads - Dynamics 365 and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Leads My  ...  - Microsoft\u200b Edge\\'']['Document \\'Distill Visual Selector\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -58 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",17.0,Set the feed for newly addded customer,Event_324,msedgeClick UI element in window
15,Recording_64,Process_18,2022-02-28T09:44:14+00:00,Click UI element in window,Text '1 - 18 of 18' in Window 'Leads My  ...  - Microsoft​ Edge',msedge,Leads My Open Leads - Dynamics 365 and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Leads My  ...  - Microsoft\u200b Edge\\'']['Text \\'1 - 18 of 18\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",18.0,Set the feed for newly addded customer,Event_324,msedgeClick UI element in window
16,Recording_64,Process_18,2022-02-28T09:44:17+00:00,Click UI element in window,Document 'Distill Visual Selector' in Window 'Leads My  ...  - Microsoft​ Edge',msedge,Leads My Open Leads - Dynamics 365 and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Leads My  ...  - Microsoft\u200b Edge\\'']['Document \\'Distill Visual Selector\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Set the feed for newly addded customer,Event_324,msedgeClick UI element in window
17,Recording_64,Process_18,2022-02-28T09:44:25+00:00,Click UI element in window,Hyperlink 'Add action' in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Set the feed for newly addded customer,Event_324,msedgeClick UI element in window
18,Recording_64,Process_18,2022-02-28T09:44:27+00:00,Click UI element in window,Hyperlink 'Popup Notification (for local monitor)' in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'\uf0e5Popup Notification (for local monitor)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 97 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",21.0,Set the feed for newly addded customer,Event_324,msedgeClick UI element in window
19,Recording_64,Process_18,2022-02-28T09:44:29+00:00,Click UI element in window,Hyperlink 'Add Condition' in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0,Set the feed for newly addded customer,Event_324,msedgeClick UI element in window
20,Recording_64,Process_18,2022-02-28T09:44:31+00:00,Click UI element in window,Combo Box in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0,Set the feed for newly addded customer,Event_324,msedgeClick UI element in window
21,Recording_64,Process_18,2022-02-28T09:44:58+00:00,Click UI element in window,Pane 'View' in Window 'htt ...  - Microsoft​ Edge',msedge,https://www.bing.com/newtabredir?url=https%3A%2F%2Fdynamics.microsoft.com%2Fen-in%2Fcrm%2F and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 110 OffsetY: -117 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",24.0,Set the feed for newly addded customer,Event_324,msedgeClick UI element in window
22,Recording_64,Process_18,2022-02-28T09:45:10+00:00,Populate text field in window,Edit 'Text' in Window 'Watchlist -  ...  - Microsoft​ Edge'; Text:'1-18 of 18',msedge,Watchlist - Distill Web Monitor and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Text\\''] Text: '1-18 of 18' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Set the feed for newly addded customer,Event_324,msedgePopulate text field in window
23,Recording_64,Process_18,2022-02-28T09:45:15+00:00,Press button in window,Button 'Save' in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",26.0,Set the feed for newly addded customer,Event_324,msedgePress button in window
24,Recording_64,Process_18,2022-02-28T09:45:24+00:00,Press button in window,Button 'New Tab' in Window 'Watchlist -  ...  - Microsoft​ Edge' 2,msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",27.0,Open Bi tool & Load the data,Event_325,msedgePress button in window
25,Recording_64,Process_18,2022-02-28T09:45:27+00:00,Click UI element in window,Hyperlink 'Home -  ... Surname/home' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Home -  ... Surname/home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Open Bi tool & Load the data,Event_325,msedgeClick UI element in window
26,Recording_64,Process_18,2022-02-28T09:45:36+00:00,Press button in window,Button 'New' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Tableau Online and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Button \\'New\\'']\n""]",29.0,Open Bi tool & Load the data,Event_325,msedgePress button in window
27,Recording_64,Process_18,2022-02-28T09:45:40+00:00,Select menu option in window,Menu Item 'Workbook' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Tableau Online and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Workbook\\'']\n""]",30.0,Open Bi tool & Load the data,Event_325,msedgeSelect menu option in window
28,Recording_64,Process_18,2022-02-28T09:45:50+00:00,Press button in window,Button 'Files' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Files\\'']\n""]",31.0,Open Bi tool & Load the data,Event_325,msedgePress button in window
29,Recording_64,Process_18,2022-02-28T09:45:56+00:00,Press button in window,Button 'Upload from computer' in Window 'Edit | New  ...  - Microsoft​ Edge' 2,msedge,Edit | New Workbook and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Upload from computer\\'']\n""]",32.0,Open Bi tool & Load the data,Event_325,msedgePress button in window
30,Recording_64,Process_18,2022-02-28T09:46:03+00:00,Click UI element in window,Edit 'Name' in Window 'Edit | New  ...  - Microsoft​ Edge' 2,msedge,Edit | New Workbook and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 58 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",33.0,Open Bi tool & Load the data,Event_325,msedgeClick UI element in window
31,Recording_64,Process_18,2022-02-28T09:46:06+00:00,Press button in window,Button 'Open' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",34.0,Open Bi tool & Load the data,Event_325,msedgePress button in window
32,Recording_64,Process_18,2022-02-28T09:46:24+00:00,Drag and drop UI element in window,Group 'tab-schema-field-label-area tabDropTarget' in Window 'Edit | New  ...  - Microsoft​ Edge' 2,msedge,Edit | New Workbook and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 11 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\' 2']['Group \\'tab-schema-field-label-area tabDropTarget\\''] MouseUpOffsetY: 88 MouseUpOffsetX: -195 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",35.0,Create a report,Event_326,msedgeDrag and drop UI element in window
33,Recording_64,Process_18,2022-02-28T09:46:35+00:00,Drag and drop UI element in window,Group 'tab-schema-field-label-area tabDropTarget' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: -37 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-schema-field-label-area tabDropTarget\\''] MouseUpOffsetY: 118 MouseUpOffsetX: -195 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",36.0,Create a report,Event_326,msedgeDrag and drop UI element in window
34,Recording_64,Process_18,2022-02-28T09:46:47+00:00,Drag and drop UI element in window,Group 'tab-schema-field-label-area tabDropTarget' 2 in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: -4 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-schema-field-label-area tabDropTarget\\' 2'] MouseUpOffsetY: 117 MouseUpOffsetX: -114 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",37.0,Create a report,Event_326,msedgeDrag and drop UI element in window
35,Recording_64,Process_18,2022-02-28T09:47:07+00:00,Drag and drop UI element in window,Group 'tab-schema-field-label-area tabDropTarget' 3 in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: -38 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopRight ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-schema-field-label-area tabDropTarget\\' 3'] MouseUpOffsetY: 119 MouseUpOffsetX: 20 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopRight ControlToDropOver: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",38.0,Create a report,Event_326,msedgeDrag and drop UI element in window
36,Recording_64,Process_18,2022-02-28T09:47:15+00:00,Click UI element in window,Group 'tab-clip' in Window 'Edit | New  ...  - Microsoft​ Edge' 2,msedge,Edit | New Workbook and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\' 2']['Group \\'tab-clip\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -232 OffsetY: 132 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",39.0,Create a report,Event_326,msedgeClick UI element in window
37,Recording_64,Process_18,2022-02-28T09:47:21+00:00,Press button in window,Button 'Publish As...' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Publish As...\\'']\n""]",40.0,Create a report,Event_326,msedgePress button in window
38,Recording_64,Process_18,2022-02-28T09:47:27+00:00,Populate text field in window,Edit 'tabAuthSaveTextInput tab-selectable' in Window 'Edit | New  ...  - Microsoft​ Edge' 2; Text:'kp1',msedge,Edit | New Workbook and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'tabAuthSaveTextInput tab-selectable\\''] Text: 'kp1' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",41.0,Create a report,Event_326,msedgePopulate text field in window
39,Recording_64,Process_18,2022-02-28T09:47:30+00:00,Press button in window,Button 'Publish' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Publish\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a report,Event_326,msedgePress button in window
0,Recording_62,Process_17,2022-02-28T06:51:53+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Login to cloud-based storage space,Event_310,Select menu option in window
1,Recording_62,Process_17,2022-02-28T06:51:57+00:00,Click UI element in window,List Item 'New tab - Personal - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab - Personal - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 23 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Login to cloud-based storage space,Event_310,Click UI element in window
2,Recording_62,Process_17,2022-02-28T06:52:00+00:00,Press button in window,Button 'New Tab' in Window 'New tab - Personal - Microsoft​ Edge',msedge,New tab - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'New tab - Personal - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",4.0,Login to cloud-based storage space,Event_310,msedgePress button in window
3,Recording_62,Process_17,2022-02-28T06:52:02+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 159 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0,Login to cloud-based storage space,Event_310,msedgeClick UI element in window
4,Recording_62,Process_17,2022-02-28T06:52:07+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'power apps',msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'power apps' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Login to cloud-based storage space,Event_310,msedgePopulate text field in window
5,Recording_62,Process_17,2022-02-28T06:52:07+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'power apps' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",7.0,Login to cloud-based storage space,Event_310,Send keys
6,Recording_62,Process_17,2022-02-28T06:52:10+00:00,Click UI element in window,Hyperlink 'Business Apps | Microsoft Power Apps' in Window 'power apps -  ...  - Microsoft​ Edge',msedge,power apps - Search and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'power apps -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Business Apps | Microsoft Power Apps\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Login to cloud-based storage space,Event_310,msedgeClick UI element in window
7,Recording_62,Process_17,2022-02-28T06:52:17+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Business  ...  - Microsoft​ Edge',msedge,Business Apps | Microsoft Power Apps and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Business  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Login to cloud-based storage space,Event_310,msedgeClick UI element in window
8,Recording_62,Process_17,2022-02-28T06:52:25+00:00,Select menu option in window,Menu Item 'Dataverse' in Window 'Power Apps  ...  - Microsoft​ Edge',msedge,Power Apps and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Dataverse\\'']\n""]",10.0,Login to cloud-based storage space,Event_310,msedgeSelect menu option in window
