StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_146,Process_28,2021-12-15T08:18:33+00:00,Select menu option in window,Menu Item 'New Appointment' in Window 'Calendar - Name - Outlook',OUTLOOK,Calendar - Name - Outlook,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Calendar - Name - Outlook\\'']['Menu Item \\'New Appointment\\'']\n""]",16.0,Schedule a date for trip,Event_673,OUTLOOKSelect menu option in window
11,Recording_146,Process_28,2021-12-15T08:18:44+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
12,Recording_146,Process_28,2021-12-15T08:18:46+00:00,Send keys,TextToSend:'{LShiftKey}(B)usiness {RShiftKey}(T)rip',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(B)usiness{Space}{RShiftKey}(T)rip'\n""]",18.0,Schedule a date for trip,Event_673,Send keys
13,Recording_146,Process_28,2021-12-15T08:18:53+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
14,Recording_146,Process_28,2021-12-15T08:18:55+00:00,Send keys,TextToSend:'{RShiftKey}(D)elhi',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(D)elhi'\n""]",20.0,Schedule a date for trip,Event_673,Send keys
15,Recording_146,Process_28,2021-12-15T08:19:12+00:00,Click UI element in window,Pane 'AfxWndW' in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Business Trip - Appointment  \\'']['Pane \\'AfxWndW\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",21.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
16,Recording_146,Process_28,2021-12-15T08:19:19+00:00,Click UI element in window,Pane 'Afx:800:0:6:0',OUTLOOK,,"[""UIAutomation.Click Element: appmask['Pane \\'Afx:800:0:6:0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",22.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
17,Recording_146,Process_28,2021-12-15T08:19:21+00:00,Click UI element in window,Pane 'AfxWndW' 2 in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Business Trip - Appointment  \\'']['Pane \\'AfxWndW\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
18,Recording_146,Process_28,2021-12-15T08:19:24+00:00,Click UI element in window,Pane 'Afx:800:0:6:0',OUTLOOK,,"[""UIAutomation.Click Element: appmask['Pane \\'Afx:800:0:6:0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
19,Recording_146,Process_28,2021-12-15T08:19:30+00:00,Press button in window,Button 'Save & Close' in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomation.PressButton Button: appmask['Window \\'Business Trip - Appointment  \\'']['Button \\'Save & Close\\'']\n""]",26.0,Schedule a date for trip,Event_673,OUTLOOKPress button in window
20,Recording_146,Process_28,2021-12-15T08:19:46+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -52 OffsetY: -38 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",27.0,Check weather for the desired location,Event_674,Click UI element in window
21,Recording_146,Process_28,2021-12-15T08:19:52+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'msnweather',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'msnweather' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Check weather for the desired location,Event_674,chromePopulate text field in window
22,Recording_146,Process_28,2021-12-15T08:19:53+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",29.0,Check weather for the desired location,Event_674,Send keys
23,Recording_146,Process_28,2021-12-15T08:19:59+00:00,Click UI element in window,Hyperlink ' Forecast  ...  › we-city' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Forecast  ...  › we-city\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Check weather for the desired location,Event_674,chromeClick UI element in window
24,Recording_146,Process_28,2021-12-15T08:20:02+00:00,Select tab in window,Tab Item 'Severe Weather' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Severe Weather\\'']\n""]",31.0,Check weather for the desired location,Event_674,chromeSelect tab in window
25,Recording_146,Process_28,2021-12-15T08:20:04+00:00,Send keys,TextToSend:'{RShiftKey}(D)elhi',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(D)elhi'\n""]",32.0,Check weather for the desired location,Event_674,Send keys
26,Recording_146,Process_28,2021-12-15T08:20:13+00:00,Click UI element in window,"List Item 'Delhi, India' in Pane 'New Tab - Google Chrome - Person 1'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Delhi, India\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -33 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",33.0,Check weather for the desired location,Event_674,chromeClick UI element in window
27,Recording_146,Process_28,2021-12-15T08:20:19+00:00,Click UI element in window,List Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick\n""]",35.0,Check weather for the desired location,Event_674,chromeClick UI element in window
28,Recording_146,Process_28,2021-12-15T08:20:36+00:00,Press button in window,Button 'Wed 22 20° 8°' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Wed 22 20° 8°\\'']\n""]",36.0,Check weather for the desired location,Event_674,chromePress button in window
29,Recording_146,Process_28,2021-12-15T08:20:40+00:00,Select tab in window,Tab Item 'Hourly' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Hourly\\'']\n""]",,Check weather for the desired location,Event_674,chromeSelect tab in window
0,Recording_145,Process_48,2021-12-15T07:48:05+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",2.0, Open the calendar to check and decide the approriate date for training,Event_667,Press button in window
1,Recording_145,Process_48,2021-12-15T07:48:09+00:00,Press button in window,Button 'Calendar' in Window 'Inbox - Email@Domain - Outlook',OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",3.0, Open the calendar to check and decide the approriate date for training,Event_667,OUTLOOKPress button in window
2,Recording_145,Process_48,2021-12-15T07:48:14+00:00,Click UI element in window,"List 'Month View,  ...  2, 2022 12:00am' in Window 'Calendar - Name - Outlook'",OUTLOOK,Calendar - Name - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Name - Outlook\\'']['List \\'Month View,  ...  2, 2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 232 OffsetY: -141 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",6.0, Open the calendar to check and decide the approriate date for training,Event_667,OUTLOOKClick UI element in window
3,Recording_145,Process_48,2021-12-15T07:48:31+00:00,Click UI element in window,List Item 'Microsoft Office Home - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft Office Home - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",7.0, Open the calendar to check and decide the approriate date for training,Event_667,Click UI element in window
4,Recording_145,Process_48,2021-12-15T07:48:34+00:00,Select menu option in window,Menu Item 'App launcher' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'App launcher\\'']\n""]",8.0,Go to planning application,Event_668,chromeSelect menu option in window
5,Recording_145,Process_48,2021-12-15T07:48:38+00:00,Click UI element in window,Hyperlink 'Planner' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Planner\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0,Go to planning application,Event_668,chromeClick UI element in window
6,Recording_145,Process_48,2021-12-15T07:48:49+00:00,Select menu option in window,Menu Item 'New plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'New plan\\'']\n""]",10.0,Go to planning application,Event_668,chromeSelect menu option in window
7,Recording_145,Process_48,2021-12-15T07:48:58+00:00,Populate text field in window,Edit 'Plan name' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'Awarness Training',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Awarness Training' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Go to planning application,Event_668,chromePopulate text field in window
8,Recording_145,Process_48,2021-12-15T07:49:11+00:00,Press button in window,Button 'Choose a group for your plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue710Choose a group for your plan\\'']\n""]",12.0,Go to planning application,Event_668,chromePress button in window
9,Recording_145,Process_48,2021-12-15T07:49:24+00:00,Click UI element in window,List Item 'Project RoadMap' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Go to planning application,Event_668,chromeClick UI element in window
10,Recording_145,Process_48,2021-12-15T07:49:27+00:00,Press button in window,Button 'Create plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",14.0,Go to planning application,Event_668,chromePress button in window
11,Recording_145,Process_48,2021-12-15T07:49:34+00:00,Press button in window,Button 'Add task card in To do column' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task card in To do column\\'']\n""]",15.0,Create a new task and assign to team leader,Event_669,chromePress button in window
12,Recording_145,Process_48,2021-12-15T07:49:48+00:00,Populate text field in window,Edit 'Task name' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'Conduct Employee Awarness Training',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Task name\\''] Text: 'Conduct Employee Awarness Training' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Create a new task and assign to team leader,Event_669,chromePopulate text field in window
13,Recording_145,Process_48,2021-12-15T07:49:56+00:00,Press button in window,Button ' Set due date' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue787 Set due date\\'']\n""]",17.0,Create a new task and assign to team leader,Event_669,chromePress button in window
14,Recording_145,Process_48,2021-12-15T07:50:01+00:00,Click UI element in window,"Data Item 'December 20, 2021' in Pane 'Microsoft Office Home - Google Chrome - Person 1'",chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Data Item \\'December 20, 2021\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Create a new task and assign to team leader,Event_669,chromeClick UI element in window
15,Recording_145,Process_48,2021-12-15T07:50:16+00:00,Press button in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'Microsoft Office Home - Google Chrome - Person 1'",chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Not assigned, Open to assign users to this task\\'']\n""]",19.0,Create a new task and assign to team leader,Event_669,chromePress button in window
16,Recording_145,Process_48,2021-12-15T07:50:24+00:00,Click UI element in window,Button 'Name Surname' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 10 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Create a new task and assign to team leader,Event_669,chromeClick UI element in window
17,Recording_145,Process_48,2021-12-15T07:50:29+00:00,Click UI element in window,Button 'Add task' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -42 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Create a new task and assign to team leader,Event_669,chromeClick UI element in window
18,Recording_145,Process_48,2021-12-15T07:50:39+00:00,Click UI element in window,Menu Item 'App launcher' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'App launcher\\' 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -6 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",22.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
19,Recording_145,Process_48,2021-12-15T07:50:55+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 14 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",23.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
20,Recording_145,Process_48,2021-12-15T07:51:05+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
21,Recording_145,Process_48,2021-12-15T07:51:23+00:00,Click UI element in window,Data Item ' ...  people Show actions' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Data Item \\' ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 16 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",25.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
22,Recording_145,Process_48,2021-12-15T07:51:27+00:00,Click UI element in window,Button 'Show actions' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Show actions\\''] ClickType: UIAutomation.ClickType.RightButtonUp OffsetX: -6 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
23,Recording_145,Process_48,2021-12-15T07:51:32+00:00,Click UI element in window,Menu Item 'Share' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Share\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 31 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",27.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
24,Recording_145,Process_48,2021-12-15T07:51:40+00:00,Click UI element in window,Combo Box 'Enter a  ...  to share with.' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Combo Box \\'Enter a  ...  to share with.\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -31 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
25,Recording_145,Process_48,2021-12-15T07:51:42+00:00,Send keys,TextToSend:'ja',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'ja'\n""]",29.0,Go to cloud storage and share training document to team leader,Event_670,Send keys
26,Recording_145,Process_48,2021-12-15T07:52:27+00:00,Click UI element in window,Text 'Name Surname' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Text \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
27,Recording_145,Process_48,2021-12-15T07:52:35+00:00,Click UI element in window,Button 'Send' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Send\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -18 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
