StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
11,Recording_20,Process_2,2022-02-21T06:44:01+00:00,Send keys,TextToSend:'1. {LShiftKey}(T)ook so much time while loading the web page{Return}somw{Back}e of the page is not opening properly {Return}some of the page shows 404 error',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1.{Space}{LShiftKey}(T)ook{Space}so{Space}much{Space}time{Space}while{Space}loading{Space}the{Space}web{Space}page{Return}somw{Back}e{Space}of{Space}the{Space}page{Space}is{Space}not{Space}opening{Space}properly{Space}{Return}some{Space}of{Space}the{Space}page{Space}shows{Space}404{Space}error'\n""]",13.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,Send keys
12,Recording_20,Process_2,2022-02-21T06:45:21+00:00,Click UI element in window,Group 'Document Contents' in Window 'Doc ...  - Microsoft​ Edge',msedge,Document7.docx and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Doc ...  - Microsoft\u200b Edge\\'']['Group \\'Document Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -190 OffsetY: 34 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,"To collect the feedback points on ongoing project, prepare a word document",Event_94,msedgeClick UI element in window
13,Recording_20,Process_2,2022-02-21T06:45:28+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",15.0,"To set up a meeting with CEO, open the calender",Event_95,Select menu option in window
14,Recording_20,Process_2,2022-02-21T06:45:33+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",16.0,"To set up a meeting with CEO, open the calender",Event_95,Click UI element in window
15,Recording_20,Process_2,2022-02-21T06:45:35+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",17.0,"To set up a meeting with CEO, open the calender",Event_95,msedgePress button in window
16,Recording_20,Process_2,2022-02-21T06:45:37+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2,msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 239 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,"To set up a meeting with CEO, open the calender",Event_95,msedgeClick UI element in window
17,Recording_20,Process_2,2022-02-21T06:45:42+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'yahoo mail',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,"To set up a meeting with CEO, open the calender",Event_95,msedgePopulate text field in window
18,Recording_20,Process_2,2022-02-21T06:45:42+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,"To set up a meeting with CEO, open the calender",Event_95,Send keys
19,Recording_20,Process_2,2022-02-21T06:45:47+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -  ...  - Microsoft​ Edge',msedge,yahoo mail - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'yahoo mail -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",21.0,"To set up a meeting with CEO, open the calender",Event_95,msedgeClick UI element in window
20,Recording_20,Process_2,2022-02-21T06:45:55+00:00,Press button in window,Button '21' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'21\\'']\n""]",22.0,"To set up a meeting with CEO, open the calender",Event_95,msedgePress button in window
21,Recording_20,Process_2,2022-02-21T06:45:58+00:00,Click UI element in window,Hyperlink 'Calendar full view' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Calendar full view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",23.0,"To set up a meeting with CEO, open the calender",Event_95,msedgeClick UI element in window
22,Recording_20,Process_2,2022-02-21T06:46:09+00:00,Click UI element in window,Hyperlink 'Try again' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Try again\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -30 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0,"To set up a meeting with CEO, open the calender",Event_95,msedgeClick UI element in window
23,Recording_20,Process_2,2022-02-21T06:46:16+00:00,Press button in window,Button 'New event' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Button \\'New event\\'']\n""]",25.0,Select the date and set event ,Event_96,msedgePress button in window
24,Recording_20,Process_2,2022-02-21T06:46:18+00:00,Click UI element in window,Edit 'Event title' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Event title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 54 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Select the date and set event ,Event_96,msedgeClick UI element in window
25,Recording_20,Process_2,2022-02-21T06:46:26+00:00,Populate text field in window,Edit 'Event title' 2 in Window 'htt ...  - Microsoft​ Edge'; Text:'Meeting with CEO',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Event title\\' 2'] Text: 'Meeting with CEO' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Select the date and set event ,Event_96,msedgePopulate text field in window
26,Recording_20,Process_2,2022-02-21T06:46:30+00:00,Click UI element in window,Edit 'yyyy/mm/dd' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'yyyy/mm/dd\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Select the date and set event ,Event_96,msedgeClick UI element in window
27,Recording_20,Process_2,2022-02-21T06:46:33+00:00,Press button in window,Button '25' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Button \\'25\\'']\n""]",29.0,Select the date and set event ,Event_96,msedgePress button in window
28,Recording_20,Process_2,2022-02-21T06:46:37+00:00,Click UI element in window,Edit '1:00 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'1:00 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Select the date and set event ,Event_96,msedgeClick UI element in window
29,Recording_20,Process_2,2022-02-21T06:46:39+00:00,Click UI element in window,Hyperlink '2:00 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'2:00 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Select the date and set event ,Event_96,msedgeClick UI element in window
30,Recording_20,Process_2,2022-02-21T06:46:52+00:00,Press button in window,Button 'Save' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Select the date and set event ,Event_96,msedgePress button in window
0,Recording_12,Process_10,2022-02-22T09:28:55+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Open the planning app and prepare a task,Event_51,Press button in window
1,Recording_12,Process_10,2022-02-22T09:28:58+00:00,Press button in window,"Button 'Add a tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",3.0,Open the planning app and prepare a task,Event_51,TeamsPress button in window
2,Recording_12,Process_10,2022-02-22T09:29:04+00:00,Populate text field in window,"Edit 'Search' in Pane 'General  ...  Teams, Main Window'; Text:'task'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'task' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the planning app and prepare a task,Event_51,TeamsPopulate text field in window
3,Recording_12,Process_10,2022-02-22T09:29:08+00:00,Click UI element in window,"List Item 'Tasks by Planner and To Do' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Tasks by Planner and To Do\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",5.0,Open the planning app and prepare a task,Event_51,TeamsClick UI element in window
4,Recording_12,Process_10,2022-02-22T09:29:14+00:00,Click UI element in window,"Document 'Microsoft Teams Tasks' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document \\'Microsoft Teams Tasks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 76 OffsetY: -33 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Open the planning app and prepare a task,Event_51,TeamsClick UI element in window
5,Recording_12,Process_10,2022-02-22T09:29:17+00:00,Drag and drop UI element in window,"Document 'General (Project RoadMap) | Microsoft Teams' in Document 'Microsoft Teams Tasks' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: -33 MouseDownOffsetX: 76 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document \\'Microsoft Teams Tasks\\''] MouseUpOffsetY: -32 MouseUpOffsetX: 378 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document \\'General (Project RoadMap) | Microsoft Teams\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",7.0,Open the planning app and prepare a task,Event_51,TeamsDrag and drop UI element in window
6,Recording_12,Process_10,2022-02-22T09:29:36+00:00,Populate text field in window,"Edit 'Tab name' in Pane 'General  ...  Teams, Main Window'; Text:'Plan for employee feedback on new cafeteria'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Tab name\\''] Text: 'Plan for employee feedback on new cafeteria' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Open the planning app and prepare a task,Event_51,TeamsPopulate text field in window
7,Recording_12,Process_10,2022-02-22T09:29:40+00:00,Press button in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\'']\n""]",9.0,Open the planning app and prepare a task,Event_51,TeamsPress button in window
8,Recording_12,Process_10,2022-02-22T09:29:56+00:00,Press button in window,"Button 'Add task card in To do column' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add task card in To do column\\'']\n""]",10.0,Open the planning app and prepare a task,Event_51,TeamsPress button in window
9,Recording_12,Process_10,2022-02-22T09:30:20+00:00,Populate text field in window,"Edit 'Task name' in Pane 'General  ...  Teams, Main Window'; Text:'Create a survey form for new cafeteria facility'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Task name\\''] Text: 'Create a survey form for new cafeteria facility' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Open the planning app and prepare a task,Event_51,TeamsPopulate text field in window
10,Recording_12,Process_10,2022-02-22T09:30:24+00:00,Press button in window,"Button 'Set due date' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Set due date\\'']\n""]",12.0,Open the planning app and prepare a task,Event_51,TeamsPress button in window
11,Recording_12,Process_10,2022-02-22T09:30:32+00:00,Click UI element in window,"Data Item 'February 23, 2022' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'February 23, 2022\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Open the planning app and prepare a task,Event_51,TeamsClick UI element in window
12,Recording_12,Process_10,2022-02-22T09:30:38+00:00,Click UI element in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Not assigned, Open to assign users to this task\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 62 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Open the planning app and prepare a task,Event_51,TeamsClick UI element in window
13,Recording_12,Process_10,2022-02-22T09:30:55+00:00,Drag and drop UI element in window,"Button 'Add task' in List Item 'Name Surname' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: -8 MouseDownOffsetX: 36 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomLeft ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Name Surname\\''] MouseUpOffsetY: -3 MouseUpOffsetX: 43 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomLeft ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add task\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",15.0,Open the planning app and prepare a task,Event_51,TeamsDrag and drop UI element in window
14,Recording_12,Process_10,2022-02-22T09:31:09+00:00,Click UI element in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.Click Element: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",16.0,"To conduct the Employee survey, prepare a form",Event_52,Click UI element in window
15,Recording_12,Process_10,2022-02-22T09:31:17+00:00,Click UI element in window,List Item 'microsoft  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'microsoft  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -53 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,"To conduct the Employee survey, prepare a form",Event_52,Click UI element in window
16,Recording_12,Process_10,2022-02-22T09:31:22+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window 'microsoft  ...  - Microsoft​ Edge',msedge,microsoft forms - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,"To conduct the Employee survey, prepare a form",Event_52,msedgeClick UI element in window
17,Recording_12,Process_10,2022-02-22T09:31:31+00:00,Press button in window,Button 'New Form' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft Forms and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Form\\'']\n""]",19.0,"To conduct the Employee survey, prepare a form",Event_52,msedgePress button in window
18,Recording_12,Process_10,2022-02-22T09:31:42+00:00,Click UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 183 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,"To conduct the Employee survey, prepare a form",Event_52,msedgeClick UI element in window
19,Recording_12,Process_10,2022-02-22T09:32:00+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled  ...  - Microsoft​ Edge' 2; Text:'Feedback form for new cafeteria facility',msedge,Untitled form (Edit) Microsoft Forms and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Form title\\''] Text: 'Feedback form for new cafeteria facility' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,"To conduct the Employee survey, prepare a form",Event_52,msedgePopulate text field in window
