StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
13,Recording_155,Process_25,2021-12-14T09:49:47+00:00,Populate text field in window,"Edit 'Name your roadmap' in Pane 'General  ...  Teams, Main Window'; Text:'Bottom Performers'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Name your roadmap\\''] Text: 'Bottom Performers' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Open the roadmap to create tasks.,Event_707,TeamsPopulate text field in window
14,Recording_155,Process_25,2021-12-14T09:49:52+00:00,Press button in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\'']\n""]",16.0,Open the roadmap to create tasks.,Event_707,TeamsPress button in window
15,Recording_155,Process_25,2021-12-14T09:50:06+00:00,Select menu option in window,"Menu Item 'Add row' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Add row\\'']\n""]",17.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsSelect menu option in window
16,Recording_155,Process_25,2021-12-14T09:50:14+00:00,Populate text field in window,"Edit 'Row title' in Pane 'General  ...  Teams, Main Window'; Text:'Q&A Session'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Row title\\''] Text: 'Q&A Session' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsPopulate text field in window
17,Recording_155,Process_25,2021-12-14T09:50:16+00:00,Click UI element in window,"Group 'Row Time line container. Selected' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Row Time line container. Selected\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",19.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsClick UI element in window
18,Recording_155,Process_25,2021-12-14T09:50:17+00:00,Send keys,TextToSend:'{LShiftKey}Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}Name'\n""]",20.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,Send keys
19,Recording_155,Process_25,2021-12-14T09:50:21+00:00,Click UI element in window,"List Item 'Name Surname Sr.SME' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Name Surname Sr.SME\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsClick UI element in window
20,Recording_155,Process_25,2021-12-14T09:50:25+00:00,Select menu option in window,"Menu Item 'Connect to a project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Connect to a project\\'']\n""]",22.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsSelect menu option in window
21,Recording_155,Process_25,2021-12-14T09:50:27+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",23.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsClick UI element in window
22,Recording_155,Process_25,2021-12-14T09:50:31+00:00,Click UI element in window,"Data Item 'Project Demo' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 65 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsClick UI element in window
23,Recording_155,Process_25,2021-12-14T09:50:42+00:00,Press button in window,"Button 'Loading...' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Loading...\\'']\n""]",25.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsPress button in window
24,Recording_155,Process_25,2021-12-14T09:51:02+00:00,Set checkbox state in window,"Data Item 'Guideline  ...  status: Unchecked' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Guideline  ...  status: Unchecked\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",26.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsSet checkbox state in window
25,Recording_155,Process_25,2021-12-14T09:51:08+00:00,Press button in window,"Button 'Update' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Update\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsPress button in window
0,Recording_113,Process_45,2022-02-14T08:03:22+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Open an Approval app,Event_528,Press button in window
1,Recording_113,Process_45,2022-02-14T08:03:28+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",3.0,Open an Approval app,Event_528,TeamsSelect menu option in window
2,Recording_113,Process_45,2022-02-14T08:03:31+00:00,Click UI element in window,"Image 'Approvals app icon' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Image \\'Approvals app icon\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",4.0,Open an Approval app,Event_528,TeamsClick UI element in window
3,Recording_113,Process_45,2022-02-14T08:03:42+00:00,Select tab in window,"Tab Item 'Sent' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Tab Item \\'Sent\\'']\n""]",5.0,Check if a response on approval  request is received or not.,Event_529,TeamsSelect tab in window
4,Recording_113,Process_45,2022-02-14T08:03:50+00:00,Click UI element in window,"Data Item 'Work on project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Work on project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 63 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Check if a response on approval  request is received or not.,Event_529,TeamsClick UI element in window
5,Recording_113,Process_45,2022-02-14T08:04:06+00:00,Press button in window,"Button 'Close dialog' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Close dialog\\'']\n""]",7.0,Check if a response on approval  request is received or not.,Event_529,TeamsPress button in window
6,Recording_113,Process_45,2022-02-14T08:04:12+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",8.0,Send project Manuals to Teamates through email,Event_530,Press button in window
7,Recording_113,Process_45,2022-02-14T08:04:23+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'outlook',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'outlook' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
8,Recording_113,Process_45,2022-02-14T08:04:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",10.0,Send project Manuals to Teamates through email,Event_530,Send keys
9,Recording_113,Process_45,2022-02-14T08:04:27+00:00,Click UI element in window,Hyperlink ' Outlook  ... k.live.com' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Outlook  ... k.live.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
10,Recording_113,Process_45,2022-02-14T08:04:36+00:00,Press button in window,Button 'New message' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New message\\'']\n""]",12.0,Send project Manuals to Teamates through email,Event_530,chromePress button in window
11,Recording_113,Process_45,2022-02-14T08:04:41+00:00,Click UI element in window,Combo Box 'To' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Combo Box \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 38 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",13.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
12,Recording_113,Process_45,2022-02-14T08:04:43+00:00,Send keys,TextToSend:'Username{Back}{Back}{Back}nita',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Username{Back}{Back}{Back}nita'\n""]",14.0,Send project Manuals to Teamates through email,Event_530,Send keys
13,Recording_113,Process_45,2022-02-14T08:04:50+00:00,Click UI element in window,List Item 'Name (Email@Domain)' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Name (Email@Domain)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
14,Recording_113,Process_45,2022-02-14T08:04:52+00:00,Send keys,TextToSend:'Name{Back}l{LShiftKey}(@)my{Back}{Back}{Back}{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name{Back}l{LShiftKey}(@)my{Back}{Back}{Back}{Back}'\n""]",16.0,Send project Manuals to Teamates through email,Event_530,Send keys
15,Recording_113,Process_45,2022-02-14T08:05:27+00:00,Click UI element in window,List Item 'Email@Domain (Email@Domain)' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Email@Domain (Email@Domain)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 41 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
16,Recording_113,Process_45,2022-02-14T08:05:35+00:00,Populate text field in window,Edit 'Add a subject' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Project Manual',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Add a subject\\''] Text: 'Project Manual' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
17,Recording_113,Process_45,2022-02-14T08:05:44+00:00,Populate text field in window,"Edit 'Message body' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Hello,'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
18,Recording_113,Process_45,2022-02-14T08:05:44+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,Send project Manuals to Teamates through email,Event_530,Send keys
19,Recording_113,Process_45,2022-02-14T08:05:45+00:00,Populate text field in window,"Edit 'Message body' in Pane 'New Tab - Google Chrome - Person 1'; Text:'''Hello,
PFA'''",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", ""PFA''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
20,Recording_113,Process_45,2022-02-14T08:05:46+00:00,Send keys,TextToSend:'{Return}{Return}{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{Return}{Return}'\n""]",22.0,Send project Manuals to Teamates through email,Event_530,Send keys
21,Recording_113,Process_45,2022-02-14T08:05:51+00:00,Populate text field in window,"Edit 'Message body' in Pane 'New Tab - Google Chrome - Person 1'; Text:'''Hello,
PFA




Regards,'''",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", 'PFA\n', '\n', '\n', '\n', '\n', ""Regards,''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
22,Recording_113,Process_45,2022-02-14T08:05:52+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",24.0,Send project Manuals to Teamates through email,Event_530,Send keys
23,Recording_113,Process_45,2022-02-14T08:05:56+00:00,Populate text field in window,"Edit 'Message body' in Pane 'New Tab - Google Chrome - Person 1'; Text:'''Hello,
PFA




Regards,
Name Surname'''",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", 'PFA\n', '\n', '\n', '\n', '\n', 'Regards,\n', ""Name Surname''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Send project Manuals to Teamates through email,Event_530,chromePopulate text field in window
24,Recording_113,Process_45,2022-02-14T08:06:00+00:00,Select menu option in window,Menu Item 'Attach' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Attach\\'']\n""]",26.0,Send project Manuals to Teamates through email,Event_530,chromeSelect menu option in window
25,Recording_113,Process_45,2022-02-14T08:06:03+00:00,Select menu option in window,Menu Item 'Browse this computer' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Browse this computer\\'']\n""]",27.0,Send project Manuals to Teamates through email,Event_530,chromeSelect menu option in window
26,Recording_113,Process_45,2022-02-14T08:06:07+00:00,Click UI element in window,Tree Item 'Documents' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",28.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
27,Recording_113,Process_45,2022-02-14T08:06:10+00:00,Click UI element in window,Edit 'Name' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
28,Recording_113,Process_45,2022-02-14T08:06:11+00:00,Click UI element in window,Edit 'Name' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
29,Recording_113,Process_45,2022-02-14T08:06:16+00:00,Click UI element in window,List Item 'New project' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'New project\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: -9 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
30,Recording_113,Process_45,2022-02-14T08:06:19+00:00,Click UI element in window,Edit 'Name' 2 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",32.0,Send project Manuals to Teamates through email,Event_530,chromeClick UI element in window
31,Recording_113,Process_45,2022-02-14T08:06:22+00:00,Press button in window,Button 'Open' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Open\\'']\n""]",33.0,Send project Manuals to Teamates through email,Event_530,chromePress button in window
32,Recording_113,Process_45,2022-02-14T08:06:33+00:00,Select menu option in window,Menu Item 'Send' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send project Manuals to Teamates through email,Event_530,chromeSelect menu option in window
0,Recording_134,Process_1,2022-02-18T09:26:52+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the web-based collaborative platform,Event_614,Select menu option in window
