StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_129,Process_38,2022-02-17T06:01:21+00:00,Populate text field in window,Edit 'Subject' in Window 'Inbox - Gmail ‎- Mail'; Text:'Minutes of Meetings',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Subject\\''] Text: 'Minutes of Meetings' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPopulate text field in window
11,Recording_129,Process_38,2022-02-17T06:01:24+00:00,Select tab in window,Tab Item 'Insert' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Tab Item \\'Insert\\'']\n""]",13.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostSelect tab in window
12,Recording_129,Process_38,2022-02-17T06:01:26+00:00,Press button in window,Button 'Files' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Files\\'']\n""]",14.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPress button in window
13,Recording_129,Process_38,2022-02-17T06:01:28+00:00,Click UI element in window,Edit 'Name' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: -37 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",15.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostClick UI element in window
14,Recording_129,Process_38,2022-02-17T06:01:32+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 75 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostClick UI element in window
15,Recording_129,Process_38,2022-02-17T06:01:33+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{Return}{Return}{LShiftKey}(P)lease find meeting notes for your reference.{Return}'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{Return}{Return}{LShiftKey}(P)lease{Space}find{Space}meeting{Space}notes{Space}for{Space}your{Space}reference.{Return}'\n""]",17.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,Send keys
16,Recording_129,Process_38,2022-02-17T06:01:48+00:00,Press button in window,Button 'Send' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send Meeting notes ,Event_589,ApplicationFrameHostPress button in window
0,Recording_38,Process_12,2022-02-23T04:08:18+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Login to form creation application,Event_182,Select menu option in window
1,Recording_38,Process_12,2022-02-23T04:08:21+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 50 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Login to form creation application,Event_182,Click UI element in window
2,Recording_38,Process_12,2022-02-23T04:08:27+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",5.0,Login to form creation application,Event_182,chromePress button in window
3,Recording_38,Process_12,2022-02-23T04:08:30+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name'; Text:'microsoft form',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'microsoft form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",6.0,Login to form creation application,Event_182,chromePopulate text field in window
4,Recording_38,Process_12,2022-02-23T04:08:31+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",7.0,Login to form creation application,Event_182,Send keys
5,Recording_38,Process_12,2022-02-23T04:08:35+00:00,Click UI element in window,Hyperlink '  ... office.com' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 67 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Login to form creation application,Event_182,chromeClick UI element in window
6,Recording_38,Process_12,2022-02-23T04:08:38+00:00,Press button in window,Button 'New Form' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Form\\'']\n""]",9.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
7,Recording_38,Process_12,2022-02-23T04:08:44+00:00,Press button in window,Button 'Add new question or section' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add new question or section\\'']\n""]",10.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
8,Recording_38,Process_12,2022-02-23T04:08:49+00:00,Drag and drop UI element in window,Button 'Untitled form' in Text 'Untitled form' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 1 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Untitled form\\''] MouseUpOffsetY: -1 MouseUpOffsetX: 254 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Untitled form\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",11.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeDrag and drop UI element in window
9,Recording_38,Process_12,2022-02-23T04:08:51+00:00,Send keys,TextToSend:'{LShiftKey}(H)oliday {RShiftKey}(S)urvey {RShiftKey}(F)or{Back}{Back}{Back}{RShiftKey}(T)emplate',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)oliday{Space}{RShiftKey}(S)urvey{Space}{RShiftKey}(F)or{Back}{Back}{Back}{RShiftKey}(T)emplate'\n""]",12.0,Prepare a form to conduct the survey for Holiday,Event_183,Send keys
10,Recording_38,Process_12,2022-02-23T04:09:12+00:00,Press button in window,Button 'Add new question or section' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add new question or section\\'']\n""]",13.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
11,Recording_38,Process_12,2022-02-23T04:09:21+00:00,Select menu option in window,Menu Item 'More question types' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'More question types\\'']\n""]",14.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeSelect menu option in window
12,Recording_38,Process_12,2022-02-23T04:09:28+00:00,Click UI element in window,Group 'Untitled form' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group \\'Untitled form\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -219 OffsetY: -75 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",15.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
13,Recording_38,Process_12,2022-02-23T04:09:34+00:00,Send keys,TextToSend:'{RShiftKey}(R)ate the new holiday list of next year{LShiftKey}(?)',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(R)ate{Space}the{Space}new{Space}holiday{Space}list{Space}of{Space}next{Space}year{LShiftKey}(?)'\n""]",16.0,Prepare a form to conduct the survey for Holiday,Event_183,Send keys
14,Recording_38,Process_12,2022-02-23T04:09:51+00:00,Click UI element in window,Text 'Option 1' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Option 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
15,Recording_38,Process_12,2022-02-23T04:09:54+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
16,Recording_38,Process_12,2022-02-23T04:09:55+00:00,Click UI element in window,Text 'Option 1' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Option 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",19.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
17,Recording_38,Process_12,2022-02-23T04:09:59+00:00,Populate text field in window,Edit 'Raking Option Text' in Pane 'New Tab - Google Chrome - Name'; Text:'5',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Raking Option Text\\''] Text: '5' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePopulate text field in window
18,Recording_38,Process_12,2022-02-23T04:10:01+00:00,Click UI element in window,Text 'Option 2' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Option 2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",21.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
19,Recording_38,Process_12,2022-02-23T04:10:02+00:00,Populate text field in window,Edit 'Raking Option Text' 2 in Pane 'New Tab - Google Chrome - Name'; Text:'4',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Raking Option Text\\' 2'] Text: '4' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePopulate text field in window
20,Recording_38,Process_12,2022-02-23T04:10:03+00:00,Click UI element in window,Text 'Option 3' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Option 3\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",23.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
21,Recording_38,Process_12,2022-02-23T04:10:05+00:00,Populate text field in window,Edit 'Raking Option Text' 3 in Pane 'New Tab - Google Chrome - Name'; Text:'3',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Raking Option Text\\' 3'] Text: '3' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",24.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePopulate text field in window
22,Recording_38,Process_12,2022-02-23T04:10:07+00:00,Press button in window,Button 'Add option' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add option\\'']\n""]",25.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
23,Recording_38,Process_12,2022-02-23T04:10:08+00:00,Populate text field in window,Edit 'Raking Option Text' 4 in Pane 'New Tab - Google Chrome - Name'; Text:'2',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Raking Option Text\\' 4'] Text: '2' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePopulate text field in window
24,Recording_38,Process_12,2022-02-23T04:10:10+00:00,Press button in window,Button 'Add option' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Add option\\'']\n""]",27.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePress button in window
25,Recording_38,Process_12,2022-02-23T04:10:12+00:00,Populate text field in window,Edit 'Raking Option Text' 5 in Pane 'New Tab - Google Chrome - Name'; Text:'1',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Raking Option Text\\' 5'] Text: '1' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0,Prepare a form to conduct the survey for Holiday,Event_183,chromePopulate text field in window
26,Recording_38,Process_12,2022-02-23T04:10:36+00:00,Press button in window,Button 'Share' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Share\\'']\n""]",30.0,Share the form to employees via mailbox,Event_184,chromePress button in window
27,Recording_38,Process_12,2022-02-23T04:10:39+00:00,Select tab in window,Tab Item 'Email' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Tab Item \\'Email\\'']\n""]",31.0,Share the form to employees via mailbox,Event_184,chromeSelect tab in window
28,Recording_38,Process_12,2022-02-23T04:10:43+00:00,Click UI element in window,"List Item 'Gmail, Email@Domain' in Window 'Inbox - Outlook ‎- Mail'",ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Gmail, Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 87 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",33.0,Share the form to employees via mailbox,Event_184,ApplicationFrameHostClick UI element in window
29,Recording_38,Process_12,2022-02-23T04:10:50+00:00,Populate text field in window,Edit 'To: ' in Window 'Inbox - Gmail ‎- Mail'; Text:'kru',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'To: \\''] Text: 'kru' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Share the form to employees via mailbox,Event_184,ApplicationFrameHostPopulate text field in window
30,Recording_38,Process_12,2022-02-23T04:10:54+00:00,Click UI element in window,List Item 'Name Surname Email@Domain' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['List Item \\'Name Surname Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 68 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Share the form to employees via mailbox,Event_184,ApplicationFrameHostClick UI element in window
31,Recording_38,Process_12,2022-02-23T04:11:01+00:00,Populate text field in window,Edit 'Subject' in Window 'Inbox - Gmail ‎- Mail'; Text:'Holiday Survey Template',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Subject\\''] Text: 'Holiday Survey Template' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",38.0,Share the form to employees via mailbox,Event_184,ApplicationFrameHostPopulate text field in window
32,Recording_38,Process_12,2022-02-23T04:11:22+00:00,Press button in window,Button 'Send' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Send\\'']\n""]",39.0,Share the form to employees via mailbox,Event_184,ApplicationFrameHostPress button in window
33,Recording_38,Process_12,2022-02-23T04:11:33+00:00,Press button in window,Button 'Close Inbox - Gmail ‎- Mail' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Close Inbox - Gmail \u200e- Mail\\'']\n""]",40.0,Share the form to employees via mailbox,Event_184,ApplicationFrameHostPress button in window
34,Recording_38,Process_12,2022-02-23T04:11:38+00:00,Select tab in window,Tab Item 'Responses' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Tab Item \\'Responses\\'']\n""]",41.0,Go to the online form response tab ,Event_185,chromeSelect tab in window
35,Recording_38,Process_12,2022-02-23T04:11:49+00:00,Select menu option in window,Menu Item 'Distill Web Monitor Has access to this site' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Distill Web Monitor Has access to this site\\'']\n""]",42.0,Go to the online form response tab ,Event_186,chromeSelect menu option in window
36,Recording_38,Process_12,2022-02-23T04:11:52+00:00,Press button in window,Button 'Monitor parts of page' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'\uf067Monitor parts of page\\'']\n""]",43.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromePress button in window
37,Recording_38,Process_12,2022-02-23T04:12:00+00:00,Drag and drop UI element in window,List in Text '0' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -4 MouseDownOffsetX: 2 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'0\\''] MouseUpOffsetY: -2 MouseUpOffsetX: 10 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['List'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",44.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeDrag and drop UI element in window
38,Recording_38,Process_12,2022-02-23T04:12:02+00:00,Click UI element in window,Edit 'Select elements to see preview of selected text.' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Select elements to see preview of selected text.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -52 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",45.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
