StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
17,Recording_57,Process_23,2022-02-28T03:18:52+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Close\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Close\\'']\n""]",19.0,Import the csv file in database,Event_286,Press button in window
18,Recording_57,Process_23,2022-02-28T03:18:58+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Import the csv file in database,Event_286,SsmsClick UI element in window
19,Recording_57,Process_23,2022-02-28T03:19:04+00:00,Click UI element in window,Tool Bar 'Context Menu' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'Context Menu\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -33 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",21.0,Import the csv file in database,Event_286,SsmsClick UI element in window
20,Recording_57,Process_23,2022-02-28T03:19:11+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",22.0,Import the csv file in database,Event_286,SsmsClick UI element in window
21,Recording_57,Process_23,2022-02-28T03:19:19+00:00,Click UI element in window,Tree Item 'Tables' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Tables\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",23.0,Import the csv file in database,Event_286,SsmsClick UI element in window
22,Recording_57,Process_23,2022-02-28T03:19:36+00:00,Click UI element in window,Tree Item 'dbo.V1_Sales data_xls' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'dbo.V1_Sales data_xls\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Import the csv file in database,Event_286,SsmsClick UI element in window
23,Recording_57,Process_23,2022-02-28T03:19:43+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",25.0,Go to the analytic tool,Event_287,Select menu option in window
24,Recording_57,Process_23,2022-02-28T03:19:48+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -60 OffsetY: 24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",26.0,Go to the analytic tool,Event_287,Click UI element in window
25,Recording_57,Process_23,2022-02-28T03:19:51+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",27.0,Go to the analytic tool,Event_287,msedgePress button in window
26,Recording_57,Process_23,2022-02-28T03:19:56+00:00,Click UI element in window,Hyperlink 'Home -  ... Surname/home' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Home -  ... Surname/home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Go to the analytic tool,Event_287,msedgeClick UI element in window
27,Recording_57,Process_23,2022-02-28T03:20:05+00:00,Press button in window,Button 'New' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Tableau Online and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Button \\'New\\'']\n""]",29.0,Conect data base to analytic tool,Event_288,msedgePress button in window
28,Recording_57,Process_23,2022-02-28T03:20:09+00:00,Select menu option in window,Menu Item 'Published Data Source' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Tableau Online and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Published Data Source\\'']\n""]",30.0,Conect data base to analytic tool,Event_288,msedgeSelect menu option in window
29,Recording_57,Process_23,2022-02-28T03:20:17+00:00,Press button in window,Button 'Connectors' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Connectors\\'']\n""]",31.0,Conect data base to analytic tool,Event_288,msedgePress button in window
30,Recording_57,Process_23,2022-02-28T03:20:21+00:00,Press button in window,Button 'Azure SQL Database' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Azure SQL Database\\'']\n""]",32.0,Conect data base to analytic tool,Event_288,msedgePress button in window
31,Recording_57,Process_23,2022-02-28T03:20:41+00:00,Populate text field in window,Edit 'Server' in Window 'Edit | New  ...  - Microsoft​ Edge'; Text:'testpowe.database.windows.net',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Edit \\'Server\\''] Text: 'testpowe.database.windows.net' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",33.0,Conect data base to analytic tool,Event_288,msedgePopulate text field in window
32,Recording_57,Process_23,2022-02-28T03:20:48+00:00,Press button in window,Button 'Authentication Azure Active Directory via OAuth' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Authentication Azure Active Directory via OAuth\\'']\n""]",34.0,Conect data base to analytic tool,Event_288,msedgePress button in window
33,Recording_57,Process_23,2022-02-28T03:20:53+00:00,Click UI element in window,Group 'tab-clip' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-clip\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 235 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
34,Recording_57,Process_23,2022-02-28T03:20:57+00:00,Populate text field in window,Edit 'Username' in Window 'Edit | New  ...  - Microsoft​ Edge'; Text:'administartor',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Edit \\'Username\\''] Text: 'administartor' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",36.0,Conect data base to analytic tool,Event_288,msedgePopulate text field in window
35,Recording_57,Process_23,2022-02-28T03:21:02+00:00,Click UI element in window,Edit 'Password' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Edit \\'Password\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 68 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",37.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
36,Recording_57,Process_23,2022-02-28T03:21:03+00:00,Click UI element in window,List Item 'administartor' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['List Item \\'administartor\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 90 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",38.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
37,Recording_57,Process_23,2022-02-28T03:21:14+00:00,Press button in window,Button 'Sign In' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Sign In\\'']\n""]",39.0,Conect data base to analytic tool,Event_288,msedgePress button in window
38,Recording_57,Process_23,2022-02-28T03:21:27+00:00,Press button in window,Button 'Select Database' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Select Database\\'']\n""]",40.0,Conect data base to analytic tool,Event_288,msedgePress button in window
39,Recording_57,Process_23,2022-02-28T03:21:31+00:00,Click UI element in window,List Item 'sqlpowerbi' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['List Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",41.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
40,Recording_57,Process_23,2022-02-28T03:21:44+00:00,Click UI element in window,Group 'sqlpowerbi.V1_Sales data_xls' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'sqlpowerbi.V1_Sales data_xls\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -38 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",42.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
41,Recording_57,Process_23,2022-02-28T03:21:47+00:00,Drag and drop UI element in window,Button 'View data' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: -5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'View data\\''] MouseUpOffsetY: 49 MouseUpOffsetX: -224 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",43.0,Conect data base to analytic tool,Event_288,msedgeDrag and drop UI element in window
42,Recording_57,Process_23,2022-02-28T03:21:50+00:00,Drag and drop UI element in window,Group 'sqlpowerbi.V1_Sales data_xls' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: -61 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'sqlpowerbi.V1_Sales data_xls\\''] MouseUpOffsetY: 61 MouseUpOffsetX: 0 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",44.0,Conect data base to analytic tool,Event_288,msedgeDrag and drop UI element in window
43,Recording_57,Process_23,2022-02-28T03:22:07+00:00,Press button in window,Button 'Update Now' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Update Now\\'']\n""]",45.0,Conect data base to analytic tool,Event_288,msedgePress button in window
44,Recording_57,Process_23,2022-02-28T03:22:14+00:00,Press button in window,Button 'Publish As...' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Publish As...\\'']\n""]",46.0,Conect data base to analytic tool,Event_288,msedgePress button in window
45,Recording_57,Process_23,2022-02-28T03:22:19+00:00,Press button in window,Button 'Cancel' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Cancel\\'']\n""]",47.0,Conect data base to analytic tool,Event_288,msedgePress button in window
46,Recording_57,Process_23,2022-02-28T03:22:30+00:00,Drag and drop UI element in window,Group 'tab-schema-field-label-area tabDropTarget' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -5 MouseDownOffsetX: -8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-schema-field-label-area tabDropTarget\\''] MouseUpOffsetY: 94 MouseUpOffsetX: -197 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDropOver: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",48.0,Create a report of sales data,Event_289,msedgeDrag and drop UI element in window
47,Recording_57,Process_23,2022-02-28T03:22:35+00:00,Drag and drop UI element in window,Group 'tab-schema-field-label-area tabDropTarget' 2 in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: -13 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-schema-field-label-area tabDropTarget\\' 2'] MouseUpOffsetY: 116 MouseUpOffsetX: -198 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",49.0,Create a report of sales data,Event_289,msedgeDrag and drop UI element in window
48,Recording_57,Process_23,2022-02-28T03:22:41+00:00,Drag and drop UI element in window,Group 'tab-schema-field-label-area tabDropTarget' 3 in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -5 MouseDownOffsetX: 3 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-schema-field-label-area tabDropTarget\\' 3'] MouseUpOffsetY: 114 MouseUpOffsetX: -55 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDropOver: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",50.0,Create a report of sales data,Event_289,msedgeDrag and drop UI element in window
49,Recording_57,Process_23,2022-02-28T03:22:48+00:00,Drag and drop UI element in window,Group 'tab-schema-field-label-area tabDropTarget' 4 in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -3 MouseDownOffsetX: 8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-schema-field-label-area tabDropTarget\\' 4'] MouseUpOffsetY: 95 MouseUpOffsetX: -57 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",52.0,Create a report of sales data,Event_289,msedgeDrag and drop UI element in window
50,Recording_57,Process_23,2022-02-28T03:22:58+00:00,Press button in window,Button 'Publish As...' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Publish As...\\'']\n""]",53.0,Publish it,Event_290,msedgePress button in window
51,Recording_57,Process_23,2022-02-28T03:23:04+00:00,Populate text field in window,Edit 'Name' in Window 'Edit | New  ...  - Microsoft​ Edge'; Text:'kp',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] Text: 'kp' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",54.0,Publish it,Event_290,msedgePopulate text field in window
52,Recording_57,Process_23,2022-02-28T03:23:07+00:00,Press button in window,Button 'Publish' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Publish\\'']\n""]",55.0,Publish it,Event_290,msedgePress button in window
