StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_31,Process_8,2022-02-22T04:52:17+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint — Mozilla Firefox',firefox,SharePoint — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint — Mozilla Firefox\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 80 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxClick UI element in window
11,Recording_31,Process_8,2022-02-22T04:52:21+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project RoadMap - Home — Mozilla Firefox',firefox,Project RoadMap - Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project RoadMap - Home — Mozilla Firefox\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",13.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxClick UI element in window
12,Recording_31,Process_8,2022-02-22T04:52:41+00:00,Click UI element in window,Hyperlink 'Finance Data of projects.xlsx' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Hyperlink \\'Finance Data of projects.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxClick UI element in window
13,Recording_31,Process_8,2022-02-22T04:52:49+00:00,Click UI element in window,UI Custom in Window 'Finance Data of projects.xlsx — Mozilla Firefox',firefox,Finance Data of projects.xlsx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Finance Data of projects.xlsx — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 124 OffsetY: 22 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",15.0,Copy the graphical data from spreadsheet,Event_145,firefoxClick UI element in window
14,Recording_31,Process_8,2022-02-22T04:52:51+00:00,Click UI element in window,UI Custom 2 in Window 'Finance Data of projects.xlsx — Mozilla Firefox',firefox,Finance Data of projects.xlsx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Finance Data of projects.xlsx — Mozilla Firefox\\'']['UI Custom 2'] ClickType: UIAutomation.ClickType.RightClick OffsetX: 122 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",16.0,Copy the graphical data from spreadsheet,Event_145,firefoxClick UI element in window
15,Recording_31,Process_8,2022-02-22T04:52:54+00:00,Select menu option in window,Menu Item 'Copy' in Window 'Finance Data of projects.xlsx — Mozilla Firefox',firefox,Finance Data of projects.xlsx — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Finance Data of projects.xlsx — Mozilla Firefox\\'']['Menu Item \\'Copy\\'']\n""]",17.0,Copy the graphical data from spreadsheet,Event_145,firefoxSelect menu option in window
16,Recording_31,Process_8,2022-02-22T04:52:58+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Finance Data of projects.xlsx — Mozilla Firefox',firefox,Finance Data of projects.xlsx — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Finance Data of projects.xlsx — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",18.0,Open the word document and paste the data copied from spreadsheet,Event_146,firefoxPress button in window
17,Recording_31,Process_8,2022-02-22T04:53:03+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'onedrive',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'onedrive' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Open the word document and paste the data copied from spreadsheet,Event_146,firefoxPopulate text field in window
18,Recording_31,Process_8,2022-02-22T04:53:04+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,Open the word document and paste the data copied from spreadsheet,Event_146,Send keys
19,Recording_31,Process_8,2022-02-22T04:53:09+00:00,Click UI element in window,Hyperlink 'Sign in -  ...  › en-us › signin' in Window 'onedrive - Google Search — Mozilla Firefox',firefox,onedrive - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'onedrive - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Sign in -  ...  › en-us › signin\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Open the word document and paste the data copied from spreadsheet,Event_146,firefoxClick UI element in window
20,Recording_31,Process_8,2022-02-22T04:53:31+00:00,Populate text field in window,"Edit 'Email, phone, or Skype' in Window 'Sign in - Microsoft OneDrive — Mozilla Firefox'; Text:'Email@Domain'",firefox,Sign in - Microsoft OneDrive — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Sign in - Microsoft OneDrive — Mozilla Firefox\\'']['Edit \\'Email, phone, or Skype\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",24.0,Open the word document and paste the data copied from spreadsheet,Event_146,firefoxPopulate text field in window
21,Recording_31,Process_8,2022-02-22T04:53:33+00:00,Press button in window,Button 'Next' in Window 'Sign in - Microsoft OneDrive — Mozilla Firefox',firefox,Sign in - Microsoft OneDrive — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in - Microsoft OneDrive — Mozilla Firefox\\'']['Button \\'Next\\'']\n""]",25.0,Open the word document and paste the data copied from spreadsheet,Event_146,firefoxPress button in window
22,Recording_31,Process_8,2022-02-22T04:53:43+00:00,Click UI element in window,Hyperlink 'Project Demo' in Window 'My files - OneDrive — Mozilla Firefox',firefox,My files - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'My files - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",26.0,Open the word document and paste the data copied from spreadsheet,Event_147,firefoxClick UI element in window
23,Recording_31,Process_8,2022-02-22T04:53:51+00:00,Select menu option in window,Menu Item 'New' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Menu Item \\'New\\'']\n""]",27.0,Open the word document and paste the data copied from spreadsheet,Event_147,firefoxSelect menu option in window
24,Recording_31,Process_8,2022-02-22T04:53:55+00:00,Select menu option in window,Menu Item 'Word document' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Menu Item \\'Word document\\'']\n""]",28.0,Open the word document and paste the data copied from spreadsheet,Event_147,firefoxSelect menu option in window
25,Recording_31,Process_8,2022-02-22T04:54:05+00:00,Click UI element in window,UI Custom in Window 'Document.docx — Mozilla Firefox',firefox,Document.docx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Document.docx — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 54 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Open the word document and paste the data copied from spreadsheet,Event_147,firefoxClick UI element in window
26,Recording_31,Process_8,2022-02-22T04:54:06+00:00,Send keys,TextToSend:'{LShiftKey}(F)ia{Back}{Back}inancial data{Return}{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(F)ia{Back}{Back}inancial{Space}data{Return}{LControlKey}({V})'\n""]",30.0,Open the word document and paste the data copied from spreadsheet,Event_147,Send keys
27,Recording_31,Process_8,2022-02-22T04:54:22+00:00,Press button in window,Button 'Document -Saved' in Window 'Document.docx — Mozilla Firefox',firefox,Document.docx — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Document.docx — Mozilla Firefox\\'']['Button \\'Document -Saved\\'']\n""]",31.0,Open the word document and paste the data copied from spreadsheet,Event_147,firefoxPress button in window
28,Recording_31,Process_8,2022-02-22T04:54:25+00:00,Click UI element in window,Edit 'File Name' in Window 'Document.docx — Mozilla Firefox',firefox,Document.docx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Document.docx — Mozilla Firefox\\'']['Edit \\'File Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -48 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{LShiftKey}(F)inancial{Space}{LShiftKey}(D)ata'\n""]",32.0,Open the word document and paste the data copied from spreadsheet,Event_147,firefoxClick UI element in window
29,Recording_31,Process_8,2022-02-22T04:54:25+00:00,Send keys,TextToSend:'{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{LShiftKey}(F)inancial {LShiftKey}(D)ata',,,"[""UIAutomation.Click Element: appmask['Window \\'Document.docx — Mozilla Firefox\\'']['Edit \\'File Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -48 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{LShiftKey}(F)inancial{Space}{LShiftKey}(D)ata'\n""]",33.0,Open the word document and paste the data copied from spreadsheet,Event_147,Send keys
30,Recording_31,Process_8,2022-02-22T04:54:32+00:00,Click UI element in window,Edit 'File Name' in Window 'Document.docx — Mozilla Firefox',firefox,Document.docx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Document.docx — Mozilla Firefox\\'']['Edit \\'File Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -35 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",34.0,Open the word document and paste the data copied from spreadsheet,Event_147,firefoxClick UI element in window
31,Recording_31,Process_8,2022-02-22T04:54:40+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Document.docx — Mozilla Firefox',firefox,Document.docx — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Document.docx — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",35.0,Go to the roadmap tool,Event_148,firefoxPress button in window
32,Recording_31,Process_8,2022-02-22T04:54:44+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",36.0,Go to the roadmap tool,Event_148,firefoxPopulate text field in window
33,Recording_31,Process_8,2022-02-22T04:54:45+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",37.0,Go to the roadmap tool,Event_148,Send keys
34,Recording_31,Process_8,2022-02-22T04:54:50+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -76 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",38.0,Go to the roadmap tool,Event_148,firefoxClick UI element in window
35,Recording_31,Process_8,2022-02-22T04:54:55+00:00,Click UI element in window,Hyperlink 'Project' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",39.0,Go to the roadmap tool,Event_148,firefoxClick UI element in window
36,Recording_31,Process_8,2022-02-22T04:55:04+00:00,Click UI element in window,Header 'Data  ...  More options' in Window 'Project — Mozilla Firefox',firefox,Project — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project — Mozilla Firefox\\'']['Header \\'Data  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 108 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",40.0,Update the final status of allocated task,Event_149,firefoxClick UI element in window
37,Recording_31,Process_8,2022-02-22T04:55:16+00:00,Click UI element in window,Tree Item 'Name  ...  of 3. Column 3 of 9' in Window 'Data collection — Mozilla Firefox',firefox,Data collection — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Data collection — Mozilla Firefox\\'']['Tree Item \\'Name  ...  of 3. Column 3 of 9\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",41.0,Update the final status of allocated task,Event_149,firefoxClick UI element in window
38,Recording_31,Process_8,2022-02-22T04:55:18+00:00,Set checkbox state in window,Check Box 'Mark as completed' in Window 'Data collection — Mozilla Firefox',firefox,Data collection — Mozilla Firefox,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Data collection — Mozilla Firefox\\'']['Check Box \\'Mark as completed\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n"", '# End of autogenerated actions using the desktop recorder\n']",,Update the final status of allocated task,Event_149,firefoxSet checkbox state in window
0,Recording_82,Process_28,2022-01-10T09:12:52+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",2.0,Verify the approval from higher management for business trip to Delhi.,Event_399,Select menu option in window
1,Recording_82,Process_28,2022-01-10T09:12:57+00:00,Click UI element in window,"List Item 'Delhi,  ...  (Private Browsing)' in List 'Task Switcher'",,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Delhi,  ...  (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Verify the approval from higher management for business trip to Delhi.,Event_399,Click UI element in window
2,Recording_82,Process_28,2022-01-10T09:12:58+00:00,Press button in window,"Button 'Open a new tab (Ctrl+T)' in Window 'Delhi, India  ...  (Private Browsing)'",firefox,"Delhi, India - Weather Forecasts | Maps | News - Yahoo Weather — Mozilla Firefox (Private Browsing)","[""UIAutomation.PressButton Button: appmask['Window \\'Delhi, India  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",4.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxPress button in window
3,Recording_82,Process_28,2022-01-10T09:13:05+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'teams web',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'teams web' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxPopulate text field in window
4,Recording_82,Process_28,2022-01-10T09:13:06+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Verify the approval from higher management for business trip to Delhi.,Event_399,Send keys
5,Recording_82,Process_28,2022-01-10T09:13:09+00:00,Click UI element in window,Hyperlink 'Microsoft  ...  › en-in › log-in' in Window 'teams web -  ...  (Private Browsing)',firefox,teams web - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'teams web -  ...  (Private Browsing)\\'']['Hyperlink \\'Microsoft  ...  › en-in › log-in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 57 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",7.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxClick UI element in window
6,Recording_82,Process_28,2022-01-10T09:13:14+00:00,Click UI element in window,Hyperlink 'Sign in and get started with Microsoft Teams' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Teams Sign-In | Teams Login Page — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Sign in and get started with Microsoft Teams\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxClick UI element in window
7,Recording_82,Process_28,2022-01-10T09:13:33+00:00,Press button in window,Button 'Approvals Toolbar' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Button \\'Approvals Toolbar\\'']\n""]",9.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxPress button in window
8,Recording_82,Process_28,2022-01-10T09:13:41+00:00,Select tab in window,Tab Item 'Sent' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectTab Tab: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Tab Item \\'Sent\\'']\n""]",10.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxSelect tab in window
9,Recording_82,Process_28,2022-01-10T09:13:46+00:00,Click UI element in window,Data Item 'Business Trip' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Data Item \\'Business Trip\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 73 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxClick UI element in window
10,Recording_82,Process_28,2022-01-10T09:13:48+00:00,Click UI element in window,UI Custom in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 61 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",12.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxClick UI element in window
11,Recording_82,Process_28,2022-01-10T09:13:53+00:00,Press button in window,"Button 'Open a new tab (Ctrl+T)' in Window 'Delhi, India  ...  (Private Browsing)'",firefox,"Delhi, India - Weather Forecasts | Maps | News - Yahoo Weather — Mozilla Firefox (Private Browsing)","[""UIAutomation.PressButton Button: appmask['Window \\'Delhi, India  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",13.0,Go to calendar to check date as per national holidays.,Event_400,firefoxPress button in window
12,Recording_82,Process_28,2022-01-10T09:13:57+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'calender',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'calender' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Go to calendar to check date as per national holidays.,Event_400,firefoxPopulate text field in window
13,Recording_82,Process_28,2022-01-10T09:13:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",15.0,Go to calendar to check date as per national holidays.,Event_400,Send keys
14,Recording_82,Process_28,2022-01-10T09:14:02+00:00,Click UI element in window,Hyperlink 'Calendar  ...  › calendar' in Window 'calender -  ...  (Private Browsing)',firefox,calender - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'calender -  ...  (Private Browsing)\\'']['Hyperlink \\'Calendar  ...  › calendar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Go to calendar to check date as per national holidays.,Event_400,firefoxClick UI element in window
15,Recording_82,Process_28,2022-01-10T09:14:07+00:00,Click UI element in window,Hyperlink 'January' in Window 'Calendar 2022 — Mozilla Firefox (Private Browsing)',firefox,Calendar 2022 — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Calendar 2022 — Mozilla Firefox (Private Browsing)\\'']['Hyperlink \\'January\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Schedule a date for trip.,Event_401,firefoxClick UI element in window
